0.021341	0.950897	0.010791
0.015932	0.915101	0.008036
0.027518	0.373006	0.014286
0.005181	1.000000	0.002597
0.093252	0.690995	0.050000
0.029557	1.000000	0.015000
0.036530	1.000000	0.018605
0.057554	1.000000	0.029630
0.074074	1.000000	0.038462
0.016935	0.322980	0.008696
0.000000	1.000000	0.000000
0.055556	1.000000	0.028571
0.022989	1.000000	0.011628
0.198130	0.996560	0.110000
0.010776	0.064092	0.005882
0.026565	1.000000	0.013462
0.023529	1.000000	0.011905
0.046272	1.000000	0.023684
0.020833	1.000000	0.010526
0.099015	0.475043	0.055267
0.030303	1.000000	0.015385
0.022034	0.494891	0.011268
0.052818	0.239537	0.029681
0.005739	1.000000	0.002878
0.045977	1.000000	0.023529
0.238804	0.832532	0.139394
0.019093	1.000000	0.009639
0.067227	1.000000	0.034783
0.833333	1.000000	0.714286
0.087877	0.606836	0.047368
0.006795	1.000000	0.003409
0.022284	1.000000	0.011268
0.039773	0.181515	0.022333
0.144502	0.924237	0.078378
0.076624	0.907881	0.040000
0.007663	1.000000	0.003846
0.666667	1.000000	0.500000
0.217808	0.999407	0.122222
0.001800	1.000000	0.000901
0.114564	0.200865	0.080135
0.016529	1.000000	0.008333
0.002350	1.000000	0.001176
0.043478	1.000000	0.022222
0.018004	0.363102	0.009231
0.024068	0.340486	0.012475
0.112639	0.994131	0.059701
0.010033	1.000000	0.005042
0.034934	1.000000	0.017778
0.000000	1.000000	0.000000
0.047319	0.984004	0.024242
0.008658	1.000000	0.004348
0.017391	1.000000	0.008772
0.229106	0.997712	0.129412
0.042328	1.000000	0.021622
0.008584	1.000000	0.004310
0.017479	0.742825	0.008844
0.346474	0.924177	0.213202
0.241879	0.991757	0.137736
0.050662	0.946937	0.026027
0.011173	1.000000	0.005618
0.177757	0.967194	0.097872
0.037736	1.000000	0.019231
0.018349	1.000000	0.009259
0.057143	1.000000	0.029412
0.019481	1.000000	0.009836
0.033805	0.601195	0.017391
0.429319	1.000000	0.273333
0.019754	0.802899	0.010000
0.171514	0.991365	0.093878
0.043564	0.804674	0.022388
0.003534	1.000000	0.001770
0.030218	0.842940	0.015385
0.054054	1.000000	0.027778
0.020833	1.000000	0.010526
0.021834	0.624337	0.011111
0.019960	0.454063	0.010204
0.066397	0.295935	0.037393
0.002081	1.000000	0.001042
0.019048	1.000000	0.009615
0.316915	0.914534	0.191667
0.024691	1.000000	0.012500
0.052729	0.448296	0.028012
0.025259	0.713370	0.012857
0.020679	1.000000	0.010448
0.275138	0.981273	0.160000
0.003992	1.000000	0.002000
0.044703	0.906479	0.022917
0.012520	1.000000	0.006299
0.090051	0.726628	0.048000
0.000000	0.049104	0.000000
0.031596	0.314297	0.016634
0.000000	1.000000	0.000000
0.402948	0.876698	0.261590
0.001833	1.000000	0.000917
0.037606	0.659346	0.019355
0.007290	1.000000	0.003659
0.266102	0.550000	0.175508
0.029070	0.603913	0.014894
0.020694	0.423934	0.010606
0.013072	1.000000	0.006579
