0.556148	0.860077	0.410934	5472.000000	13316.000000	1340.000000	1558.000000
0.534542	0.641153	0.458330	5857.000000	12779.000000	1935.000000	3018.000000
0.711285	0.724322	0.698708	6760.000000	9675.000000	1897.000000	2619.000000
0.534295	0.518976	0.550545	5604.000000	10179.000000	1723.000000	3320.000000
0.639319	0.570554	0.726932	7555.000000	10393.000000	1864.000000	3267.000000
0.560256	0.615614	0.514032	8975.000000	17460.000000	1861.000000	3023.000000
0.384873	0.490409	0.316716	4625.000000	14603.000000	1534.000000	3128.000000
0.537349	0.527012	0.548100	5105.000000	9314.000000	1873.000000	3554.000000
0.611569	0.633063	0.591486	9504.000000	16068.000000	1639.000000	2589.000000
0.646579	0.647187	0.645972	9021.000000	13965.000000	2381.000000	3679.000000
0.410361	0.564639	0.322299	4907.000000	15225.000000	1782.000000	3156.000000
0.553600	0.638941	0.488370	6551.000000	13414.000000	1352.000000	2116.000000
0.386355	0.386038	0.386672	3615.000000	9349.000000	835.000000	2163.000000
0.615348	0.554625	0.691002	5130.000000	7424.000000	1589.000000	2865.000000
0.358738	0.307781	0.429915	2331.000000	5422.000000	803.000000	2609.000000
0.427782	0.762919	0.297218	4584.000000	15423.000000	1683.000000	2206.000000
0.484900	0.751538	0.357916	5261.000000	14699.000000	1954.000000	2600.000000
0.633015	0.766739	0.539008	10398.000000	19291.000000	2107.000000	2748.000000
0.450911	0.505692	0.406840	4140.000000	10176.000000	1777.000000	3514.000000
0.450407	0.454270	0.446609	6190.000000	13860.000000	1798.000000	3958.000000
0.263426	0.165533	0.644669	2999.000000	4652.000000	779.000000	4706.000000
0.436983	0.403333	0.476759	4195.000000	8799.000000	1331.000000	3300.000000
0.911916	0.920177	0.903801	10034.000000	11102.000000	2075.000000	2255.000000
0.556485	0.916117	0.399612	7217.000000	18060.000000	2501.000000	2730.000000
0.497021	0.654036	0.400800	5008.000000	12495.000000	1191.000000	1821.000000
0.584891	0.867075	0.441280	7282.000000	16502.000000	2407.000000	2776.000000
0.605396	0.822909	0.478831	6944.000000	14502.000000	2105.000000	2558.000000
0.521945	0.629796	0.445631	8426.000000	18908.000000	2659.000000	4222.000000
0.530972	0.986589	0.363229	9400.000000	25879.000000	2207.000000	2237.000000
0.592610	0.941383	0.432408	9017.000000	20853.000000	1879.000000	1996.000000
0.624329	0.711119	0.556419	7091.000000	12744.000000	1957.000000	2752.000000
0.361751	0.867209	0.228543	5126.000000	22429.000000	1600.000000	1845.000000
0.581372	0.648542	0.526811	7172.000000	13614.000000	2135.000000	3292.000000
0.370696	0.365634	0.375901	4642.000000	12349.000000	1581.000000	4324.000000
0.391647	0.658663	0.278675	7318.000000	26260.000000	2030.000000	3082.000000
0.373520	0.683673	0.256952	5535.000000	21541.000000	1273.000000	1862.000000
0.585230	0.814178	0.456782	8112.000000	17759.000000	2366.000000	2906.000000
0.516329	0.836463	0.373414	6416.000000	17182.000000	2138.000000	2556.000000
0.497713	0.620741	0.415386	4919.000000	11842.000000	2095.000000	3375.000000
0.368579	0.422668	0.326763	5040.000000	15424.000000	1350.000000	3194.000000
0.472080	0.386587	0.606124	3761.000000	6205.000000	1222.000000	3161.000000
0.487649	0.502979	0.473225	4233.000000	8945.000000	1857.000000	3692.000000
0.520929	0.611795	0.453564	8234.000000	18154.000000	2137.000000	3493.000000
0.492116	0.624083	0.406218	6402.000000	15760.000000	2213.000000	3546.000000
0.506861	0.910676	0.351152	8822.000000	25123.000000	2141.000000	2351.000000
0.492766	0.693591	0.382124	5592.000000	14634.000000	1580.000000	2278.000000
0.632641	0.918672	0.482434	8706.000000	18046.000000	2711.000000	2951.000000
0.560260	0.935052	0.399950	8007.000000	20020.000000	1886.000000	2017.000000
0.635543	0.687446	0.590927	9092.000000	15386.000000	2371.000000	3449.000000
0.575134	0.944140	0.413516	5458.000000	13199.000000	1724.000000	1826.000000
0.725013	0.999437	0.568825	7959.000000	13992.000000	1776.000000	1777.000000
0.627652	0.869994	0.490907	10015.000000	20401.000000	2824.000000	3246.000000
0.611980	0.802181	0.494687	7775.000000	15717.000000	2648.000000	3301.000000
0.325740	0.345247	0.308319	2687.000000	8715.000000	937.000000	2714.000000
0.539069	0.619170	0.477319	6524.000000	13668.000000	1686.000000	2723.000000
0.542438	0.813105	0.406966	6870.000000	16881.000000	1849.000000	2274.000000
0.395593	0.349661	0.455418	3652.000000	8019.000000	928.000000	2654.000000
0.270411	0.231897	0.324266	3898.000000	12021.000000	1060.000000	4571.000000
0.626969	0.695847	0.570498	5956.000000	10440.000000	1240.000000	1782.000000
0.624724	0.769806	0.525656	9599.000000	18261.000000	3294.000000	4279.000000
0.443846	0.572637	0.362350	4046.000000	11166.000000	1151.000000	2010.000000
0.724080	0.741039	0.707880	4294.000000	6066.000000	1013.000000	1367.000000
0.574126	0.566023	0.582464	7095.000000	12181.000000	1466.000000	2590.000000
0.672146	0.741617	0.614576	9293.000000	15121.000000	2632.000000	3549.000000
0.652723	0.738370	0.584880	9106.000000	15569.000000	2365.000000	3203.000000
0.640825	0.724377	0.574554	5252.000000	9141.000000	1774.000000	2449.000000
0.678994	0.949726	0.528375	8510.000000	16106.000000	2078.000000	2188.000000
0.582555	0.865695	0.438979	7532.000000	17158.000000	2198.000000	2539.000000
0.523157	0.492286	0.558159	5288.000000	9474.000000	1404.000000	2852.000000
0.641189	0.715366	0.580949	8508.000000	14645.000000	1797.000000	2512.000000
0.343917	0.381346	0.313179	4382.000000	13992.000000	1705.000000	4471.000000
0.389845	0.497451	0.320513	5450.000000	17004.000000	1659.000000	3335.000000
0.566055	0.896167	0.413674	10032.000000	24251.000000	3133.000000	3496.000000
0.624503	0.829938	0.500592	8459.000000	16898.000000	1874.000000	2258.000000
0.564318	0.693630	0.475645	7724.000000	16239.000000	1775.000000	2559.000000
0.518432	0.870839	0.369076	5280.000000	14306.000000	1308.000000	1502.000000
0.507106	0.510922	0.503348	9472.000000	18818.000000	2456.000000	4807.000000
0.550088	0.740920	0.437425	5823.000000	13312.000000	1530.000000	2065.000000
0.429168	0.487628	0.383224	7100.000000	18527.000000	2089.000000	4284.000000
0.702106	0.744767	0.664067	8344.000000	12565.000000	2028.000000	2723.000000
0.443099	0.435975	0.450461	5524.000000	12263.000000	1733.000000	3975.000000
0.548962	0.901625	0.394613	10694.000000	27100.000000	2053.000000	2277.000000
0.456199	0.672701	0.345125	6049.000000	17527.000000	1375.000000	2044.000000
0.759706	0.904947	0.654638	10141.000000	15491.000000	1866.000000	2062.000000
0.601578	0.624858	0.579969	8304.000000	14318.000000	2207.000000	3532.000000
0.418210	0.538721	0.341759	4827.000000	14124.000000	1280.000000	2376.000000
0.705510	0.951436	0.560605	10115.000000	18043.000000	2253.000000	2368.000000
0.513653	0.634930	0.431275	6426.000000	14900.000000	2054.000000	3235.000000
0.408457	0.570932	0.317970	4781.000000	15036.000000	1807.000000	3165.000000
0.531148	0.536734	0.525676	9039.000000	17195.000000	2199.000000	4097.000000
0.476988	0.429089	0.536925	8201.000000	15274.000000	1776.000000	4139.000000
0.476969	0.554797	0.418290	4295.000000	10268.000000	1382.000000	2491.000000
0.343568	0.560765	0.247648	4291.000000	17327.000000	909.000000	1621.000000
0.606302	0.888641	0.460115	7856.000000	17074.000000	2793.000000	3143.000000
0.421277	0.613101	0.320881	5609.000000	17480.000000	1301.000000	2122.000000
0.607835	0.840275	0.476127	9274.000000	19478.000000	2441.000000	2905.000000
0.314694	0.239083	0.460251	5060.000000	10994.000000	1314.000000	5496.000000
0.546267	0.701937	0.447110	6429.000000	14379.000000	1486.000000	2117.000000
0.000000	1.000000	0.000000	0.000000	14282.000000	0.000000	0.000000
0.620062	0.724611	0.541878	10164.000000	18757.000000	2376.000000	3279.000000
0.227320	0.709459	0.135342	3476.000000	25683.000000	1050.000000	1480.000000
0.603619	0.930597	0.446674	11195.000000	25063.000000	2494.000000	2680.000000
0.494434	0.491228	0.497682	5797.000000	11648.000000	1344.000000	2736.000000
0.571435	0.831379	0.435324	8804.000000	20224.000000	2056.000000	2473.000000
0.610619	0.683299	0.551913	8165.000000	14794.000000	2013.000000	2946.000000
0.525637	0.833920	0.383766	12061.000000	31428.000000	2370.000000	2842.000000
0.494629	0.420835	0.599806	4940.000000	8236.000000	1321.000000	3139.000000
0.526251	0.615587	0.459558	8068.000000	17556.000000	2101.000000	3413.000000
0.651121	0.743069	0.579422	6358.000000	10973.000000	1501.000000	2020.000000
0.581470	0.845930	0.442982	10333.000000	23326.000000	2328.000000	2752.000000
0.583038	0.524346	0.656526	7273.000000	11078.000000	1723.000000	3286.000000
0.540041	0.561122	0.520487	5856.000000	11251.000000	1781.000000	3174.000000
0.595256	0.723355	0.505702	7184.000000	14206.000000	1880.000000	2599.000000
0.674296	0.854749	0.556754	10526.000000	18906.000000	2448.000000	2864.000000
0.609945	0.732450	0.522547	6837.000000	13084.000000	2598.000000	3547.000000
0.582839	0.655769	0.524508	8122.000000	15485.000000	1705.000000	2600.000000
0.580511	0.904228	0.427474	10848.000000	25377.000000	2502.000000	2767.000000
0.561318	0.477723	0.680374	6552.000000	9630.000000	1855.000000	3883.000000
0.622145	0.703224	0.557830	6950.000000	12459.000000	2225.000000	3164.000000
0.367528	0.730718	0.245504	5229.000000	21299.000000	1639.000000	2243.000000
0.569048	0.660442	0.499874	7924.000000	15852.000000	2299.000000	3481.000000
0.507761	0.661012	0.412196	7807.000000	18940.000000	2377.000000	3596.000000
0.480108	0.470710	0.489890	5233.000000	10682.000000	1824.000000	3875.000000
0.435444	0.474485	0.402339	5883.000000	14622.000000	2371.000000	4997.000000
0.593499	0.753247	0.489654	10270.000000	20974.000000	2668.000000	3542.000000
0.701681	0.743106	0.664631	7509.000000	11298.000000	2129.000000	2865.000000
0.677980	0.901179	0.543395	8609.000000	15843.000000	2216.000000	2459.000000
0.551255	0.733213	0.441652	6150.000000	13925.000000	1627.000000	2219.000000
0.756616	0.939312	0.633417	8306.000000	13113.000000	2074.000000	2208.000000
0.637728	0.821775	0.521035	13289.000000	25505.000000	3306.000000	4023.000000
0.408009	0.568621	0.318146	4909.000000	15430.000000	1707.000000	3002.000000
0.617435	0.845451	0.486285	9325.000000	19176.000000	2314.000000	2737.000000
0.535374	0.602052	0.481992	8284.000000	17187.000000	1643.000000	2729.000000
0.658510	0.709205	0.614579	8279.000000	13471.000000	2034.000000	2868.000000
0.512028	0.684644	0.408927	7238.000000	17700.000000	2742.000000	4005.000000
0.409282	0.353791	0.485418	3928.000000	8092.000000	1176.000000	3324.000000
0.660779	0.855268	0.538356	9818.000000	18237.000000	2281.000000	2667.000000
0.468292	0.382261	0.604293	4195.000000	6942.000000	1461.000000	3822.000000
0.680827	0.691026	0.670924	6198.000000	9238.000000	1825.000000	2641.000000
0.493531	0.744795	0.369034	9131.000000	24743.000000	2361.000000	3170.000000
0.482697	0.444037	0.528732	4987.000000	9432.000000	1694.000000	3815.000000
0.371856	0.418872	0.334330	4026.000000	12042.000000	1092.000000	2607.000000
0.540475	0.472830	0.630705	5016.000000	7953.000000	1340.000000	2834.000000
0.504548	0.468120	0.547123	5126.000000	9369.000000	1417.000000	3027.000000
0.644706	0.799305	0.540218	7522.000000	13924.000000	1840.000000	2302.000000
0.440689	0.500350	0.393739	8415.000000	21372.000000	2144.000000	4285.000000
0.505364	0.721710	0.388811	8597.000000	22111.000000	2583.000000	3579.000000
0.595221	0.689394	0.523684	6965.000000	13300.000000	1911.000000	2772.000000
0.566220	0.569352	0.563122	6450.000000	11454.000000	1880.000000	3302.000000
0.504194	0.663229	0.406677	5920.000000	14557.000000	1672.000000	2521.000000
0.506695	0.513053	0.500493	7100.000000	14186.000000	1926.000000	3754.000000
0.654160	0.658667	0.649715	7410.000000	11405.000000	1729.000000	2625.000000
0.562524	0.923746	0.404391	6262.000000	15485.000000	1381.000000	1495.000000
0.569026	0.761826	0.454103	10166.000000	22387.000000	2303.000000	3023.000000
0.673571	0.840372	0.562019	12637.000000	22485.000000	2348.000000	2794.000000
0.670949	0.694867	0.648622	5931.000000	9144.000000	1462.000000	2104.000000
0.503239	0.859725	0.355733	6310.000000	17738.000000	2188.000000	2545.000000
0.794268	0.921337	0.698000	8413.000000	12053.000000	2729.000000	2962.000000
0.680663	0.818850	0.582382	9943.000000	17073.000000	2563.000000	3130.000000
