0.659877	0.562565	0.797896	16688.000000	20915.000000	3763.000000	6689.000000
0.773848	0.811706	0.739364	12774.000000	17277.000000	3259.000000	4015.000000
0.453206	0.339343	0.682068	6569.000000	9631.000000	1600.000000	4715.000000
0.631849	0.552591	0.737650	12886.000000	17469.000000	3541.000000	6408.000000
0.481313	0.359403	0.728378	7731.000000	10614.000000	2385.000000	6636.000000
0.574048	0.468932	0.739905	9547.000000	12903.000000	2332.000000	4973.000000
0.519139	0.395814	0.754092	10227.000000	13562.000000	3442.000000	8696.000000
0.379229	0.283379	0.573062	4761.000000	8308.000000	2063.000000	7280.000000
0.363480	0.245629	0.698728	5877.000000	8411.000000	1770.000000	7206.000000
0.521688	0.445355	0.629599	8419.000000	13372.000000	2445.000000	5490.000000
0.722255	0.714010	0.730692	18591.000000	25443.000000	5173.000000	7245.000000
0.386724	0.289701	0.581460	5689.000000	9784.000000	2346.000000	8098.000000
0.417354	0.295063	0.712770	6179.000000	8669.000000	1745.000000	5914.000000
0.681338	0.627027	0.745949	14317.000000	19193.000000	2784.000000	4440.000000
0.396830	0.286813	0.643772	4171.000000	6479.000000	1492.000000	5202.000000
0.579474	0.608400	0.553174	9212.000000	16653.000000	4288.000000	7048.000000
0.581273	0.487764	0.719139	8150.000000	11333.000000	2631.000000	5394.000000
0.687721	0.619862	0.772264	9556.000000	12374.000000	2609.000000	4209.000000
0.666888	0.564377	0.814904	11504.000000	14117.000000	3327.000000	5895.000000
0.565604	0.434139	0.811272	9659.000000	11906.000000	2729.000000	6286.000000
0.639537	0.515076	0.843313	9704.000000	11507.000000	3724.000000	7230.000000
0.557408	0.471758	0.681058	12588.000000	18483.000000	4009.000000	8498.000000
0.553300	0.423507	0.797802	7911.000000	9916.000000	2951.000000	6968.000000
0.765245	0.797514	0.735485	19230.000000	26146.000000	5262.000000	6598.000000
0.622300	0.535190	0.743278	9841.000000	13240.000000	3939.000000	7360.000000
0.420641	0.304102	0.681999	6687.000000	9805.000000	1883.000000	6192.000000
0.507832	0.438259	0.603661	10552.000000	17480.000000	2346.000000	5353.000000
0.511949	0.402635	0.702742	11253.000000	16013.000000	3087.000000	7667.000000
0.468037	0.321495	0.860063	3282.000000	3816.000000	688.000000	2140.000000
0.636019	0.499424	0.875463	8977.000000	10254.000000	3036.000000	6079.000000
0.505852	0.487824	0.525264	9491.000000	18069.000000	3065.000000	6283.000000
0.500894	0.429133	0.601475	11911.000000	19803.000000	3927.000000	9151.000000
0.671820	0.719670	0.629936	12331.000000	19575.000000	5232.000000	7270.000000
0.684303	0.697797	0.671320	12455.000000	18553.000000	4498.000000	6446.000000
0.679804	0.574083	0.833253	10369.000000	12444.000000	2286.000000	3982.000000
0.685408	0.626269	0.756881	13144.000000	17366.000000	3762.000000	6007.000000
0.463416	0.726297	0.340260	1490.000000	4379.000000	406.000000	559.000000
0.524392	0.442829	0.642786	9044.000000	14070.000000	2223.000000	5020.000000
0.701824	0.695736	0.708020	17110.000000	24166.000000	5042.000000	7247.000000
0.484451	0.402494	0.608319	4212.000000	6924.000000	2130.000000	5292.000000
0.676820	0.622735	0.741192	10771.000000	14532.000000	3128.000000	5023.000000
0.745554	0.818761	0.684364	19232.000000	28102.000000	5272.000000	6439.000000
0.654088	0.588313	0.736421	8745.000000	11875.000000	2215.000000	3765.000000
0.570003	0.482387	0.696511	11498.000000	16508.000000	3807.000000	7892.000000
0.618900	0.581309	0.661689	11477.000000	17345.000000	3925.000000	6752.000000
0.715455	0.896846	0.595095	8492.000000	14270.000000	2730.000000	3044.000000
0.576485	0.469690	0.746137	13329.000000	17864.000000	2952.000000	6285.000000
0.506332	0.467454	0.552263	7566.000000	13700.000000	3246.000000	6944.000000
0.637501	0.650209	0.625279	13723.000000	21947.000000	4504.000000	6927.000000
