0.000000	1.000000	0.000000	0.000000	13316.000000	0.000000	0.000000
0.303724	0.971963	0.179983	2300.000000	12779.000000	520.000000	535.000000
0.400524	0.888889	0.258501	2501.000000	9675.000000	728.000000	819.000000
0.311387	0.806394	0.192946	1964.000000	10179.000000	454.000000	563.000000
0.393093	0.775648	0.263254	2736.000000	10393.000000	688.000000	887.000000
0.628467	0.983122	0.461856	8064.000000	17460.000000	1398.000000	1422.000000
0.127367	0.341686	0.078272	1143.000000	14603.000000	450.000000	1317.000000
0.000000	1.000000	0.000000	0.000000	9314.000000	0.000000	0.000000
0.525466	0.897841	0.371421	5968.000000	16068.000000	1081.000000	1204.000000
0.000000	1.000000	0.000000	0.000000	13965.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	15225.000000	0.000000	0.000000
0.356371	0.648879	0.245639	3295.000000	13414.000000	608.000000	937.000000
0.000000	1.000000	0.000000	0.000000	9349.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	7424.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	5422.000000	0.000000	0.000000
0.272477	0.852273	0.162160	2501.000000	15423.000000	900.000000	1056.000000
0.369982	0.771387	0.243350	3577.000000	14699.000000	1073.000000	1391.000000
0.433123	0.941322	0.281271	5426.000000	19291.000000	1139.000000	1210.000000
0.000000	1.000000	0.000000	0.000000	10176.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	13860.000000	0.000000	0.000000
0.314767	0.248196	0.430138	2001.000000	4652.000000	516.000000	2079.000000
0.000000	1.000000	0.000000	0.000000	8799.000000	0.000000	0.000000
0.568871	0.960177	0.404161	4487.000000	11102.000000	868.000000	904.000000
0.000000	1.000000	0.000000	0.000000	18060.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	12495.000000	0.000000	0.000000
0.334393	1.000000	0.200764	3313.000000	16502.000000	740.000000	740.000000
0.291032	0.980595	0.170873	2478.000000	14502.000000	758.000000	773.000000
0.000000	1.000000	0.000000	0.000000	18908.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	25879.000000	0.000000	0.000000
0.517858	1.000000	0.349398	7286.000000	20853.000000	1485.000000	1485.000000
0.269292	0.683354	0.167687	2137.000000	12744.000000	546.000000	799.000000
0.000000	1.000000	0.000000	0.000000	22429.000000	0.000000	0.000000
0.165560	0.908096	0.091083	1240.000000	13614.000000	415.000000	457.000000
0.346128	0.394431	0.308365	3808.000000	12349.000000	1119.000000	2837.000000
0.123020	0.441096	0.071478	1877.000000	26260.000000	483.000000	1095.000000
0.000000	1.000000	0.000000	0.000000	21541.000000	0.000000	0.000000
0.298481	0.859833	0.180584	3207.000000	17759.000000	822.000000	956.000000
0.390520	1.000000	0.242638	4169.000000	17182.000000	886.000000	886.000000
0.000000	1.000000	0.000000	0.000000	11842.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	15424.000000	0.000000	0.000000
0.389996	0.351974	0.437228	2713.000000	6205.000000	642.000000	1824.000000
0.000000	1.000000	0.000000	0.000000	8945.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	18154.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	15760.000000	0.000000	0.000000
0.197146	0.889746	0.110855	2785.000000	25123.000000	807.000000	907.000000
0.289501	0.601223	0.190652	2790.000000	14634.000000	885.000000	1472.000000
0.000000	1.000000	0.000000	0.000000	18046.000000	0.000000	0.000000
0.300364	0.982739	0.177273	3549.000000	20020.000000	854.000000	869.000000
0.225649	0.862981	0.129793	1997.000000	15386.000000	359.000000	416.000000
0.284791	0.985272	0.166452	2197.000000	13199.000000	669.000000	679.000000
0.000000	1.000000	0.000000	0.000000	13992.000000	0.000000	0.000000
0.419413	0.879350	0.275379	5618.000000	20401.000000	1516.000000	1724.000000
0.000000	1.000000	0.000000	0.000000	15717.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	8715.000000	0.000000	0.000000
0.473318	0.789238	0.338016	4620.000000	13668.000000	1232.000000	1561.000000
0.000000	1.000000	0.000000	0.000000	16881.000000	0.000000	0.000000
0.416486	0.514329	0.349919	2806.000000	8019.000000	682.000000	1326.000000
0.237312	0.224063	0.252225	3032.000000	12021.000000	879.000000	3923.000000
0.517783	0.992236	0.350287	3657.000000	10440.000000	639.000000	644.000000
0.000000	1.000000	0.000000	0.000000	18261.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	11166.000000	0.000000	0.000000
0.391022	0.711893	0.269535	1635.000000	6066.000000	425.000000	597.000000
0.000000	1.000000	0.000000	0.000000	12181.000000	0.000000	0.000000
0.432750	0.676015	0.318233	4812.000000	15121.000000	1398.000000	2068.000000
0.410936	0.738940	0.284604	4431.000000	15569.000000	1353.000000	1831.000000
0.527075	0.749273	0.406520	3716.000000	9141.000000	1031.000000	1376.000000
0.000000	1.000000	0.000000	0.000000	16106.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	17158.000000	0.000000	0.000000
0.446419	0.912981	0.295440	2799.000000	9474.000000	640.000000	701.000000
0.371940	0.899872	0.234414	3433.000000	14645.000000	701.000000	779.000000
0.000000	1.000000	0.000000	0.000000	13992.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	17004.000000	0.000000	0.000000
0.361612	0.958599	0.222836	5404.000000	24251.000000	1806.000000	1884.000000
0.344174	0.981723	0.208664	3526.000000	16898.000000	752.000000	766.000000
0.362338	0.882486	0.227970	3702.000000	16239.000000	781.000000	885.000000
0.290593	0.985663	0.170418	2438.000000	14306.000000	550.000000	558.000000
0.000000	1.000000	0.000000	0.000000	18818.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	13312.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	18527.000000	0.000000	0.000000
0.755110	0.908881	0.645842	8115.000000	12565.000000	1965.000000	2162.000000
