0.753230	0.699376	0.816071
0.469024	0.337030	0.770965
0.554620	0.406932	0.870578
0.553677	0.440970	0.743781
0.414418	0.268479	0.907970
0.544065	0.385021	0.926984
0.422863	0.296673	0.735866
0.423398	0.283306	0.837565
0.491948	0.345524	0.853738
0.567512	0.411539	0.913868
0.525090	0.431043	0.671632
0.492929	0.349897	0.833752
0.468518	0.325948	0.832776
0.451185	0.297126	0.937040
0.329328	0.203573	0.861528
0.552445	0.451490	0.711551
0.495002	0.378765	0.714167
0.555928	0.413101	0.849708
0.411562	0.294726	0.681876
0.422238	0.290434	0.773068
0.182067	0.101458	0.886040
0.339116	0.220020	0.739291
0.552155	0.390742	0.940788
0.710561	0.653982	0.777857
0.498356	0.363903	0.790380
0.688332	0.584651	0.836712
0.459652	0.384551	0.571206
0.593520	0.463133	0.826092
0.797742	0.772926	0.824204
0.736778	0.658210	0.836645
0.510857	0.376669	0.793562
0.733786	0.623122	0.892244
0.513536	0.379546	0.793753
0.384477	0.275748	0.634769
0.707925	0.628421	0.810460
0.490410	0.344314	0.851865
0.723167	0.629974	0.848719
0.608335	0.623749	0.593664
0.504035	0.378752	0.753165
0.372658	0.287136	0.530735
0.248782	0.146050	0.838794
0.452361	0.300563	0.913945
0.544480	0.389881	0.902247
0.552961	0.421695	0.802883
0.810834	0.784825	0.838627
0.547633	0.394287	0.896174
0.636543	0.491513	0.902984
0.706188	0.579749	0.903161
0.497124	0.348330	0.867829
0.590641	0.493368	0.735690
0.739136	0.616129	0.923509
0.714357	0.594089	0.895679
0.654112	0.541394	0.826106
0.347237	0.239533	0.630923
0.510478	0.366098	0.842893
0.570522	0.425059	0.867342
0.325325	0.199942	0.872408
0.343938	0.221974	0.763383
0.594509	0.450552	0.873651
0.664026	0.536950	0.869897
0.356475	0.222921	0.889210
0.370628	0.245847	0.752630
0.441875	0.299165	0.844935
0.519253	0.387155	0.788181
0.584987	0.437892	0.880897
0.633108	0.477096	0.940729
0.744090	0.648170	0.873331
0.702634	0.670925	0.737489
0.429602	0.287588	0.848694
0.591775	0.447548	0.873159
0.477268	0.331029	0.854966
0.473128	0.333708	0.812640
0.797847	0.792463	0.803304
0.616966	0.476145	0.876065
0.580902	0.460721	0.785911
0.596417	0.442534	0.914374
0.524484	0.371670	0.890703
0.607090	0.516374	0.736473
0.459097	0.329666	0.755859
0.475095	0.328257	0.859630
0.410417	0.265647	0.901956
0.718972	0.650507	0.803544
0.666892	0.532579	0.891798
0.692062	0.560000	0.905631
0.597747	0.471203	0.817214
0.466530	0.345048	0.720034
0.696349	0.610411	0.810450
0.564650	0.431994	0.814882
0.551147	0.422982	0.790748
0.483528	0.340372	0.834511
0.412135	0.273322	0.837454
0.455044	0.318233	0.798195
0.615110	0.494251	0.814209
0.618318	0.492709	0.829885
0.535114	0.384974	0.877234
0.720200	0.629211	0.841952
0.351514	0.217216	0.920829
0.666811	0.543178	0.863308
0.624039	0.600765	0.649190
0.528900	0.370917	0.921309
0.689266	0.576034	0.857906
0.753082	0.684558	0.836850
0.517084	0.376156	0.826875
0.664064	0.562535	0.810312
0.552187	0.404069	0.871736
0.752169	0.663168	0.868763
0.362813	0.230314	0.854269
0.605380	0.478603	0.823522
0.657321	0.518537	0.897545
0.783838	0.763082	0.805755
0.374339	0.233662	0.940669
0.506353	0.368744	0.807818
0.569275	0.413213	0.914761
0.733376	0.672113	0.806926
0.657335	0.513559	0.912914
0.560113	0.420220	0.839626
0.692986	0.597523	0.824752
0.472163	0.317097	0.924029
0.646596	0.516814	0.863414
0.643720	0.545250	0.785596
0.528731	0.385033	0.843552
0.583139	0.501584	0.696366
0.447156	0.297203	0.902524
0.439230	0.312740	0.737532
0.540834	0.392598	0.868914
0.556973	0.404186	0.895469
0.662281	0.577316	0.776571
0.621878	0.517633	0.778700
0.698886	0.583621	0.870887
0.719416	0.652410	0.801760
0.565859	0.470697	0.709247
0.727258	0.625572	0.868418
0.584855	0.441393	0.866482
0.592678	0.451887	0.860904
0.580906	0.451556	0.814113
0.381428	0.243350	0.881720
0.576965	0.435022	0.856399
0.330531	0.203010	0.888877
0.609965	0.462100	0.896987
0.703996	0.608340	0.835346
0.373532	0.248146	0.755053
0.455309	0.304457	0.902461
0.345672	0.214421	0.891177
0.418444	0.277150	0.853635
0.649155	0.504845	0.908988
0.539337	0.411805	0.781300
0.613795	0.489540	0.822581
0.531144	0.379996	0.881947
0.448443	0.306945	0.831972
0.475755	0.377698	0.642579
0.512502	0.390563	0.745149
0.560575	0.424956	0.823330
0.748120	0.643260	0.893826
0.565905	0.420801	0.863754
0.623101	0.476973	0.898310
0.524422	0.366660	0.920471
0.661529	0.530503	0.878508
0.668312	0.521062	0.931570
0.651663	0.526077	0.856012
0.438120	0.299621	0.814721
0.435177	0.289576	0.875269
0.765002	0.692329	0.854720
0.825063	0.764470	0.896088
0.683496	0.617005	0.766048
0.551216	0.455095	0.698812
0.519215	0.373349	0.852145
0.462713	0.322437	0.819031
0.302184	0.180638	0.923737
0.400563	0.275528	0.733366
0.464380	0.320314	0.843968
0.511562	0.382458	0.772245
0.328995	0.205917	0.817797
0.642803	0.693763	0.598818
0.409163	0.272143	0.824064
0.606398	0.484505	0.810241
0.620982	0.471523	0.909158
0.575573	0.426806	0.883540
0.591498	0.460652	0.826164
0.589122	0.582274	0.596133
0.673219	0.541645	0.889226
0.539185	0.379380	0.931600
0.574874	0.429061	0.870812
0.375781	0.249589	0.760076
0.587924	0.493523	0.726982
0.322834	0.196860	0.896554
0.668875	0.579065	0.791655
0.581008	0.496447	0.700291
0.622027	0.495995	0.833925
0.541490	0.391386	0.878355
0.665998	0.525039	0.910421
0.710331	0.590716	0.890690
0.601613	0.457234	0.879254
0.474476	0.318800	0.927284
0.477449	0.338007	0.812736
0.614851	0.517419	0.757488
0.602933	0.479745	0.811240
0.435983	0.286366	0.912988
0.620541	0.566690	0.685701
0.585361	0.499054	0.707761
0.377175	0.242188	0.852120
