0.659894	0.653195	0.666731
0.707344	0.743811	0.674285
0.497124	0.392613	0.677459
0.674399	0.690199	0.659306
0.489440	0.386760	0.666345
0.618597	0.550198	0.706416
0.499092	0.410436	0.636599
0.355261	0.287979	0.463567
0.366395	0.251035	0.677929
0.454562	0.429562	0.482652
0.698518	0.733565	0.666667
0.350253	0.295940	0.428982
0.472833	0.361790	0.682224
0.720078	0.698389	0.743158
0.367232	0.267936	0.583459
0.481131	0.584688	0.408738
0.551344	0.510415	0.599409
0.663897	0.607634	0.731642
0.625129	0.624176	0.626084
0.599437	0.494831	0.760124
0.664419	0.565534	0.805211
0.530546	0.481269	0.591064
0.586196	0.477720	0.758408
0.685393	0.807503	0.595362
0.602672	0.562187	0.649440
0.380231	0.291994	0.544889
0.451405	0.476135	0.429117
0.568871	0.500628	0.658654
0.507830	0.393308	0.716442
0.545793	0.430122	0.746564
0.493336	0.525569	0.464829
0.411980	0.360494	0.480623
0.581283	0.683061	0.505902
0.626635	0.633688	0.619738
0.690935	0.637047	0.754782
0.639637	0.589081	0.699687
0.000000	1.000000	0.000000
0.507360	0.444735	0.590513
0.652901	0.766210	0.568787
0.412067	0.393205	0.432830
0.583586	0.648916	0.530208
0.687036	0.829442	0.586364
0.661476	0.613978	0.716939
0.451156	0.441012	0.461778
0.526174	0.507216	0.546603
0.633980	0.860797	0.501766
0.513499	0.469239	0.566978
0.446544	0.435418	0.458252
0.543929	0.588235	0.505829
0.737005	0.762422	0.713228
0.702072	0.662511	0.746658
0.671398	0.665489	0.677413
0.385977	0.480434	0.322560
0.557652	0.831293	0.419548
0.559274	0.578408	0.541365
0.592566	0.685789	0.521654
0.497378	0.370354	0.757021
0.654886	0.662630	0.647321
0.757446	0.824730	0.700312
0.689509	0.675793	0.703793
0.626512	0.809632	0.510948
0.639372	0.561766	0.741858
0.593773	0.558437	0.633882
0.341046	0.223264	0.721864
0.452891	0.347594	0.649705
0.577232	0.485448	0.711815
0.699990	0.842951	0.598489
0.440347	0.341731	0.618967
0.592174	0.492608	0.742186
0.567642	0.593857	0.543643
0.485328	0.872810	0.336112
0.432500	0.348609	0.569563
0.555943	0.564447	0.547690
0.682858	0.662211	0.704834
0.706898	0.686300	0.728770
0.610430	0.539964	0.702047
0.540618	0.408853	0.797700
0.497424	0.488414	0.506773
0.858422	0.970811	0.769356
0.431014	0.347273	0.567974
0.690361	0.797646	0.608515
0.588961	0.710326	0.503016
0.519434	0.460853	0.595076
0.550929	0.510265	0.598636
0.722950	0.999420	0.566296
0.526272	0.499565	0.555996
0.524987	0.458439	0.614138
0.650886	0.791117	0.552883
0.717240	0.632670	0.827908
0.416982	0.385625	0.453890
0.583372	0.579348	0.587452
0.694314	0.668822	0.721828
0.339820	0.235507	0.610013
0.621050	0.669058	0.579471
0.607032	0.634362	0.581959
0.383085	0.467339	0.324569
0.449799	0.374914	0.562066
0.491209	0.477056	0.506227
0.441435	0.398852	0.494198
0.485124	0.450157	0.525981
