0.012195	0.006148	0.736312
0.026157	0.013336	0.677058
0.003429	0.001718	0.830494
0.001733	0.000867	0.754237
0.003507	0.001757	0.889267
0.005709	0.002866	0.722281
0.000396	0.000198	0.806346
0.000057	0.000028	0.691699
0.000055	0.000027	0.702254
0.006006	0.003016	0.701024
0.006201	0.003115	0.690574
0.000056	0.000028	0.755904
0.001917	0.000960	0.816848
0.008916	0.004481	0.861077
0.000044	0.000022	0.847875
0.020888	0.010747	0.370812
0.014581	0.007356	0.815514
0.019424	0.009823	0.862055
0.008544	0.004296	0.763560
0.006978	0.003510	0.580480
0.002472	0.001238	0.781324
0.002038	0.001020	0.701478
0.002052	0.001027	0.783997
0.025555	0.013007	0.724103
0.001025	0.000513	0.773822
0.003226	0.001616	0.862033
0.002481	0.001243	0.745034
0.001034	0.000517	0.680658
0.010130	0.005094	0.900145
0.003524	0.001766	0.798165
0.003500	0.001755	0.626448
0.002199	0.001102	0.462884
0.013827	0.007037	0.394040
0.009521	0.004792	0.728785
0.010579	0.005323	0.834960
0.016046	0.008107	0.777075
0.062815	0.032525	0.913892
0.007499	0.003768	0.774464
0.004001	0.002006	0.746285
0.001630	0.000816	0.776275
0.031682	0.016179	0.757529
0.026216	0.013463	0.496810
0.007923	0.003979	0.899550
0.003185	0.001596	0.723103
0.011538	0.005838	0.484530
0.058025	0.030902	0.474485
0.005601	0.002811	0.738061
0.000763	0.000382	0.783774
0.028265	0.014499	0.559493
0.019024	0.009651	0.661184
0.004693	0.002354	0.769894
0.008077	0.004072	0.495674
0.011890	0.005999	0.665078
0.014422	0.007284	0.722001
0.025352	0.012930	0.646200
0.008731	0.004393	0.693018
0.000417	0.000209	0.887311
0.009644	0.004850	0.826429
0.014228	0.007181	0.765763
0.016794	0.008498	0.703512
0.024347	0.012457	0.535330
0.023496	0.011916	0.831622
0.004040	0.002025	0.756460
0.000392	0.000196	0.852228
0.001578	0.000790	0.856559
0.000504	0.000252	0.753511
0.040066	0.020730	0.595638
0.001411	0.000706	0.787314
0.004612	0.002313	0.790755
0.021774	0.011058	0.704402
0.037156	0.019445	0.416475
0.004043	0.002027	0.800644
0.001330	0.000666	0.698173
0.008367	0.004206	0.772836
0.018846	0.009536	0.797942
0.012525	0.006314	0.771541
0.003795	0.001901	0.921996
0.003408	0.001708	0.626820
0.085993	0.045105	0.919958
0.000295	0.000148	0.798711
0.003543	0.001776	0.778602
0.009604	0.004836	0.691272
0.001587	0.000795	0.675458
0.003258	0.001634	0.500075
0.040551	0.020822	0.772337
0.007137	0.003588	0.662317
0.000860	0.000430	0.826589
0.006969	0.003503	0.659910
0.000275	0.000138	0.889063
0.002068	0.001036	0.488702
0.003207	0.001608	0.587051
0.024766	0.012591	0.747909
0.000475	0.000237	0.811185
0.008382	0.004214	0.778964
0.010264	0.005166	0.766854
0.006111	0.003079	0.393381
0.001965	0.000984	0.828839
0.002498	0.001251	0.734906
0.008300	0.004176	0.676506
0.024791	0.012719	0.486976
