0.317940	0.460000	0.242920
0.162338	0.176519	0.150266
0.425278	0.328571	0.602654
0.236369	0.224157	0.249988
0.201841	0.178327	0.232498
0.220997	0.239539	0.205119
0.071152	0.080035	0.064044
0.078550	0.056000	0.131507
0.075146	0.046459	0.196438
0.317279	0.244396	0.452105
0.043951	0.043293	0.044629
0.362144	0.346147	0.379691
0.089571	0.054718	0.246719
0.247916	0.180139	0.397456
0.056731	0.030741	0.367084
0.146158	0.166284	0.130377
0.170511	0.139336	0.219658
0.120730	0.100053	0.152180
0.049007	0.031885	0.105845
0.132023	0.112260	0.160230
0.035016	0.018187	0.468623
0.074787	0.044026	0.248218
0.527250	0.471429	0.598067
0.163751	0.284305	0.114991
0.245056	0.264155	0.228533
0.207979	0.584524	0.126493
0.150171	0.154793	0.145816
0.056207	0.141501	0.035069
0.159463	0.603576	0.091867
0.158784	0.765546	0.088578
0.238660	0.262101	0.219068
0.213853	0.556021	0.132385
0.171486	0.195780	0.152556
0.150787	0.146183	0.155689
0.066622	0.279564	0.037817
0.103394	0.366428	0.060189
0.227142	0.368838	0.164100
0.131018	0.234519	0.090901
0.107193	0.076933	0.176691
0.167753	0.224955	0.133745
0.092850	0.050398	0.588935
0.060531	0.034043	0.272728
0.119939	0.410151	0.070239
0.133327	0.157409	0.115636
0.128686	0.529534	0.073243
0.215339	0.455029	0.141043
0.158549	0.583346	0.091742
0.197467	0.443981	0.126970
0.325746	0.397903	0.275742
0.213714	0.368235	0.150543
0.232913	0.644726	0.142130
0.099477	0.308803	0.059288
0.219520	0.265315	0.187207
0.104923	0.059926	0.421170
0.143063	0.135330	0.151734
0.148552	0.488839	0.087584
0.135117	0.088458	0.285939
0.029629	0.171357	0.016216
0.334253	0.396146	0.289087
0.093909	0.142289	0.070081
0.084456	0.055507	0.176512
0.339133	0.240000	0.577794
0.112778	0.075203	0.225401
0.294665	0.523791	0.204993
0.138076	0.153155	0.125700
0.269290	0.253054	0.287752
0.348865	0.442260	0.288038
0.088412	0.142442	0.064099
0.262926	0.341434	0.213772
0.166132	0.419151	0.103596
0.158873	0.169894	0.149195
0.098618	0.180799	0.067800
0.041557	0.284141	0.022418
0.113810	0.428406	0.065621
0.294778	0.581175	0.197468
0.184010	0.386533	0.120746
0.085576	0.195996	0.054738
0.128305	0.121453	0.135977
0.076991	0.185525	0.048574
0.312389	0.205563	0.650373
0.065064	0.064081	0.066077
0.180037	0.465774	0.111584
0.153587	0.254863	0.109911
0.217787	0.299791	0.171009
0.256060	0.385957	0.191581
0.241377	0.530179	0.156258
0.213875	0.498027	0.136178
0.101120	0.099130	0.103191
0.107691	0.216555	0.071665
0.211344	0.215273	0.207557
0.095021	0.056363	0.302497
0.087533	0.055629	0.205247
0.083069	0.125235	0.062145
0.063119	0.103557	0.045393
0.140299	0.361963	0.087013
0.100245	0.109794	0.092223
0.097806	0.075612	0.138442
0.203824	0.345652	0.144523
0.102689	0.396655	0.058979
0.139713	0.265865	0.094753
0.039461	0.364669	0.020859
0.053516	0.470063	0.028373
0.336858	0.485714	0.257838
0.119813	0.356458	0.072008
0.017721	0.174958	0.009333
0.109868	0.415976	0.063293
0.159551	0.107369	0.310413
0.246765	0.578136	0.156858
0.307317	0.420000	0.242308
0.088778	0.649180	0.047647
0.304023	0.223804	0.473877
0.066896	0.039919	0.206332
0.110786	0.083293	0.165369
0.126932	0.514192	0.072403
0.162309	0.234593	0.124078
0.139383	0.310211	0.089885
0.079979	0.289769	0.046392
0.105882	0.071422	0.204589
0.094954	0.092470	0.097575
0.112747	0.317133	0.068561
0.167439	0.240427	0.128445
0.188495	0.301594	0.137087
0.211305	0.219887	0.203368
0.095314	0.155289	0.068759
0.139360	0.280703	0.092688
0.357961	0.400846	0.323365
0.325157	0.325729	0.324586
0.221432	0.447286	0.147136
0.375875	0.599849	0.273685
0.098514	0.279874	0.059777
0.068767	0.060440	0.079756
0.122998	0.600808	0.068512
0.070553	0.127147	0.048822
0.178383	0.240456	0.141782
0.134348	0.258369	0.090775
0.417044	0.352880	0.509727
0.260691	0.239934	0.285378
0.393129	0.299794	0.570851
0.279117	0.269466	0.289485
0.074470	0.246884	0.043848
0.052707	0.031604	0.158624
0.165444	0.162735	0.168244
0.288038	0.244306	0.350840
0.219704	0.168727	0.314819
0.393385	0.425993	0.365413
0.069384	0.137587	0.046389
0.239183	0.298202	0.199666
0.244828	0.270658	0.223498
0.168543	0.258199	0.125103
0.284922	0.247150	0.336322
0.119365	0.141337	0.103305
0.242272	0.182486	0.360318
0.198647	0.718116	0.115266
0.325538	0.527586	0.235391
0.295151	0.456931	0.217976
0.294648	0.403809	0.231946
0.148039	0.253831	0.104489
0.736153	0.850000	0.649201
0.223224	0.413732	0.152845
0.237914	0.247607	0.228951
0.343961	0.299137	0.404587
0.075857	0.584560	0.040560
0.034284	0.718565	0.017561
0.151948	0.382429	0.094809
0.069999	0.043522	0.178735
0.315899	0.262559	0.396437
0.105870	0.082188	0.148725
0.074701	0.042860	0.290560
0.044911	0.024518	0.266899
0.125887	0.068736	0.746909
0.164024	0.164864	0.163191
0.210095	0.204218	0.216321
0.144164	0.693329	0.080446
0.396266	0.295748	0.600289
0.163933	0.318356	0.110388
0.269237	0.567516	0.176481
0.171448	0.276033	0.124338
0.101225	0.284420	0.061569
0.097023	0.500782	0.053715
0.202487	0.669391	0.119285
0.205650	0.222576	0.191116
0.227122	0.528460	0.144643
0.049204	0.027512	0.232601
0.049346	0.032662	0.100868
0.055283	0.029122	0.543808
0.061422	0.243810	0.035137
0.204973	0.291971	0.157919
0.060156	0.057448	0.063132
0.261751	0.379986	0.199634
0.174088	0.233751	0.138688
0.182816	0.809506	0.103043
0.307035	0.412150	0.244642
0.311577	0.237506	0.452790
0.110211	0.186008	0.078303
0.084465	0.121953	0.064605
0.146930	0.395013	0.090250
0.119905	0.074398	0.308762
0.145903	0.214060	0.110667
0.053099	0.056943	0.049741
0.256865	0.312297	0.218144
