0.144310	0.617854	0.081696
0.191160	0.482808	0.119172
0.348605	0.643706	0.239026
0.407359	0.896881	0.263525
0.133404	0.705742	0.073664
0.118317	0.591978	0.065727
0.145031	0.754438	0.080227
0.239205	0.407087	0.169361
0.249769	0.573359	0.159660
0.264766	0.795640	0.158806
0.092798	0.686394	0.049763
0.185424	0.696706	0.106943
0.299110	0.732979	0.187892
0.151755	0.700976	0.085088
0.126697	0.821794	0.068640
0.333989	0.349839	0.319513
0.376147	0.531859	0.290962
0.315119	0.487629	0.232770
0.310129	0.889890	0.187787
0.139879	0.555973	0.080004
0.243696	0.890291	0.141169
0.103624	0.793257	0.055433
0.081064	0.696685	0.043036
0.279592	0.213249	0.405857
0.252392	0.444451	0.176236
0.533222	0.803434	0.399022
0.173650	0.695192	0.099217
0.143715	0.611224	0.081430
0.186090	0.484123	0.115182
0.168068	0.655712	0.096386
0.363543	0.564813	0.268031
0.394386	0.373899	0.417248
0.452418	0.605798	0.361014
0.145231	0.640859	0.081895
0.167017	0.524270	0.099330
0.135905	0.588539	0.076822
0.280780	0.800683	0.170239
0.434317	0.461685	0.410012
0.100794	0.694792	0.054339
0.144188	0.654688	0.081015
0.072253	0.806472	0.037821
0.078689	0.773038	0.041454
0.263946	0.378487	0.202625
0.385924	0.495382	0.316083
0.240458	0.441104	0.165278
0.296497	0.612131	0.195626
0.191313	0.503389	0.118098
0.298817	0.385509	0.243956
0.196393	0.691549	0.114448
0.157912	0.684678	0.089248
0.096707	0.645828	0.052267
0.313886	0.304632	0.323721
0.253336	0.632610	0.158380
0.404244	0.883683	0.262063
0.205832	0.225249	0.189496
0.269654	0.379435	0.209143
0.385184	0.699354	0.265785
0.135810	0.668422	0.075584
0.123838	0.680979	0.068112
0.184511	0.507481	0.112753
0.327094	0.604838	0.224159
0.074997	0.781170	0.039389
0.442660	0.414373	0.475092
0.227165	0.543734	0.143574
0.153744	0.580070	0.088615
0.285720	0.655677	0.182658
0.149344	0.707622	0.083482
0.268379	0.709081	0.165512
0.120091	0.543840	0.067498
0.310587	0.778149	0.194012
0.515809	0.426450	0.652544
0.200273	0.452750	0.128574
0.127324	0.598334	0.071242
0.299938	0.551251	0.206016
0.182466	0.535842	0.109954
0.187013	0.453635	0.117785
0.250786	0.506142	0.166689
0.226440	0.776732	0.132540
0.324403	0.426984	0.261564
0.184951	0.655901	0.107653
0.157785	0.526779	0.092789
0.170733	0.542334	0.101314
0.389376	0.629550	0.281850
0.122672	0.692404	0.067297
0.211005	0.640377	0.126312
0.186647	0.480204	0.115835
0.325838	0.652609	0.217122
0.117251	0.693116	0.064042
0.353858	0.261310	0.547911
0.368422	0.685591	0.251892
0.218764	0.486192	0.141134
0.139007	0.712960	0.077011
0.244585	0.503082	0.161568
0.261637	0.227156	0.308459
0.199343	0.450015	0.128028
0.391977	0.543833	0.306416
0.221018	0.420110	0.149954
0.094216	0.694977	0.050533
0.100928	0.735281	0.054182
0.309568	0.486213	0.227071
0.146275	0.299891	0.096727
0.196482	0.557426	0.119259
0.499830	0.784723	0.366700
0.176209	0.320915	0.121447
0.294036	0.268931	0.324310
0.235817	0.274916	0.206454
0.456841	0.533752	0.399303
0.559990	0.527273	0.597035
0.117894	0.728048	0.064140
0.365001	0.658990	0.252400
0.371940	0.297930	0.494874
0.103999	0.498412	0.058056
0.230678	0.640570	0.140667
