0.255435	0.250219	0.260872
0.278864	0.264030	0.295464
0.178262	0.165011	0.193827
0.315624	0.262661	0.395341
0.282471	0.208744	0.436717
0.289380	0.264581	0.319308
0.257079	0.254467	0.259745
0.200155	0.216380	0.186195
0.240228	0.229595	0.251893
0.326889	0.297482	0.362746
0.332169	0.358312	0.309581
0.231935	0.183631	0.314725
0.191483	0.169622	0.219812
0.223169	0.147720	0.456153
0.167739	0.121857	0.269038
0.249393	0.283885	0.222375
0.198065	0.230957	0.173374
0.272257	0.242111	0.310977
0.312834	0.392041	0.260253
0.268301	0.231760	0.318522
0.168062	0.112027	0.336251
0.275080	0.213343	0.387097
0.235439	0.156764	0.472644
0.281877	0.416758	0.212955
0.233797	0.208442	0.266174
0.291748	0.290094	0.293420
0.329321	0.325453	0.333281
0.314368	0.287838	0.346284
0.325757	0.340666	0.312099
0.347727	0.371170	0.327068
0.301435	0.302611	0.300268
0.260690	0.344132	0.209815
0.208178	0.240645	0.183429
0.284854	0.264057	0.309207
0.401983	0.502065	0.335171
0.289936	0.268637	0.314903
0.330150	0.305702	0.358850
0.286537	0.376051	0.231445
0.303268	0.280016	0.330730
0.209620	0.201109	0.218883
0.164068	0.109527	0.326804
0.287307	0.202850	0.492262
0.264456	0.292428	0.241367
0.338398	0.372595	0.309950
0.334832	0.323394	0.347110
0.336235	0.318193	0.356446
0.296534	0.269607	0.329437
0.277398	0.342172	0.233244
0.314095	0.285646	0.348837
0.287128	0.249595	0.337947
0.207558	0.156521	0.307981
0.348699	0.426115	0.295088
0.355138	0.384817	0.329709
0.299593	0.284653	0.316190
0.186364	0.225346	0.158880
0.236906	0.265475	0.213889
0.181577	0.146083	0.239856
0.236210	0.166161	0.408368
0.242361	0.190982	0.331559
0.369199	0.462875	0.307057
0.228961	0.219029	0.239837
0.147664	0.101373	0.271760
0.246313	0.224943	0.272169
0.331647	0.319961	0.344219
0.301273	0.308732	0.294166
0.211142	0.198590	0.225389
0.268443	0.239883	0.304722
0.322084	0.417649	0.262109
0.203600	0.160700	0.277745
0.299637	0.274014	0.330546
0.169210	0.306529	0.116860
0.210477	0.253693	0.179842
0.333792	0.448081	0.265957
0.246964	0.269846	0.227660
0.288341	0.298595	0.278768
0.206337	0.169867	0.262749
0.269122	0.282795	0.256711
0.227070	0.192801	0.276154
0.276726	0.304583	0.253537
0.272934	0.236970	0.321768
0.304221	0.316426	0.292923
0.367387	0.392514	0.345284
0.314772	0.330610	0.300382
0.248310	0.196991	0.335788
0.325167	0.318943	0.331638
0.277117	0.244986	0.318948
0.298043	0.296739	0.299359
0.298727	0.248361	0.374717
0.202839	0.388699	0.137224
0.349393	0.374841	0.327180
0.196323	0.239092	0.166534
0.285471	0.243957	0.344013
0.225566	0.224347	0.226798
0.227264	0.451788	0.151816
0.252782	0.244474	0.261674
0.330280	0.360467	0.304758
0.128837	0.119902	0.139210
0.243200	0.202402	0.304597
0.308375	0.266593	0.365688
0.216590	0.241580	0.196286
0.335769	0.364388	0.311317
0.338775	0.388875	0.300111
0.288895	0.287936	0.289861
0.271794	0.283580	0.260948
0.263894	0.309612	0.229941
0.327165	0.384372	0.284781
0.130160	0.133333	0.127135
0.228589	0.357020	0.168113
0.234658	0.186047	0.317659
0.339458	0.384212	0.304043
0.193459	0.180424	0.208525
0.253115	0.272572	0.236251
0.255563	0.268930	0.243462
0.230563	0.243396	0.219015
0.357025	0.349876	0.364471
0.288794	0.267316	0.314025
0.250430	0.449295	0.173595
0.199232	0.174710	0.231762
0.299431	0.310300	0.289298
0.404197	0.424299	0.385914
0.380222	0.334846	0.439822
0.318917	0.353951	0.290193
0.157150	0.248221	0.114969
0.378645	0.443433	0.330376
0.331505	0.365737	0.303132
0.205889	0.221498	0.192335
0.262698	0.253652	0.272413
0.278844	0.260906	0.299431
0.271376	0.233073	0.324745
0.292861	0.303792	0.282689
0.317468	0.463120	0.241513
0.190663	0.326617	0.134625
0.324107	0.253447	0.449399
0.290338	0.229312	0.395623
0.379895	0.457266	0.324917
0.219395	0.161359	0.342624
0.286833	0.333494	0.251626
0.263368	0.192534	0.416657
0.231796	0.272133	0.201873
0.263357	0.380551	0.201350
0.311399	0.239312	0.445634
0.284240	0.230845	0.369767
0.190398	0.146364	0.272327
0.211243	0.170019	0.278858
0.269129	0.260654	0.278173
0.256148	0.368877	0.196192
0.185497	0.256921	0.145146
0.251473	0.250785	0.252166
0.252279	0.200895	0.338982
0.244723	0.307047	0.203430
0.257727	0.256506	0.258961
0.232787	0.213498	0.255908
0.268834	0.208840	0.377191
0.260087	0.240606	0.282999
0.353952	0.377315	0.333312
0.130291	0.140676	0.121333
0.262164	0.412720	0.192091
0.254470	0.217319	0.306943
0.354084	0.322479	0.392558
0.204763	0.170903	0.255355
0.246360	0.200629	0.319093
0.354917	0.495327	0.276530
0.324202	0.399431	0.272819
0.275938	0.426408	0.203963
0.287925	0.280706	0.295526
0.223402	0.223437	0.223366
0.339578	0.275877	0.441527
0.177429	0.157436	0.203238
0.250642	0.227879	0.278457
0.130241	0.082333	0.311485
0.335093	0.414488	0.281224
0.164096	0.140778	0.196672
0.221077	0.204548	0.240511
0.188751	0.180133	0.198234
0.276794	0.259543	0.296503
0.332107	0.332591	0.331624
0.295585	0.401300	0.233954
0.311403	0.314196	0.308659
0.182705	0.206058	0.164106
0.282046	0.280424	0.283687
0.281214	0.231827	0.357340
0.325200	0.316157	0.334775
0.244988	0.188446	0.350004
0.283010	0.321227	0.252920
0.248504	0.175307	0.426643
0.283698	0.262326	0.308862
0.232986	0.322354	0.182415
0.438089	0.437459	0.438721
0.293483	0.279498	0.308942
0.338654	0.423087	0.282314
0.196813	0.151181	0.281900
0.243178	0.260420	0.228076
0.146393	0.122357	0.182181
0.244619	0.196344	0.324373
0.335064	0.407056	0.284710
0.233876	0.239671	0.228355
0.273237	0.266727	0.280073
0.303443	0.395139	0.246290
0.288871	0.355259	0.243388
0.199448	0.180663	0.222593
