0.014246	0.007500	0.141784
0.020623	0.012251	0.065129
0.016959	0.008742	0.282231
0.017683	0.009162	0.253112
0.000550	0.000275	0.110582
0.010425	0.005699	0.061052
0.030818	0.020804	0.059419
0.012300	0.006646	0.082507
0.002333	0.001178	0.117287
0.023781	0.012579	0.217352
0.023743	0.013410	0.103460
0.021661	0.011683	0.148414
0.003880	0.001964	0.156117
0.021970	0.011556	0.222331
0.007615	0.003852	0.326391
0.024278	0.016275	0.047769
0.027149	0.015285	0.121289
0.037350	0.025015	0.073685
0.029642	0.017837	0.087660
0.012643	0.006740	0.101877
0.007102	0.003577	0.492393
0.011097	0.005708	0.198179
0.000000	0.000000	0.186077
0.022561	0.017558	0.031552
0.024154	0.015092	0.060443
0.038523	0.025464	0.079075
0.020173	0.010991	0.122526
0.010508	0.005953	0.044753
0.013919	0.008966	0.031104
0.033170	0.026225	0.045117
0.029215	0.017296	0.093964
0.008254	0.047039	0.004524
0.025128	0.014178	0.110369
0.007246	0.003720	0.139246
0.023323	0.025548	0.021455
0.034428	0.022319	0.075264
0.017149	0.009252	0.117011
0.027958	0.018109	0.061295
0.005250	0.002692	0.104790
0.021663	0.017310	0.028941
0.008171	0.004132	0.362724
0.006282	0.003185	0.224198
0.031904	0.026314	0.040509
0.008493	0.005958	0.014787
0.016326	0.010876	0.032722
0.028311	0.016945	0.085987
0.026707	0.016523	0.069613
0.025964	0.027539	0.024558
0.013570	0.007172	0.125786
0.037979	0.025320	0.075948
0.002498	0.001286	0.043309
0.017383	0.031421	0.012015
0.036953	0.021563	0.129096
0.019714	0.010189	0.302257
0.011710	0.006354	0.074562
0.032571	0.026627	0.041932
0.012222	0.006267	0.245339
0.004079	0.002065	0.164646
0.018896	0.010037	0.161008
0.020750	0.019475	0.022204
0.032309	0.019580	0.092332
0.004110	0.002072	0.249584
0.032452	0.018973	0.112056
0.053222	0.032865	0.139837
0.009257	0.004914	0.079593
0.015990	0.008378	0.174879
0.014302	0.007491	0.157587
0.021526	0.017432	0.028133
0.003803	0.001937	0.104359
0.029385	0.017994	0.080073
0.017911	0.035730	0.011951
0.023952	0.015603	0.051518
0.021539	0.016781	0.030066
0.023904	0.016785	0.041511
0.021066	0.016946	0.027835
0.026621	0.023150	0.031317
0.015953	0.012238	0.022905
0.009495	0.005064	0.076026
0.028785	0.032335	0.025937
0.007740	0.003987	0.131700
0.004305	0.002291	0.035727
0.034853	0.026878	0.049558
0.024307	0.014690	0.070398
0.012577	0.006619	0.125682
0.019838	0.012742	0.044772
0.002980	0.001512	0.102749
0.036894	0.027626	0.055520
0.012172	0.006430	0.113896
0.032244	0.049133	0.023996
0.003335	0.001732	0.044279
0.002550	0.001293	0.091574
0.007081	0.003611	0.180797
0.028888	0.019248	0.057879
0.013203	0.036807	0.008044
0.027445	0.017610	0.062165
0.020542	0.012321	0.061727
0.021018	0.011478	0.124427
0.023506	0.013233	0.105104
0.031004	0.019330	0.078281
0.020233	0.017226	0.024510
0.019660	0.023832	0.016732
0.020849	0.014228	0.038994
0.026956	0.015887	0.088880
0.028943	0.023039	0.038918
0.029794	0.039965	0.023750
0.016229	0.026392	0.011717
0.013942	0.007474	0.103549
0.042508	0.066090	0.031329
0.017798	0.009474	0.146712
0.034862	0.043148	0.029246
0.006445	0.003400	0.061564
0.014044	0.007414	0.132790
0.010505	0.005581	0.089227
0.035230	0.026504	0.052523
0.019918	0.012549	0.048253
0.018645	0.012934	0.033387
0.018173	0.052871	0.010972
0.025320	0.014102	0.123851
0.017388	0.009854	0.073878
0.031656	0.035648	0.028467
0.029702	0.018052	0.083747
0.021659	0.012188	0.097120
0.042286	0.037665	0.048198
0.021075	0.012805	0.059506
0.017691	0.012337	0.031250
0.030513	0.039932	0.024689
0.014444	0.007656	0.127251
0.013093	0.007185	0.073658
0.049583	0.034521	0.087967
0.023432	0.023130	0.023741
0.042360	0.038631	0.046886
0.022223	0.041948	0.015115
0.023030	0.014169	0.061482
0.002184	0.001102	0.119490
0.026141	0.016338	0.065361
0.022015	0.011470	0.272752
0.012601	0.006611	0.134352
0.000436	0.000218	0.382718
0.011352	0.005853	0.187114
0.036057	0.029955	0.045281
0.007153	0.003638	0.211605
0.012114	0.006266	0.181645
0.011523	0.006097	0.104784
0.021704	0.011575	0.173685
0.005699	0.002918	0.121961
0.019557	0.021980	0.017615
0.035994	0.031363	0.042229
0.017991	0.009662	0.130331
0.023400	0.013103	0.109290
0.036984	0.025116	0.070120
0.012357	0.006669	0.083957
0.012388	0.006369	0.225508
0.002469	0.001251	0.096165
0.021100	0.012395	0.070897
0.019706	0.012139	0.052318
0.030273	0.019906	0.063180
0.042990	0.037192	0.050930
0.003304	0.001667	0.178518
0.019904	0.011107	0.095738
0.022441	0.012053	0.162410
0.012067	0.006201	0.222923
0.014275	0.029669	0.009398
0.036441	0.040875	0.032875
0.042712	0.044901	0.040726
0.012066	0.006168	0.274583
0.010558	0.005622	0.086637
0.015734	0.008368	0.131338
0.000045	0.000022	0.227284
0.002536	0.001273	0.334940
0.009073	0.004594	0.362315
0.033160	0.021202	0.076064
0.010166	0.005214	0.201337
0.012500	0.007068	0.054033
0.017316	0.009115	0.172714
0.017149	0.009306	0.109124
0.018603	0.016955	0.020605
0.037052	0.039929	0.034561
0.026982	0.016752	0.069299
0.019839	0.014352	0.032119
0.023738	0.013928	0.080290
0.000176	0.000088	0.173889
0.006349	0.003441	0.040910
0.001020	0.000511	0.268806
