0.095568	0.639947	0.051640
0.123433	0.431255	0.072024
0.288050	0.709177	0.180728
0.369410	0.919200	0.231153
0.069720	0.815682	0.036416
0.068095	0.626609	0.036004
0.096803	0.825764	0.051415
0.193891	0.369470	0.131432
0.217577	0.594063	0.133176
0.216062	0.851911	0.123720
0.031083	0.746337	0.015872
0.099578	0.762465	0.053267
0.268737	0.759338	0.163258
0.099064	0.710040	0.053247
0.086239	0.849550	0.045425
0.306829	0.334923	0.283084
0.361469	0.527624	0.274900
0.280542	0.465828	0.200709
0.283293	0.903541	0.167981
0.074452	0.587513	0.039744
0.192747	0.915641	0.107710
0.035152	0.820929	0.017961
0.024173	0.878073	0.012255
0.253403	0.206329	0.328305
0.213415	0.424605	0.142526
0.478952	0.821909	0.337940
0.069006	0.833146	0.035994
0.042981	0.742669	0.022131
0.098032	0.612053	0.053283
0.103056	0.738770	0.055392
0.310658	0.623919	0.206818
0.393306	0.398317	0.388420
0.434789	0.636458	0.330171
0.060459	0.605608	0.031818
0.077952	0.688605	0.041315
0.047847	0.729274	0.024735
0.188553	0.907834	0.105201
0.431601	0.495048	0.382569
0.040877	0.758382	0.021004
0.116456	0.664017	0.063825
0.033555	0.891161	0.017100
0.039991	0.807518	0.020503
0.215710	0.353928	0.155128
0.362200	0.493566	0.286063
0.153226	0.471672	0.091470
0.145648	0.655388	0.081927
0.071080	0.754576	0.037297
0.281257	0.397356	0.217661
0.086555	0.757341	0.045900
0.108067	0.682624	0.058678
0.037019	0.759645	0.018972
0.300621	0.322028	0.281883
0.202876	0.628012	0.120979
0.383968	0.915390	0.242934
0.188123	0.220126	0.164244
0.202000	0.380541	0.137492
0.351802	0.721024	0.232661
0.052761	0.745979	0.027347
0.039700	0.832598	0.020335
0.102109	0.528670	0.056512
0.301404	0.606179	0.200565
0.021627	0.871841	0.010949
0.424667	0.409873	0.440570
0.121877	0.498375	0.069428
0.123532	0.571604	0.069249
0.229800	0.655896	0.139303
0.050600	0.840806	0.026085
0.226832	0.729828	0.134284
0.059288	0.540799	0.031363
0.206228	0.744050	0.119703
0.494627	0.431497	0.579397
0.157099	0.468974	0.094353
0.055405	0.638088	0.028960
0.231202	0.573393	0.144792
0.088275	0.558452	0.047925
0.115280	0.518250	0.064853
0.138698	0.528258	0.079829
0.163177	0.797606	0.090885
0.295656	0.420424	0.227995
0.135686	0.691387	0.075224
0.104702	0.533063	0.058052
0.078127	0.673083	0.041471
0.357779	0.687670	0.241788
0.065218	0.828671	0.033945
0.057044	0.799227	0.029577
0.138059	0.457265	0.081303
0.245331	0.653725	0.150999
0.043024	0.860171	0.022064
0.337180	0.255910	0.494091
0.339064	0.763095	0.217954
0.178193	0.465627	0.110179
0.075210	0.706467	0.039719
0.216162	0.485157	0.139060
0.253728	0.231852	0.280164
0.167004	0.470776	0.101506
0.356005	0.538151	0.265980
0.164262	0.387034	0.104254
0.030753	0.728977	0.015708
0.034760	0.814791	0.017759
0.280362	0.490135	0.196333
0.066209	0.328168	0.036819
0.100768	0.709044	0.054238
0.482440	0.795418	0.346213
0.139245	0.292261	0.091395
0.275125	0.257193	0.295745
0.184063	0.263677	0.141376
0.444483	0.527524	0.384031
0.550240	0.536840	0.564326
0.069997	0.797358	0.036605
0.344817	0.775132	0.221726
0.351640	0.308048	0.409602
0.061674	0.492983	0.032895
0.172685	0.639245	0.099826
0.110825	0.465371	0.062903
0.242513	0.437959	0.167682
0.241348	0.669258	0.147219
0.294091	0.239459	0.381020
0.267291	0.599194	0.172011
0.110441	0.550365	0.061379
0.075013	0.701103	0.039626
0.089924	0.741290	0.047865
0.128785	0.642238	0.071568
0.337913	0.385650	0.300693
0.196637	0.643321	0.116055
0.377561	0.668659	0.263045
0.342809	0.267404	0.477441
0.083177	0.654239	0.044412
0.213555	0.491153	0.136439
0.208371	0.325646	0.153199
0.243572	0.642686	0.150260
0.280272	0.455737	0.202360
0.248574	0.213823	0.296812
0.050899	0.791564	0.026295
0.071682	0.586317	0.038175
0.164036	0.358855	0.106318
0.119950	0.810891	0.064765
0.089376	0.673449	0.047864
0.028801	0.881402	0.014639
0.288997	0.817087	0.175542
0.128938	0.481298	0.074440
0.079202	0.773988	0.041737
0.047103	0.824174	0.024245
0.189036	0.368066	0.127177
0.109222	0.639471	0.059710
0.199276	0.555197	0.121430
0.258827	0.377002	0.197058
0.321391	0.326657	0.316292
0.126976	0.481543	0.073130
0.056192	0.861916	0.029042
0.307767	0.247665	0.406388
0.186206	0.467662	0.116245
0.049372	0.735293	0.025544
0.089288	0.596408	0.048256
0.083699	0.636523	0.044795
0.091309	0.635470	0.049189
0.361362	0.298866	0.456907
0.270144	0.285324	0.256497
0.061900	0.881704	0.032076
0.060268	0.706322	0.031477
0.074140	0.797360	0.038878
0.067950	0.881138	0.035338
0.181987	0.388588	0.118816
0.181403	0.360023	0.121248
0.474578	0.399109	0.585244
0.085417	0.737846	0.045333
0.259507	0.461799	0.180457
0.057462	0.786672	0.029820
0.495459	0.599989	0.421947
0.040499	0.853119	0.020742
0.052076	0.809070	0.026904
0.083376	0.687204	0.044380
0.162476	0.427927	0.100274
0.107051	0.726018	0.057786
0.233250	0.529195	0.149593
0.136238	0.636310	0.076285
0.123836	0.662129	0.068306
0.232825	0.195892	0.286920
0.079600	0.672984	0.042302
0.203891	0.310018	0.151894
0.099806	0.692164	0.053780
0.047861	0.795397	0.024673
0.062600	0.545540	0.033205
0.086186	0.751415	0.045714
0.151117	0.836874	0.083057
0.067090	0.873810	0.034884
0.063945	0.669485	0.033576
0.159126	0.277369	0.111565
0.039494	0.825119	0.020231
0.053876	0.774203	0.027909
0.071051	0.700979	0.037422
0.034343	0.804453	0.017546
0.279829	0.689975	0.175503
0.224905	0.668591	0.135191
0.110485	0.819711	0.059234
0.092051	0.641930	0.049581
0.215931	0.399949	0.147887
0.245248	0.766660	0.145972
0.059832	0.690393	0.031271
0.268933	0.495900	0.184493
0.329610	0.398897	0.280830
