0.000000	1.000000	0.000000
0.097467	0.235758	0.061432
0.090273	0.183871	0.059821
0.244340	0.293439	0.209317
0.226291	0.311799	0.177589
0.153829	0.252040	0.110696
0.000000	1.000000	0.000000
0.113553	0.227780	0.075627
0.145768	0.235540	0.105542
0.000000	1.000000	0.000000
0.058616	0.204486	0.034211
0.113811	0.159893	0.088349
0.000000	1.000000	0.000000
0.060107	0.147945	0.037715
0.060685	0.135104	0.039130
0.174748	0.355535	0.115843
0.127410	0.390643	0.076118
0.162057	0.339580	0.106423
0.079070	0.251788	0.046899
0.143092	0.226478	0.104585
0.000000	1.000000	0.000000
0.182185	0.328557	0.126036
0.179718	0.191904	0.168987
0.000000	1.000000	0.000000
0.094744	0.212460	0.060966
0.194971	0.271510	0.152095
0.115284	0.367953	0.068349
0.162706	0.245768	0.121607
0.122727	0.315443	0.076184
0.145010	0.389163	0.089106
0.197751	0.355111	0.137029
0.150575	0.316263	0.098810
0.072680	0.218585	0.043587
0.000000	1.000000	0.000000
0.130539	0.490443	0.075289
0.172886	0.284584	0.124156
0.050037	0.512088	0.026304
0.000000	1.000000	0.000000
0.147881	0.247555	0.105431
0.087996	0.318247	0.051057
0.089280	0.099328	0.081078
0.000000	1.000000	0.000000
0.079948	0.336553	0.045362
0.182205	0.363857	0.121532
0.105146	0.447099	0.059579
0.069861	0.176081	0.043575
0.142117	0.214640	0.106226
0.083279	0.285278	0.048756
0.034664	0.094574	0.021221
0.182024	0.342246	0.123982
0.075542	0.157501	0.049687
0.102808	0.410753	0.058757
0.166284	0.473210	0.100864
0.207616	0.272637	0.167637
0.072570	0.183835	0.045208
0.000000	1.000000	0.000000
0.055526	0.102026	0.038142
0.000000	1.000000	0.000000
0.075396	0.213453	0.045784
0.000000	1.000000	0.000000
0.134237	0.282158	0.088067
0.000000	1.000000	0.000000
0.235650	0.286109	0.200322
0.125149	0.270105	0.081442
0.094386	0.242995	0.058568
0.026682	0.091354	0.015623
0.199416	0.426258	0.130153
0.204044	0.380076	0.139455
0.082049	0.238026	0.049567
0.151726	0.300244	0.101512
0.000000	1.000000	0.000000
0.101372	0.191312	0.068955
0.198748	0.603738	0.118953
0.092524	0.354783	0.053199
0.164686	0.345160	0.108142
0.000000	1.000000	0.000000
0.109382	0.257304	0.069454
0.108425	0.152148	0.084222
0.066385	0.219883	0.039094
0.112574	0.290400	0.069820
0.082614	0.284220	0.048331
0.179045	0.424556	0.113443
0.143031	0.302487	0.093659
0.145765	0.216114	0.109969
0.000000	1.000000	0.000000
0.164447	0.220643	0.131066
0.078026	0.233223	0.046850
0.226244	0.347746	0.167662
0.000000	1.000000	0.000000
0.064875	0.449541	0.034960
0.098521	0.298050	0.059014
0.000000	1.000000	0.000000
0.042859	0.222744	0.023711
0.066323	0.592824	0.035126
0.126914	0.265333	0.083404
0.064119	0.507202	0.034223
0.045184	0.141548	0.026882
0.133342	0.207639	0.098204
0.020449	0.144028	0.011006
0.101838	0.234864	0.065014
0.183888	0.461511	0.114819
0.066546	0.351324	0.036754
0.233860	0.374899	0.169931
0.175607	0.340741	0.118283
0.170126	0.362228	0.111169
0.073089	0.306694	0.041488
0.092663	0.235707	0.057667
0.117779	0.470823	0.067308
0.042351	0.126592	0.025429
0.157755	0.417439	0.097254
0.000000	1.000000	0.000000
0.162253	0.229953	0.125349
0.122870	0.459982	0.070905
0.107328	0.298195	0.065441
0.220763	0.357042	0.159778
0.144181	0.265635	0.098943
0.160213	0.472007	0.096481
0.049253	0.159552	0.029121
0.200375	0.325642	0.144709
0.138016	0.619421	0.077660
0.250155	0.418829	0.178335
0.096768	0.248012	0.060111
0.036901	0.161491	0.020831
0.000000	1.000000	0.000000
0.169998	0.412573	0.107055
0.000000	1.000000	0.000000
0.112876	0.229964	0.074794
0.078134	0.221751	0.047421
0.236064	0.253272	0.221045
0.118763	0.308943	0.073511
0.119128	0.443337	0.068809
0.131518	0.414583	0.078156
0.186652	0.301264	0.135212
0.084594	0.219716	0.052380
0.000000	1.000000	0.000000
0.101178	0.136598	0.080344
0.066746	0.313406	0.037350
0.140068	0.167696	0.120255
0.122369	0.345568	0.074349
0.086059	0.452010	0.047557
0.111597	0.281628	0.069585
0.250136	0.421217	0.177886
0.159667	0.174660	0.147046
0.071378	0.160201	0.045918
0.039814	0.300448	0.021320
0.000000	1.000000	0.000000
0.089268	0.425309	0.049868
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.146360	0.420664	0.088592
0.112718	0.267808	0.071381
0.096335	0.201983	0.063252
0.124485	0.215086	0.087589
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.079831	0.401213	0.044325
0.000000	1.000000	0.000000
0.132846	0.320282	0.083803
0.000000	1.000000	0.000000
0.176031	0.278112	0.128767
0.218800	0.520077	0.138543
0.167449	0.431460	0.103883
0.117603	0.386282	0.069359
0.194906	0.357033	0.134039
0.121653	0.181675	0.091443
0.250828	0.307403	0.211840
0.075951	0.095604	0.063000
0.183968	0.439133	0.116357
0.000000	1.000000	0.000000
0.029410	0.337727	0.015374
0.101355	0.178349	0.070794
0.135701	0.248459	0.093340
0.109308	0.173687	0.079748
0.102881	0.235464	0.065820
0.000000	1.000000	0.000000
0.058807	0.427788	0.031573
0.244078	0.445312	0.168110
0.058343	0.275148	0.032631
0.069071	0.220700	0.040942
0.091865	0.288194	0.054641
0.211422	0.416137	0.141709
0.055077	0.130719	0.034889
0.128569	0.308950	0.081175
0.120315	0.143214	0.103730
0.000000	1.000000	0.000000
0.037668	0.305747	0.020070
0.303184	0.484917	0.220534
0.000000	1.000000	0.000000
0.118454	0.458056	0.068022
0.144457	0.227565	0.105813
0.000000	1.000000	0.000000
0.098360	0.154039	0.072246
0.041229	0.110185	0.025359
0.140638	0.402668	0.085197
0.188515	0.355336	0.128288
0.175282	0.411765	0.111338
0.091811	0.390650	0.052018
0.166979	0.543255	0.098651
0.033581	0.111257	0.019775
