0.219981	0.599533	0.134703
0.267767	0.529359	0.179208
0.419817	0.632603	0.314148
0.449303	0.769233	0.317325
0.245854	0.701694	0.149036
0.187889	0.552436	0.113194
0.197614	0.711369	0.114745
0.276153	0.423576	0.204854
0.316637	0.581486	0.217550
0.345721	0.767674	0.223096
0.175374	0.603681	0.102588
0.282541	0.656772	0.179985
0.359351	0.741366	0.237150
0.220319	0.631407	0.133440
0.170803	0.822092	0.095302
0.358024	0.361951	0.354182
0.409352	0.519111	0.337906
0.369484	0.504999	0.291312
0.332075	0.864310	0.205518
0.245548	0.571408	0.156372
0.305775	0.849270	0.186453
0.193470	0.653537	0.113541
0.153912	0.685336	0.086690
0.296607	0.212091	0.493104
0.290415	0.450194	0.214342
0.539550	0.712499	0.434164
0.284753	0.503840	0.198457
0.221605	0.507683	0.141736
0.242718	0.402025	0.173834
0.244892	0.578432	0.155326
0.419026	0.553960	0.336951
0.391614	0.356925	0.433772
0.479832	0.598055	0.400635
0.217044	0.583199	0.133333
0.236902	0.424788	0.164253
0.260180	0.438377	0.184985
0.369087	0.664681	0.255474
0.431411	0.440933	0.422291
0.168353	0.600396	0.097903
0.172141	0.647662	0.099262
0.161228	0.741818	0.090442
0.183449	0.712053	0.105287
0.278939	0.365402	0.225565
0.394980	0.473154	0.338975
0.304899	0.369699	0.259427
0.389810	0.490815	0.323281
0.304907	0.453008	0.229784
0.314906	0.354718	0.283129
0.262419	0.627786	0.165879
0.234982	0.649443	0.143441
0.179657	0.613070	0.105250
0.338578	0.300806	0.387197
0.290875	0.625528	0.189496
0.426088	0.839211	0.285529
0.248273	0.235879	0.262041
0.319828	0.336825	0.304463
0.429801	0.686501	0.312827
0.197036	0.431038	0.127706
0.200010	0.568250	0.121363
0.275773	0.481091	0.193284
0.390435	0.582406	0.293645
0.127918	0.677462	0.070627
0.457010	0.409122	0.517594
0.302309	0.400779	0.242682
0.220872	0.563029	0.137383
0.322509	0.612482	0.218882
0.263955	0.632868	0.166752
0.307662	0.694106	0.197631
0.174200	0.525072	0.104422
0.340173	0.717499	0.222934
0.517855	0.426608	0.658753
0.305753	0.390707	0.251145
0.299380	0.557663	0.204613
0.400403	0.514281	0.327815
0.230754	0.402080	0.161808
0.325109	0.410296	0.269213
0.322705	0.468564	0.246098
0.254990	0.752288	0.153511
0.369763	0.437739	0.320061
0.228878	0.579545	0.142596
0.245534	0.460210	0.167432
0.316288	0.447634	0.244536
0.420129	0.497115	0.363791
0.194851	0.623062	0.115483
0.271508	0.536484	0.181743
0.227327	0.444597	0.152703
0.395530	0.594894	0.296249
0.197097	0.657271	0.115931
0.358833	0.263573	0.561921
0.390750	0.579169	0.294833
0.267951	0.433896	0.193823
0.182045	0.680402	0.105080
0.273066	0.509544	0.186508
0.282056	0.235876	0.350721
0.238917	0.475253	0.159567
0.437316	0.510908	0.382255
0.270678	0.418741	0.199971
0.204856	0.681547	0.120545
0.163320	0.665564	0.093081
0.324909	0.449727	0.254323
0.330151	0.405055	0.278626
0.303734	0.457881	0.227234
0.516658	0.765812	0.389829
0.247877	0.355975	0.190138
0.306743	0.273467	0.349240
0.287299	0.260275	0.320584
0.467104	0.518971	0.424663
0.556097	0.495613	0.633395
0.184870	0.612426	0.108867
0.378057	0.516665	0.298088
0.426372	0.312222	0.672091
0.173699	0.470362	0.106517
0.266033	0.623838	0.169065
0.248589	0.527821	0.162580
0.331306	0.384241	0.291189
0.345410	0.557666	0.250186
0.316368	0.241252	0.459412
0.326576	0.594399	0.225135
0.250546	0.601487	0.158227
0.270340	0.472317	0.189363
0.332852	0.515596	0.245750
0.284151	0.551342	0.191397
0.381701	0.393537	0.370556
0.323422	0.623408	0.218351
0.407115	0.627800	0.301227
0.348201	0.251613	0.565147
0.257319	0.660659	0.159775
0.266886	0.469917	0.186366
0.300283	0.343803	0.266543
0.394224	0.550209	0.307147
0.329469	0.442988	0.262262
0.282435	0.219280	0.396684
0.177334	0.639510	0.102939
0.281453	0.574190	0.186414
0.262444	0.385434	0.198957
0.266922	0.669435	0.166693
0.267950	0.542919	0.177867
0.217306	0.799899	0.125732
0.368976	0.764808	0.243138
0.283648	0.390476	0.222716
0.229145	0.752481	0.135151
0.240500	0.674525	0.146339
0.262039	0.396498	0.195681
0.218973	0.525620	0.138293
0.325289	0.427442	0.262544
0.313134	0.353657	0.280942
0.371692	0.341007	0.408446
0.248287	0.531336	0.161992
0.182377	0.569851	0.108561
0.334248	0.259235	0.470346
0.288968	0.486028	0.205606
0.187808	0.667141	0.109287
0.202483	0.603902	0.121633
0.252761	0.375543	0.190484
0.285707	0.373451	0.231351
0.418555	0.297506	0.705684
0.331439	0.290814	0.385257
0.216643	0.590831	0.132639
0.272309	0.532846	0.182886
0.277359	0.570376	0.183229
0.254755	0.694747	0.155975
0.280791	0.276875	0.284819
0.267868	0.258211	0.278276
0.486726	0.395011	0.633910
0.285958	0.616955	0.186110
0.311060	0.476222	0.230959
0.223687	0.539863	0.141069
0.521219	0.601148	0.460050
0.190474	0.749112	0.109108
0.150701	0.751933	0.083742
0.317269	0.515470	0.229157
0.284404	0.464100	0.205022
0.215870	0.549663	0.134308
0.337186	0.510435	0.251742
0.357266	0.495953	0.279193
0.297163	0.423323	0.228935
0.305235	0.236436	0.430506
0.282193	0.446253	0.206335
0.260902	0.321665	0.219448
0.316746	0.464565	0.240289
0.265223	0.592300	0.170868
0.253296	0.493043	0.170425
0.182760	0.751603	0.104027
