0.004653	0.002359	0.171990
0.014851	0.007901	0.123302
0.008122	0.004110	0.340773
0.009637	0.004904	0.276397
0.000897	0.000450	0.171827
0.012844	0.006873	0.097860
0.009339	0.004971	0.076966
0.003030	0.001529	0.163157
0.008869	0.004509	0.266496
0.021762	0.011309	0.287164
0.014421	0.007513	0.179261
0.007283	0.003685	0.306780
0.002789	0.001404	0.202247
0.003783	0.001903	0.322456
0.003461	0.001737	0.453382
0.022248	0.012800	0.084986
0.018312	0.009762	0.147420
0.021272	0.011988	0.094327
0.014930	0.008085	0.097397
0.007714	0.003938	0.187084
0.003333	0.001671	0.651188
0.001830	0.000919	0.235617
0.000000	0.000000	0.363446
0.018759	0.010751	0.073527
0.015128	0.008269	0.088759
0.019519	0.010507	0.137199
0.012738	0.006614	0.171709
0.003393	0.001718	0.134377
0.006285	0.003269	0.080864
0.018060	0.010533	0.063266
0.023799	0.012811	0.167305
0.023196	0.025757	0.021098
0.013005	0.006789	0.154098
0.008076	0.004106	0.246112
0.023258	0.014949	0.052370
0.010205	0.005337	0.115945
0.009681	0.005018	0.136497
0.019994	0.011347	0.084028
0.002149	0.001081	0.188267
0.012882	0.006965	0.085614
0.000036	0.000018	0.565854
0.002689	0.001350	0.309183
0.022810	0.013702	0.068027
0.010271	0.005471	0.083689
0.010629	0.005952	0.049626
0.016780	0.008885	0.150501
0.007794	0.004003	0.147504
0.020031	0.012634	0.048315
0.000312	0.000156	0.184073
0.021163	0.012189	0.080217
0.003782	0.001929	0.095811
0.024417	0.017188	0.042140
0.011326	0.005880	0.153352
0.018696	0.009603	0.352362
0.003151	0.001595	0.128181
0.032086	0.020188	0.078133
0.010122	0.005143	0.316626
0.002399	0.001205	0.273989
0.011931	0.006099	0.273462
0.010317	0.005537	0.075412
0.013472	0.007092	0.134157
0.003335	0.001675	0.391960
0.000711	0.000356	0.133157
0.011327	0.005826	0.203163
0.012518	0.006567	0.133410
0.005543	0.002807	0.220200
0.007499	0.003815	0.217883
0.015039	0.009382	0.037882
0.004794	0.002427	0.194926
0.021800	0.011776	0.146539
0.024995	0.017593	0.043145
0.017430	0.009336	0.130929
0.020449	0.013079	0.046847
0.010735	0.005755	0.079654
0.015804	0.008546	0.104861
0.021357	0.012144	0.088486
0.012916	0.006837	0.116598
0.005239	0.002676	0.123466
0.028814	0.020894	0.046403
0.004282	0.002162	0.219952
0.011063	0.005748	0.147177
0.007737	0.004090	0.071403
0.017448	0.009616	0.094056
0.005305	0.002698	0.155055
0.012997	0.006828	0.134525
0.002090	0.001055	0.114875
0.011286	0.005938	0.113346
0.008418	0.004325	0.157001
0.037228	0.030411	0.047983
0.001053	0.000529	0.115841
0.000611	0.000306	0.187419
0.006297	0.003182	0.297832
0.010336	0.005605	0.066308
0.017545	0.015865	0.019623
0.017269	0.009679	0.080018
0.007112	0.003745	0.070541
0.007643	0.003924	0.147122
0.015397	0.008172	0.132700
0.014769	0.007895	0.114148
0.013101	0.007948	0.037253
0.016306	0.010962	0.031821
0.008584	0.004603	0.063627
0.017390	0.009627	0.089807
0.017846	0.010595	0.056559
0.030201	0.024030	0.040639
0.014098	0.010018	0.023782
0.008191	0.004235	0.123830
0.036893	0.032477	0.042698
0.006218	0.003153	0.223622
0.032598	0.024068	0.050495
0.003476	0.001767	0.107128
0.004512	0.002288	0.164319
0.009614	0.005006	0.121351
0.036726	0.024725	0.071361
0.009856	0.005351	0.062343
0.015662	0.008552	0.092907
0.020367	0.034747	0.014406
0.011806	0.006126	0.161895
0.008541	0.004468	0.096625
0.016554	0.009621	0.059244
0.008784	0.004542	0.133518
0.013800	0.007216	0.157538
0.022915	0.014436	0.055529
0.010288	0.005555	0.069479
0.012272	0.006825	0.060813
0.029286	0.019721	0.056866
0.003109	0.001564	0.245999
0.009458	0.005001	0.086929
0.025550	0.014287	0.120738
0.022589	0.016107	0.037805
0.018357	0.010347	0.081262
0.019730	0.020373	0.019126
0.012342	0.006722	0.075201
0.003449	0.001739	0.205754
0.013374	0.007069	0.123815
0.008831	0.004474	0.335432
0.008272	0.004206	0.247672
0.000005	0.000003	0.459276
0.010547	0.005387	0.249719
0.035154	0.021839	0.090066
0.000454	0.000227	0.246206
0.005827	0.002949	0.242918
0.011460	0.005889	0.212570
0.012374	0.006337	0.260798
0.010237	0.005231	0.237925
0.021764	0.014625	0.042519
0.030550	0.019082	0.076572
0.007434	0.003804	0.162828
0.006292	0.003204	0.171847
0.026275	0.014804	0.116725
0.004418	0.002256	0.105262
0.005321	0.002683	0.323224
0.001127	0.000566	0.121761
0.010206	0.005347	0.112113
0.014211	0.007467	0.146690
0.007401	0.003899	0.072736
0.016582	0.009541	0.063291
0.002348	0.001179	0.285253
0.007728	0.003974	0.139480
0.006222	0.003151	0.241696
0.004767	0.002398	0.380010
0.016276	0.017536	0.015186
0.027980	0.018084	0.061793
0.038054	0.026362	0.068381
0.003314	0.001664	0.382947
0.003756	0.001910	0.112675
0.011613	0.005986	0.193027
0.000029	0.000015	0.240120
0.000033	0.000016	0.375461
0.004025	0.002019	0.580202
0.009603	0.004939	0.172685
0.005712	0.002884	0.299251
0.007585	0.003944	0.098688
0.008564	0.004359	0.241555
0.011648	0.006021	0.178373
0.020256	0.011131	0.112427
0.017576	0.010435	0.055666
0.010557	0.005587	0.095716
0.006532	0.003493	0.050232
0.006792	0.003476	0.148857
0.000112	0.000056	0.323952
0.002374	0.001202	0.093496
0.000553	0.000277	0.331842
0.003038	0.001544	0.093292
0.003538	0.001776	0.470803
0.019732	0.011084	0.089731
0.009649	0.005029	0.118483
0.007727	0.003942	0.194537
0.012168	0.006334	0.154101
0.005626	0.002869	0.144240
0.007417	0.003842	0.106488
0.017262	0.009443	0.100397
0.012252	0.006618	0.082421
0.005873	0.003004	0.131230
0.014955	0.008163	0.089087
0.011012	0.005758	0.125801
0.004795	0.002437	0.147425
0.016672	0.008787	0.162383
0.016900	0.009046	0.128227
0.010250	0.005428	0.091822
