0.000036	0.000018	0.296622
0.000750	0.000375	0.347416
0.001001	0.000501	0.604589
0.000463	0.000232	0.411905
0.000238	0.000119	0.622850
0.001184	0.000593	0.394056
0.000799	0.000401	0.163846
0.000709	0.000355	0.326273
0.000809	0.000405	0.492882
0.000846	0.000423	0.567942
0.000576	0.000288	0.451810
0.000161	0.000081	0.632841
0.000004	0.000002	0.437901
0.000670	0.000335	0.576265
0.000343	0.000171	0.580061
0.001618	0.000812	0.188549
0.001840	0.000923	0.250906
0.002224	0.001118	0.188740
0.001166	0.000586	0.134619
0.000798	0.000399	0.431709
0.000356	0.000178	0.874790
0.000000	0.000000	0.594199
0.000000	0.000000	0.785624
0.001181	0.000592	0.246811
0.001061	0.000532	0.252387
0.000811	0.000406	0.444426
0.002016	0.001010	0.434806
0.000686	0.000343	0.511401
0.000608	0.000304	0.398244
0.001176	0.000589	0.295166
0.003067	0.001540	0.386671
0.002441	0.001235	0.100449
0.000692	0.000346	0.283280
0.000986	0.000493	0.574817
0.002716	0.001366	0.233254
0.000049	0.000025	0.443137
0.000806	0.000403	0.475780
0.003574	0.001806	0.170335
0.000099	0.000050	0.546426
0.000506	0.000253	0.430561
0.000018	0.000009	0.798580
0.000061	0.000031	0.622748
0.002644	0.001329	0.245712
0.000690	0.000345	0.239630
0.000549	0.000275	0.289627
0.000259	0.000130	0.489681
0.000206	0.000103	0.478711
0.001609	0.000807	0.290094
0.000268	0.000134	0.452028
0.002062	0.001036	0.203644
0.000331	0.000166	0.366891
0.001578	0.000792	0.192162
0.001109	0.000556	0.280961
0.000543	0.000271	0.615521
0.000323	0.000162	0.238189
0.002378	0.001195	0.246202
0.001133	0.000567	0.535127
0.000115	0.000058	0.604752
0.000186	0.000093	0.652550
0.000750	0.000375	0.286846
0.000846	0.000423	0.362173
0.000006	0.000003	0.723078
0.000117	0.000059	0.377931
0.000051	0.000025	0.560217
0.000870	0.000436	0.323743
0.000209	0.000105	0.504049
0.001099	0.000550	0.450220
0.005740	0.002938	0.124109
0.000713	0.000357	0.464161
0.001151	0.000577	0.319025
0.001573	0.000790	0.181256
0.000826	0.000413	0.296622
0.001091	0.000547	0.189806
0.000392	0.000196	0.318165
0.000416	0.000208	0.455553
0.000265	0.000133	0.421458
0.000297	0.000148	0.437519
0.000568	0.000284	0.224134
0.002145	0.001083	0.117725
0.000305	0.000153	0.401120
0.000658	0.000329	0.460085
0.000824	0.000412	0.374430
0.003436	0.001726	0.358472
0.000291	0.000145	0.401294
0.001646	0.000825	0.325261
0.000595	0.000298	0.376563
0.000577	0.000289	0.317374
0.000960	0.000480	0.540034
0.003864	0.001969	0.103578
0.000249	0.000125	0.475694
0.000043	0.000021	0.382833
0.000442	0.000221	0.595875
0.000447	0.000224	0.196332
0.000931	0.000467	0.122932
0.001717	0.000861	0.251234
0.000828	0.000415	0.179444
0.000427	0.000213	0.308735
0.000664	0.000332	0.338049
0.000506	0.000253	0.398934
0.003164	0.001595	0.199437
0.001428	0.000716	0.241904
0.000965	0.000483	0.290188
0.001939	0.000974	0.225944
0.001252	0.000628	0.248268
0.004626	0.002339	0.212601
0.001435	0.000719	0.278145
0.000831	0.000416	0.239689
0.005405	0.002757	0.137327
0.000323	0.000161	0.372885
0.002477	0.001244	0.299039
0.000369	0.000185	0.339399
0.000869	0.000435	0.359966
0.000162	0.000081	0.339623
0.002593	0.001306	0.184774
0.001306	0.000655	0.163416
0.001151	0.000577	0.372604
0.003563	0.001803	0.148846
0.000558	0.000279	0.321788
0.002059	0.001035	0.190060
0.000429	0.000215	0.353603
0.000688	0.000344	0.552006
0.000413	0.000207	0.434284
0.003203	0.001624	0.116056
0.000965	0.000484	0.182993
0.000505	0.000253	0.186574
0.001938	0.000974	0.186326
0.000333	0.000166	0.545031
0.001136	0.000569	0.243635
0.000109	0.000055	0.355818
0.001383	0.000694	0.212189
0.000617	0.000309	0.200247
0.002055	0.001042	0.072576
0.000954	0.000478	0.350040
0.000280	0.000140	0.502109
0.001393	0.000698	0.303258
0.000569	0.000284	0.614546
0.000481	0.000241	0.437411
0.000012	0.000006	0.749707
0.000840	0.000420	0.424482
0.002006	0.001006	0.297390
0.000033	0.000016	0.418738
0.000034	0.000017	0.567096
0.000591	0.000296	0.459390
0.000410	0.000205	0.481323
0.000580	0.000290	0.441079
0.002441	0.001227	0.227267
0.000908	0.000455	0.181446
0.001172	0.000587	0.331467
0.000363	0.000182	0.525833
0.001091	0.000546	0.247926
0.000476	0.000238	0.242870
0.000116	0.000058	0.587976
0.000124	0.000062	0.415861
0.000601	0.000301	0.401066
0.000239	0.000120	0.458124
0.000258	0.000129	0.320564
0.001706	0.000857	0.185449
0.000325	0.000163	0.567033
0.000321	0.000161	0.437376
0.000109	0.000055	0.619648
0.000986	0.000493	0.702911
0.002251	0.001132	0.208214
0.002262	0.001136	0.267199
0.004267	0.002160	0.175908
0.000010	0.000005	0.611431
0.000162	0.000081	0.402752
0.000253	0.000127	0.484937
0.000003	0.000002	0.405683
0.000024	0.000012	0.568768
0.000010	0.000005	0.790182
0.001431	0.000717	0.483173
0.000073	0.000037	0.442169
0.001367	0.000685	0.256237
0.000740	0.000370	0.436524
0.000110	0.000055	0.485214
0.000901	0.000451	0.469246
0.001733	0.000869	0.248609
0.001345	0.000674	0.373116
0.000486	0.000244	0.177444
0.000350	0.000175	0.444642
0.000015	0.000008	0.551811
0.000421	0.000211	0.492503
0.000043	0.000021	0.524433
0.000421	0.000211	0.165627
0.000016	0.000008	0.788453
0.001617	0.000810	0.340875
0.000896	0.000449	0.271287
0.000194	0.000097	0.481762
0.000232	0.000116	0.489709
0.000787	0.000394	0.382526
0.000123	0.000062	0.531910
0.000721	0.000361	0.231211
0.002120	0.001064	0.282009
0.000205	0.000102	0.299367
0.001190	0.000596	0.278539
0.000973	0.000488	0.173624
0.000434	0.000217	0.432077
0.001431	0.000717	0.372707
0.000720	0.000361	0.269238
