0.605187	0.988854	0.436017	5806.000000	13316.000000	1242.000000	1256.000000
0.206078	1.000000	0.114876	1468.000000	12779.000000	341.000000	341.000000
0.303673	1.000000	0.179018	1732.000000	9675.000000	596.000000	596.000000
0.540074	0.740625	0.424993	4326.000000	10179.000000	1185.000000	1600.000000
0.199567	1.000000	0.110844	1152.000000	10393.000000	231.000000	231.000000
0.411500	1.000000	0.259049	4523.000000	17460.000000	777.000000	777.000000
0.114523	0.947137	0.060946	890.000000	14603.000000	215.000000	227.000000
0.427088	1.000000	0.271527	2529.000000	9314.000000	803.000000	803.000000
0.340254	1.000000	0.205004	3294.000000	16068.000000	412.000000	412.000000
0.224926	0.869048	0.129180	1804.000000	13965.000000	365.000000	420.000000
0.000000	0.000000	0.000000	0.000000	15225.000000	0.000000	10.000000
0.352341	0.854383	0.221932	2977.000000	13414.000000	575.000000	673.000000
0.508278	0.992260	0.341641	3194.000000	9349.000000	641.000000	646.000000
0.617931	0.910448	0.467672	3472.000000	7424.000000	854.000000	938.000000
0.121270	0.375870	0.072298	392.000000	5422.000000	162.000000	431.000000
0.166332	0.992352	0.090774	1400.000000	15423.000000	519.000000	523.000000
0.135115	0.847880	0.073406	1079.000000	14699.000000	340.000000	401.000000
0.265574	0.923077	0.155098	2992.000000	19291.000000	456.000000	494.000000
0.114159	1.000000	0.060535	616.000000	10176.000000	124.000000	124.000000
0.123817	0.892593	0.066522	922.000000	13860.000000	241.000000	270.000000
0.025279	0.631579	0.012898	60.000000	4652.000000	12.000000	19.000000
0.031103	1.000000	0.015797	139.000000	8799.000000	38.000000	38.000000
0.574657	1.000000	0.403171	4476.000000	11102.000000	754.000000	754.000000
0.223927	1.000000	0.126080	2277.000000	18060.000000	666.000000	666.000000
0.458981	0.995110	0.298279	3727.000000	12495.000000	814.000000	818.000000
0.422612	0.989336	0.268695	4434.000000	16502.000000	1206.000000	1219.000000
0.393835	0.973306	0.246863	3580.000000	14502.000000	948.000000	974.000000
0.329313	1.000000	0.197112	3727.000000	18908.000000	887.000000	887.000000
0.589160	0.999543	0.417675	10809.000000	25879.000000	2185.000000	2186.000000
0.419741	0.964225	0.268259	5594.000000	20853.000000	1132.000000	1174.000000
0.212121	1.000000	0.118644	1512.000000	12744.000000	383.000000	383.000000
0.529471	0.980473	0.362655	8134.000000	22429.000000	1908.000000	1946.000000
0.326696	1.000000	0.195240	2658.000000	13614.000000	546.000000	546.000000
0.286884	1.000000	0.167463	2068.000000	12349.000000	415.000000	415.000000
0.196491	1.000000	0.108949	2861.000000	26260.000000	588.000000	588.000000
0.097001	1.000000	0.050973	1098.000000	21541.000000	183.000000	183.000000
0.321507	0.806048	0.200800	3566.000000	17759.000000	773.000000	959.000000
0.404789	0.991039	0.254336	4370.000000	17182.000000	1106.000000	1116.000000
0.072172	0.862069	0.037663	446.000000	11842.000000	175.000000	203.000000
0.036160	1.000000	0.018413	284.000000	15424.000000	67.000000	67.000000
0.000000	1.000000	0.000000	0.000000	6205.000000	0.000000	0.000000
0.129835	1.000000	0.069424	621.000000	8945.000000	237.000000	237.000000
0.348494	0.909445	0.215545	3913.000000	18154.000000	934.000000	1027.000000
0.223936	0.865000	0.128617	2027.000000	15760.000000	519.000000	600.000000
0.452913	0.996219	0.293078	7363.000000	25123.000000	1581.000000	1587.000000
0.250672	1.000000	0.143296	2097.000000	14634.000000	445.000000	445.000000
0.453329	0.953488	0.297351	5366.000000	18046.000000	1353.000000	1419.000000
0.499644	1.000000	0.333017	6667.000000	20020.000000	1346.000000	1346.000000
0.286871	0.869301	0.171780	2643.000000	15386.000000	572.000000	658.000000
0.182864	0.994490	0.100689	1329.000000	13199.000000	361.000000	363.000000
0.583232	1.000000	0.411664	5760.000000	13992.000000	1232.000000	1232.000000
0.458732	1.000000	0.297632	6072.000000	20401.000000	1515.000000	1515.000000
0.196233	0.587931	0.117771	1851.000000	15717.000000	341.000000	580.000000
