0.683159	0.985047	0.522905	6963.000000	13316.000000	1581.000000	1605.000000
0.270771	1.000000	0.156585	2001.000000	12779.000000	476.000000	476.000000
0.441909	0.998771	0.283721	2745.000000	9675.000000	813.000000	814.000000
0.630524	0.756098	0.540721	5504.000000	10179.000000	1674.000000	2214.000000
0.365881	1.000000	0.223901	2327.000000	10393.000000	469.000000	469.000000
0.570580	0.979231	0.402577	7029.000000	17460.000000	1273.000000	1300.000000
0.186820	0.880266	0.104499	1526.000000	14603.000000	397.000000	451.000000
0.534544	0.995512	0.365364	3403.000000	9314.000000	1109.000000	1114.000000
0.425401	1.000000	0.270164	4341.000000	16068.000000	545.000000	545.000000
0.372218	0.866430	0.237021	3310.000000	13965.000000	733.000000	846.000000
0.000786	0.125000	0.000394	6.000000	15225.000000	6.000000	48.000000
0.419084	0.776851	0.286939	3849.000000	13414.000000	745.000000	959.000000
0.599086	0.954598	0.436517	4081.000000	9349.000000	820.000000	859.000000
0.690150	0.869670	0.572064	4247.000000	7424.000000	1081.000000	1243.000000
0.239023	0.457676	0.161748	877.000000	5422.000000	319.000000	697.000000
0.241642	0.978261	0.137846	2126.000000	15423.000000	675.000000	690.000000
0.217314	0.873668	0.124090	1824.000000	14699.000000	574.000000	657.000000
0.343849	0.874659	0.213986	4128.000000	19291.000000	642.000000	734.000000
0.152002	1.000000	0.082252	837.000000	10176.000000	172.000000	172.000000
0.238767	0.852783	0.138817	1924.000000	13860.000000	475.000000	557.000000
0.086138	0.632353	0.046217	215.000000	4652.000000	43.000000	68.000000
0.146600	0.711864	0.081714	719.000000	8799.000000	168.000000	236.000000
0.698066	0.998008	0.536750	5959.000000	11102.000000	1002.000000	1004.000000
0.328706	1.000000	0.196678	3552.000000	18060.000000	1046.000000	1046.000000
0.570016	0.972735	0.403121	5037.000000	12495.000000	1106.000000	1137.000000
0.526741	0.972191	0.361229	5961.000000	16502.000000	1713.000000	1762.000000
0.465711	0.943732	0.309130	4483.000000	14502.000000	1325.000000	1404.000000
0.416415	1.000000	0.262957	4972.000000	18908.000000	1216.000000	1216.000000
0.651363	1.000000	0.482978	12499.000000	25879.000000	2665.000000	2665.000000
0.521370	0.963636	0.357359	7452.000000	20853.000000	1537.000000	1595.000000
0.287186	0.980287	0.168236	2144.000000	12744.000000	547.000000	558.000000
0.633601	0.979553	0.468233	10502.000000	22429.000000	2587.000000	2641.000000
0.419274	1.000000	0.265242	3611.000000	13614.000000	755.000000	755.000000
0.354988	0.996324	0.215969	2667.000000	12349.000000	542.000000	544.000000
0.287075	1.000000	0.167593	4401.000000	26260.000000	986.000000	986.000000
0.225358	0.987069	0.127199	2740.000000	21541.000000	458.000000	464.000000
0.391351	0.798485	0.259193	4603.000000	17759.000000	1054.000000	1320.000000
0.477248	0.965517	0.316960	5446.000000	17182.000000	1484.000000	1537.000000
0.132317	0.679174	0.073298	868.000000	11842.000000	362.000000	533.000000
0.080757	1.000000	0.042077	649.000000	15424.000000	158.000000	158.000000
0.000000	1.000000	0.000000	0.000000	6205.000000	0.000000	0.000000
0.183190	0.988406	0.100950	903.000000	8945.000000	341.000000	345.000000
0.479889	0.912934	0.325493	5909.000000	18154.000000	1447.000000	1585.000000
0.316564	0.831522	0.195495	3081.000000	15760.000000	765.000000	920.000000
0.559505	0.979510	0.391593	9838.000000	25123.000000	2199.000000	2245.000000
0.374418	0.962677	0.232404	3401.000000	14634.000000	748.000000	777.000000
0.577465	0.935651	0.417599	7536.000000	18046.000000	1992.000000	2129.000000
0.598554	0.996052	0.427822	8565.000000	20020.000000	1766.000000	1773.000000
0.434249	0.844955	0.292214	4496.000000	15386.000000	1030.000000	1219.000000
0.262173	0.974910	0.151451	1999.000000	13199.000000	544.000000	558.000000
0.655386	0.996682	0.488208	6831.000000	13992.000000	1502.000000	1507.000000
0.574204	0.994302	0.403657	8235.000000	20401.000000	2094.000000	2106.000000
0.262243	0.617861	0.166444	2616.000000	15717.000000	595.000000	963.000000
0.162362	1.000000	0.088353	770.000000	8715.000000	166.000000	166.000000
0.346580	1.000000	0.209614	2865.000000	13668.000000	586.000000	586.000000
0.312245	0.843612	0.191576	3234.000000	16881.000000	766.000000	908.000000
0.496621	0.879937	0.345928	2774.000000	8019.000000	557.000000	633.000000
0.106585	0.943089	0.056484	679.000000	12021.000000	116.000000	123.000000
0.502834	0.957812	0.340900	3559.000000	10440.000000	613.000000	640.000000
0.197139	0.955598	0.109906	2007.000000	18261.000000	495.000000	518.000000
0.449650	0.932447	0.296256	3308.000000	11166.000000	842.000000	903.000000
0.553324	0.885370	0.402407	2441.000000	6066.000000	587.000000	663.000000
0.586710	0.985442	0.417700	5088.000000	12181.000000	880.000000	893.000000
0.281194	0.984877	0.164010	2480.000000	15121.000000	521.000000	529.000000
0.310971	0.993311	0.184341	2870.000000	15569.000000	594.000000	598.000000
0.738093	0.899596	0.625752	5720.000000	9141.000000	1335.000000	1484.000000
0.549065	0.970813	0.382777	6165.000000	16106.000000	1397.000000	1439.000000
0.614755	0.942105	0.456230	7828.000000	17158.000000	2506.000000	2660.000000
0.484564	0.906218	0.330695	3133.000000	9474.000000	889.000000	981.000000
0.528954	1.000000	0.359577	5266.000000	14645.000000	932.000000	932.000000
0.151969	0.825193	0.083691	1171.000000	13992.000000	321.000000	389.000000
0.098841	0.885813	0.052341	890.000000	17004.000000	256.000000	289.000000
0.464862	0.987856	0.303946	7371.000000	24251.000000	1871.000000	1894.000000
0.521351	0.976048	0.355663	6010.000000	16898.000000	1304.000000	1336.000000
0.414977	0.971047	0.263871	4285.000000	16239.000000	872.000000	898.000000
0.500039	0.804013	0.362855	5191.000000	14306.000000	1202.000000	1495.000000
0.374060	0.705152	0.254544	4790.000000	18818.000000	1136.000000	1611.000000
0.631367	0.994396	0.462515	6157.000000	13312.000000	1242.000000	1249.000000
0.133488	1.000000	0.071517	1325.000000	18527.000000	266.000000	266.000000
0.486957	0.940476	0.328532	4128.000000	12565.000000	869.000000	924.000000
0.080243	0.937888	0.041915	514.000000	12263.000000	151.000000	161.000000
0.567612	0.999508	0.396347	10741.000000	27100.000000	2032.000000	2033.000000
0.590535	0.986120	0.421464	7387.000000	17527.000000	1492.000000	1513.000000
0.761550	0.847879	0.691176	10707.000000	15491.000000	2079.000000	2452.000000
0.523768	0.947455	0.361922	5182.000000	14318.000000	1154.000000	1218.000000
0.527369	1.000000	0.358114	5058.000000	14124.000000	1057.000000	1057.000000
0.641025	0.964995	0.479909	8659.000000	18043.000000	1847.000000	1914.000000
0.418256	0.965979	0.266913	3977.000000	14900.000000	937.000000	970.000000
0.188909	0.500000	0.116454	1751.000000	15036.000000	533.000000	1066.000000
0.053438	0.931818	0.027508	473.000000	17195.000000	123.000000	132.000000
0.344205	0.989733	0.208328	3182.000000	15274.000000	482.000000	487.000000
0.010656	1.000000	0.005356	55.000000	10268.000000	27.000000	27.000000
0.452254	0.981516	0.293819	5091.000000	17327.000000	1062.000000	1082.000000
0.362907	0.960231	0.223732	3820.000000	17074.000000	1666.000000	1735.000000
0.351141	0.974969	0.214130	3743.000000	17480.000000	779.000000	799.000000
0.545767	1.000000	0.375295	7310.000000	19478.000000	2131.000000	2131.000000
0.583560	0.834008	0.448790	4934.000000	10994.000000	1030.000000	1235.000000
0.601187	0.756663	0.498713	7171.000000	14379.000000	1533.000000	2026.000000
0.395716	0.869707	0.256127	3658.000000	14282.000000	1335.000000	1535.000000
0.427753	0.877291	0.282828	5305.000000	18757.000000	1101.000000	1255.000000
0.370819	0.956412	0.229996	5907.000000	25683.000000	1514.000000	1583.000000
0.587548	0.977163	0.420061	10528.000000	25063.000000	2225.000000	2277.000000
0.689690	1.000000	0.526356	6131.000000	11648.000000	1479.000000	1479.000000
0.553896	0.944122	0.391911	7926.000000	20224.000000	1791.000000	1897.000000
0.221339	0.982801	0.124713	1845.000000	14794.000000	400.000000	407.000000
0.499299	0.801873	0.362511	11393.000000	31428.000000	2141.000000	2670.000000
0.512527	0.902913	0.357819	2947.000000	8236.000000	651.000000	721.000000
0.633226	0.982343	0.467191	8202.000000	17556.000000	1669.000000	1699.000000
0.696472	0.948775	0.550169	6037.000000	10973.000000	1278.000000	1347.000000
0.502728	1.000000	0.335763	7832.000000	23326.000000	1752.000000	1752.000000
0.656159	0.926211	0.508034	5628.000000	11078.000000	1205.000000	1301.000000
0.264653	0.955947	0.153586	1728.000000	11251.000000	434.000000	454.000000
0.536825	0.900212	0.382444	5433.000000	14206.000000	1272.000000	1413.000000
0.417893	0.908054	0.271395	5131.000000	18906.000000	1353.000000	1490.000000
0.435210	0.990249	0.278890	3649.000000	13084.000000	914.000000	923.000000
0.476482	0.872910	0.327672	5074.000000	15485.000000	1044.000000	1196.000000
0.380579	0.972321	0.236592	6004.000000	25377.000000	1370.000000	1409.000000
0.448196	0.918014	0.296469	2855.000000	9630.000000	795.000000	866.000000
0.400131	0.991150	0.250662	3123.000000	12459.000000	784.000000	791.000000
0.445166	0.962463	0.289544	6167.000000	21299.000000	1641.000000	1705.000000
0.458025	0.952149	0.301539	4780.000000	15852.000000	1174.000000	1233.000000
0.230485	1.000000	0.130253	2467.000000	18940.000000	543.000000	543.000000
0.395304	0.966620	0.248455	2654.000000	10682.000000	695.000000	719.000000
0.080095	1.000000	0.041718	610.000000	14622.000000	160.000000	160.000000
0.366360	0.980226	0.225279	4725.000000	20974.000000	1041.000000	1062.000000
0.650763	0.943601	0.496637	5611.000000	11298.000000	1305.000000	1383.000000
0.488256	0.998129	0.323171	5120.000000	15843.000000	1067.000000	1069.000000
0.447639	0.993499	0.288905	4023.000000	13925.000000	917.000000	923.000000
0.549929	0.977406	0.382597	5017.000000	13113.000000	1168.000000	1195.000000
0.425528	0.870095	0.281631	7183.000000	25505.000000	1641.000000	1886.000000
0.249078	1.000000	0.142255	2195.000000	15430.000000	449.000000	449.000000
0.480025	1.000000	0.315811	6056.000000	19176.000000	1339.000000	1339.000000
0.495541	0.916594	0.339559	5836.000000	17187.000000	1055.000000	1151.000000
0.652356	0.968856	0.491723	6624.000000	13471.000000	1431.000000	1477.000000
0.076115	0.941176	0.039661	702.000000	17700.000000	272.000000	289.000000
0.607723	0.951780	0.446367	3612.000000	8092.000000	829.000000	871.000000
0.313537	0.933535	0.188408	3436.000000	18237.000000	618.000000	662.000000
0.195856	0.949438	0.109190	758.000000	6942.000000	169.000000	178.000000
0.729475	0.929116	0.600455	5547.000000	9238.000000	1219.000000	1312.000000
0.425409	0.880615	0.280443	6939.000000	24743.000000	1490.000000	1692.000000
0.039193	0.888889	0.020038	189.000000	9432.000000	48.000000	54.000000
0.322674	0.942652	0.194652	2344.000000	12042.000000	526.000000	558.000000
0.573529	0.969895	0.407142	3238.000000	7953.000000	741.000000	764.000000
0.404864	0.927632	0.258939	2426.000000	9369.000000	564.000000	608.000000
0.671433	0.954169	0.517955	7212.000000	13924.000000	1499.000000	1571.000000
0.203723	0.740891	0.118098	2524.000000	21372.000000	549.000000	741.000000
0.506707	0.992900	0.340147	7521.000000	22111.000000	1818.000000	1831.000000
0.552274	0.890261	0.400301	5324.000000	13300.000000	1298.000000	1458.000000
0.237542	0.734066	0.141697	1623.000000	11454.000000	334.000000	455.000000
0.274528	0.994792	0.159236	2318.000000	14557.000000	573.000000	576.000000
0.212900	1.000000	0.119132	1690.000000	14186.000000	353.000000	353.000000
0.389500	0.947195	0.245156	2796.000000	11405.000000	574.000000	606.000000
0.776884	0.998973	0.635583	9842.000000	15485.000000	1946.000000	1948.000000
0.364393	0.716003	0.244383	5471.000000	22387.000000	1132.000000	1581.000000
0.591213	0.915950	0.436469	9814.000000	22485.000000	1918.000000	2094.000000
0.722514	0.838089	0.634952	5806.000000	9144.000000	1351.000000	1612.000000
0.559532	0.963504	0.394238	6993.000000	17738.000000	2244.000000	2329.000000
0.827086	0.966971	0.722559	8709.000000	12053.000000	2225.000000	2301.000000
0.499247	0.964012	0.336848	5751.000000	17073.000000	1259.000000	1306.000000
0.390362	0.965861	0.244612	3076.000000	12575.000000	679.000000	703.000000
0.497975	0.969021	0.335088	3438.000000	10260.000000	782.000000	807.000000
0.646071	1.000000	0.477183	12412.000000	26011.000000	2731.000000	2731.000000
0.677762	0.996951	0.513391	13955.000000	27182.000000	2943.000000	2952.000000
0.414014	0.970364	0.263143	5596.000000	21266.000000	1146.000000	1181.000000
0.266051	0.962687	0.154354	1799.000000	11655.000000	387.000000	402.000000
0.492317	0.996753	0.326886	5121.000000	15666.000000	921.000000	924.000000
0.109484	0.951327	0.058084	832.000000	14324.000000	215.000000	226.000000
0.721793	0.992298	0.567178	4213.000000	7428.000000	773.000000	779.000000
0.000000	1.000000	0.000000	0.000000	8419.000000	0.000000	0.000000
0.593726	0.806667	0.469729	2413.000000	5137.000000	484.000000	600.000000
0.020399	0.937500	0.010312	201.000000	19492.000000	60.000000	64.000000
0.229941	0.293513	0.189005	1413.000000	7476.000000	457.000000	1557.000000
0.475971	1.000000	0.312311	5581.000000	17870.000000	1385.000000	1385.000000
0.536825	0.950752	0.373998	3265.000000	8730.000000	695.000000	731.000000
0.406299	0.968489	0.257073	4961.000000	19298.000000	1045.000000	1079.000000
0.573890	1.000000	0.402416	8295.000000	20613.000000	1777.000000	1777.000000
0.333904	1.000000	0.200411	3414.000000	17035.000000	729.000000	729.000000
0.520750	0.967991	0.356183	5908.000000	16587.000000	1633.000000	1687.000000
0.469017	1.000000	0.306350	4810.000000	15701.000000	1074.000000	1074.000000
0.577806	0.991711	0.407662	7108.000000	17436.000000	1675.000000	1689.000000
0.548599	0.829946	0.409710	5021.000000	12255.000000	1225.000000	1476.000000
0.609491	0.946377	0.449486	12146.000000	27022.000000	1959.000000	2070.000000
0.097888	0.990385	0.051488	448.000000	8701.000000	103.000000	104.000000
0.329769	1.000000	0.197439	2097.000000	10621.000000	350.000000	350.000000
0.369940	0.875220	0.234537	2351.000000	10024.000000	498.000000	569.000000
0.377004	0.924378	0.236789	4315.000000	18223.000000	929.000000	1005.000000
0.239256	0.909850	0.137738	2360.000000	17134.000000	545.000000	599.000000
0.061122	1.000000	0.031525	703.000000	22300.000000	264.000000	264.000000
0.330116	0.759690	0.210875	4390.000000	20818.000000	784.000000	1032.000000
0.173138	1.000000	0.094774	2682.000000	28299.000000	501.000000	501.000000
0.694128	0.999342	0.531730	8488.000000	15963.000000	1518.000000	1519.000000
0.589382	1.000000	0.417818	6017.000000	14401.000000	1154.000000	1154.000000
0.674862	0.884796	0.545445	5245.000000	9616.000000	1129.000000	1276.000000
0.633024	0.946863	0.475439	6959.000000	14637.000000	1479.000000	1562.000000
0.314990	0.943345	0.189059	4403.000000	23289.000000	1049.000000	1112.000000
0.556179	0.806936	0.424321	6389.000000	15057.000000	1396.000000	1730.000000
0.189832	0.877256	0.106432	1069.000000	10044.000000	243.000000	277.000000
0.425665	0.984375	0.271543	5253.000000	19345.000000	1323.000000	1344.000000
0.000000	1.000000	0.000000	0.000000	17901.000000	0.000000	0.000000
0.548129	0.991921	0.378698	4327.000000	11426.000000	1105.000000	1114.000000
