0.859088	0.981763	0.763665
0.024711	0.968840	0.012515
0.328396	0.987017	0.196965
0.520282	0.974366	0.354892
0.165043	0.970986	0.090186
0.010076	0.972915	0.005064
0.019761	0.947469	0.009985
0.027830	0.858800	0.014144
0.033299	0.746581	0.017029
0.072327	0.954904	0.037587
0.042505	0.832128	0.021809
0.328792	0.996755	0.196865
0.186758	0.991731	0.103085
0.313777	0.973015	0.187048
0.015070	0.985018	0.007593
0.094947	0.870095	0.050213
0.062432	0.878896	0.032365
0.087103	0.950259	0.045643
0.004081	0.973801	0.002045
0.026024	0.857484	0.013213
0.006087	0.984259	0.003053
0.011502	0.932646	0.005787
0.281627	0.988299	0.164211
0.259355	0.918975	0.150983
0.144971	0.948106	0.078486
0.789415	0.981236	0.660328
0.339120	0.514878	0.252819
0.067324	0.918982	0.034942
0.694998	0.855051	0.585416
0.890322	0.961079	0.829269
0.090208	0.931578	0.047399
0.415116	0.970992	0.263988
0.084972	0.903290	0.044583
0.307786	0.817841	0.189563
0.031264	0.958539	0.015891
0.074854	0.963276	0.038940
0.792267	0.976828	0.666365
0.654335	0.851073	0.531477
0.018837	0.947020	0.009513
0.019581	0.755984	0.009919
0.019024	0.982883	0.009605
0.019634	0.962648	0.009918
0.114998	0.948236	0.061211
0.060399	0.924604	0.031219
0.707465	0.961130	0.559737
0.123004	0.981371	0.065614
0.077896	0.979219	0.040561
0.463177	0.978225	0.303422
0.046125	0.964101	0.023628
0.630598	0.982951	0.464199
0.931739	0.990574	0.879502
0.230532	0.865876	0.132966
0.135099	0.971810	0.072596
0.628976	0.930481	0.475046
0.642124	0.852325	0.515092
0.049850	0.974705	0.025579
0.318654	0.984336	0.190097
0.289195	0.972160	0.169863
0.892103	0.985532	0.814855
0.029653	0.927556	0.015067
0.028350	0.972969	0.014384
0.470520	0.968002	0.310794
0.169164	0.919263	0.093153
0.350971	0.872372	0.219675
0.012282	0.968867	0.006180
0.501321	0.978200	0.337021
0.699990	0.968418	0.548074
0.324761	0.831740	0.201772
0.428328	0.950758	0.276432
0.677801	0.981894	0.517523
0.027474	0.968766	0.013934
0.016882	0.904746	0.008521
0.498625	0.989222	0.333318
0.156254	0.920601	0.085372
0.439048	0.962647	0.284373
0.519594	0.888006	0.367237
0.037995	0.869577	0.019422
0.920032	0.962445	0.881199
0.020587	0.958605	0.010405
0.054501	0.940789	0.028063
0.011213	0.954971	0.005639
0.604787	0.928944	0.448339
0.306159	0.900156	0.184446
0.875056	0.980761	0.789920
0.468713	0.959374	0.310111
0.625655	0.876782	0.486354
0.420996	0.945200	0.270808
0.072474	0.819464	0.037914
0.065025	0.929961	0.033690
0.012351	0.946216	0.006216
0.014424	0.969725	0.007266
0.016090	0.967165	0.008112
0.371254	0.738565	0.247944
0.032623	0.960845	0.016593
0.029901	0.940091	0.015192
0.407052	0.970801	0.257513
0.137252	0.971922	0.073839
0.534674	0.988218	0.366479
0.544821	0.864117	0.397824
0.052347	0.926251	0.026935
0.043007	0.948438	0.022002
0.380433	0.971835	0.236508
0.756399	0.985016	0.613913
0.599434	0.959481	0.435872
0.050746	0.957371	0.026064
0.347455	0.950823	0.212566
0.201771	0.991608	0.112312
0.697842	0.986724	0.539804
0.552584	0.995817	0.382386
0.793171	0.961041	0.675227
0.042280	0.985698	0.021604
0.008356	0.967280	0.004196
0.042905	0.964376	0.021941
0.589259	0.997058	0.418210
0.383727	0.991498	0.237899
0.472085	0.975529	0.311387
0.094531	0.898502	0.049890
0.029444	0.974735	0.014948
0.298420	0.922946	0.177984
0.034159	0.966310	0.017387
0.259967	0.797145	0.155308
