0.756610	0.742438	0.771335
0.488364	0.369423	0.720263
0.581378	0.443135	0.844984
0.581497	0.483725	0.728807
0.453130	0.303426	0.894414
0.567347	0.416311	0.890373
0.434253	0.317569	0.686488
0.459264	0.322668	0.796413
0.515551	0.370888	0.845229
0.575552	0.430374	0.868537
0.523387	0.461351	0.604699
0.522883	0.388187	0.800726
0.488052	0.356320	0.774317
0.482768	0.327442	0.918438
0.355657	0.225552	0.840448
0.561372	0.487366	0.661877
0.500797	0.406238	0.652731
0.576587	0.442472	0.827365
0.405554	0.300798	0.622265
0.446481	0.318470	0.746567
0.200081	0.113702	0.832578
0.318447	0.212349	0.636436
0.597920	0.438382	0.940014
0.719366	0.732774	0.706440
0.513451	0.385649	0.767945
0.698630	0.618750	0.802192
0.463238	0.411121	0.530487
0.591134	0.478117	0.774123
0.781993	0.825141	0.743133
0.761788	0.751750	0.772098
0.540570	0.413787	0.779367
0.753385	0.691428	0.827540
0.525623	0.406395	0.743852
0.388181	0.282107	0.622093
0.671831	0.628001	0.722237
0.498198	0.378729	0.727773
0.722022	0.670002	0.782800
0.618814	0.680873	0.567122
0.499940	0.404622	0.654005
0.386453	0.315976	0.497397
0.256130	0.153616	0.769943
0.472290	0.327784	0.844664
0.579129	0.434745	0.867102
0.545113	0.430484	0.742945
0.807094	0.814518	0.799804
0.555888	0.425414	0.801797
0.680341	0.549110	0.893996
0.723936	0.636168	0.839797
0.518607	0.376447	0.833285
0.576037	0.512687	0.657249
0.777078	0.704696	0.866031
0.749675	0.677702	0.838752
0.659562	0.577035	0.769634
0.374311	0.273377	0.593401
0.529168	0.393319	0.808374
0.597435	0.474445	0.806504
0.337726	0.211775	0.833363
0.344036	0.228538	0.695549
0.613365	0.489233	0.821905
0.653348	0.550398	0.803671
0.380189	0.244512	0.854141
0.388981	0.263792	0.740316
0.465739	0.329069	0.796577
0.542321	0.421567	0.760022
0.608175	0.474843	0.845619
0.658358	0.514877	0.912702
0.759978	0.701385	0.829253
0.712479	0.710139	0.714835
0.451132	0.313222	0.806015
0.599381	0.473880	0.815305
0.501447	0.368287	0.785431
0.491379	0.364443	0.753996
0.777897	0.802339	0.754900
0.621558	0.506141	0.805161
0.588946	0.496101	0.724546
0.605275	0.469620	0.851137
0.567490	0.425131	0.853188
0.606039	0.530493	0.706673
0.447497	0.330832	0.691268
0.496780	0.353833	0.833516
0.443860	0.300819	0.846260
0.735025	0.714286	0.757004
0.690748	0.566497	0.884817
0.720671	0.607032	0.886655
0.592584	0.476522	0.783386
0.466495	0.348739	0.704316
0.738564	0.708657	0.771106
0.577471	0.462063	0.769722
0.560851	0.454751	0.731528
0.500075	0.366403	0.787298
0.420763	0.289732	0.768166
0.462482	0.341174	0.717652
0.612540	0.512272	0.761612
0.632252	0.529281	0.784966
0.569355	0.436244	0.819370
0.749959	0.707378	0.797994
0.356947	0.223594	0.884412
0.661050	0.550825	0.826425
0.605080	0.631377	0.580886
0.574873	0.430655	0.864316
0.681376	0.617749	0.759614
0.764015	0.732714	0.798110
0.537718	0.405167	0.799167
0.675701	0.626425	0.733391
0.599588	0.466053	0.840378
0.742112	0.715322	0.770987
0.385673	0.250292	0.840054
0.598534	0.504851	0.734909
0.677191	0.550596	0.879381
0.747503	0.786263	0.712386
0.429256	0.280387	0.915147
0.546767	0.420603	0.781049
0.595245	0.444288	0.901576
0.730636	0.694422	0.770836
0.691944	0.581272	0.854671
0.557948	0.439749	0.763044
0.697014	0.632596	0.776039
0.490366	0.338530	0.889174
0.676895	0.568889	0.835523
0.634066	0.581553	0.697004
0.552086	0.426233	0.783399
0.575640	0.513925	0.654201
0.461403	0.319007	0.833422
0.435547	0.329097	0.643787
0.560073	0.422787	0.829389
0.574489	0.441866	0.820864
0.661607	0.612008	0.719953
0.639934	0.555697	0.754271
0.725744	0.639137	0.839501
0.716711	0.689351	0.746332
0.529960	0.469626	0.608082
0.741589	0.671604	0.827857
0.604762	0.483244	0.807926
0.606456	0.491617	0.791301
0.581004	0.462606	0.780853
0.414829	0.272451	0.868903
0.602036	0.474573	0.823112
0.355263	0.223403	0.866982
0.647139	0.514336	0.872394
0.687171	0.633956	0.750138
0.386925	0.265676	0.711752
0.469771	0.322695	0.863192
0.376697	0.240306	0.871122
0.396785	0.268891	0.756696
0.639165	0.529693	0.805673
0.549096	0.441072	0.727197
0.633379	0.520835	0.807969
0.574890	0.433790	0.852034
0.475132	0.335543	0.813597
0.487911	0.409874	0.602652
0.515947	0.413985	0.684545
0.575120	0.454458	0.783016
0.803470	0.732716	0.889350
0.613162	0.488032	0.824583
0.639209	0.513649	0.846016
0.548169	0.396139	0.889569
0.723734	0.641948	0.829401
0.662431	0.539166	0.858763
0.691589	0.605851	0.805593
0.462663	0.326736	0.792250
0.448331	0.304774	0.847551
0.760858	0.755757	0.766029
0.797168	0.804549	0.789921
0.692272	0.685742	0.698927
0.571683	0.505526	0.657764
0.556721	0.414440	0.847766
0.474805	0.348233	0.745927
0.332296	0.203013	0.914960
0.391856	0.280997	0.647179
0.528496	0.390741	0.816270
0.506031	0.400465	0.687177
0.358250	0.230097	0.808599
0.652150	0.721095	0.595238
0.428808	0.295255	0.782966
0.609535	0.506045	0.766236
0.639707	0.516513	0.840074
0.593122	0.459987	0.834714
0.576815	0.470462	0.745298
0.531486	0.571692	0.496564
0.691624	0.587007	0.841617
0.556241	0.407489	0.876037
0.573791	0.436772	0.836076
0.401175	0.279896	0.707914
0.601420	0.533044	0.689918
0.350470	0.218762	0.880710
0.656371	0.627241	0.688338
0.589938	0.536530	0.655154
0.628858	0.519907	0.795579
0.546477	0.411327	0.813901
0.677959	0.565228	0.846859
0.768388	0.690359	0.866304
0.612518	0.502630	0.783900
0.499786	0.345120	0.905657
0.494397	0.360606	0.786024
0.624511	0.563805	0.699867
0.597605	0.515945	0.709973
0.476670	0.326755	0.880764
