0.761345	0.877155	0.672548
0.504421	0.463647	0.553057
0.645078	0.583031	0.721904
0.602973	0.547384	0.671130
0.504003	0.369597	0.792030
0.593844	0.494678	0.742737
0.388016	0.335194	0.460602
0.509600	0.414631	0.660999
0.595872	0.517694	0.701862
0.633130	0.536080	0.773086
0.482328	0.530470	0.442197
0.547671	0.516590	0.582733
0.529996	0.431987	0.685528
0.579748	0.449420	0.816537
0.382108	0.268099	0.664822
0.509850	0.591003	0.448294
0.503267	0.530710	0.478523
0.599130	0.586836	0.611950
0.400973	0.362673	0.448317
0.460351	0.375040	0.595903
0.259072	0.153786	0.821479
0.360340	0.278260	0.511105
0.783409	0.679012	0.925738
0.622513	0.751990	0.531073
0.624488	0.571180	0.688770
0.660194	0.778663	0.573014
0.487453	0.507730	0.468734
0.555883	0.520388	0.596574
0.760019	0.919615	0.647626
0.721362	0.797067	0.658791
0.579028	0.552995	0.607634
0.736641	0.801217	0.681699
0.556685	0.521108	0.597475
0.393810	0.326431	0.496237
0.466359	0.573831	0.392794
0.476076	0.446971	0.509236
0.655556	0.833759	0.540114
0.592017	0.725779	0.499887
0.529503	0.525463	0.533605
0.351445	0.335348	0.369165
0.318898	0.205048	0.716999
0.491741	0.417307	0.598493
0.594024	0.566033	0.624928
0.548831	0.541764	0.556086
0.737941	0.897714	0.626448
0.578738	0.592112	0.565956
0.707611	0.682275	0.734901
0.748231	0.843602	0.672233
0.537189	0.477428	0.614050
0.641939	0.724287	0.576405
0.780297	0.943968	0.664996
0.751389	0.824979	0.689853
0.613578	0.760456	0.514252
0.383555	0.308709	0.506308
0.552663	0.549364	0.556002
0.639893	0.655274	0.625217
0.402112	0.289212	0.659603
0.317892	0.241866	0.463620
0.683636	0.626773	0.751846
0.604031	0.620604	0.588320
0.388692	0.285916	0.606817
0.529027	0.416689	0.724295
0.517989	0.405735	0.716115
0.611971	0.546314	0.695566
0.659639	0.609192	0.719195
0.748046	0.659424	0.864186
0.761660	0.835135	0.700068
0.712257	0.790078	0.648391
0.476731	0.379860	0.639923
0.602535	0.579276	0.627741
0.503033	0.427214	0.611571
0.461309	0.430407	0.496993
0.687641	0.893536	0.558864
0.693823	0.728080	0.662644
0.563536	0.588631	0.540494
0.678708	0.652339	0.707299
0.575191	0.541800	0.612968
0.537078	0.575862	0.503188
0.411997	0.350899	0.498858
0.639959	0.560839	0.745069
0.492885	0.391500	0.665132
0.726334	0.831204	0.644962
0.599379	0.630761	0.570971
0.715769	0.677369	0.758785
0.593002	0.557981	0.632714
0.486801	0.408268	0.602744
0.754125	0.893276	0.652484
0.578908	0.543613	0.619104
0.499001	0.479319	0.520368
0.546581	0.463774	0.665387
0.445914	0.353824	0.602805
0.502420	0.438441	0.588260
0.560821	0.593129	0.531850
0.609881	0.649870	0.574529
0.590002	0.541998	0.647336
0.675042	0.764558	0.604290
0.377081	0.252216	0.746801
0.566660	0.635245	0.511441
0.184543	0.514445	0.112438
0.563952	0.551347	0.577147
0.571549	0.697928	0.483921
0.679204	0.821771	0.578791
0.515768	0.431453	0.641042
0.633780	0.728670	0.560756
0.625983	0.594745	0.660685
0.679241	0.769287	0.608066
0.478203	0.354929	0.732678
0.617146	0.587611	0.649807
0.639136	0.642175	0.636125
0.645289	0.797123	0.542043
0.506593	0.394826	0.706621
0.533168	0.468464	0.618611
0.636391	0.571703	0.717584
0.687689	0.826412	0.588844
0.682973	0.738073	0.635529
0.567279	0.553139	0.582160
0.666361	0.760878	0.592731
0.582490	0.479495	0.741833
0.626849	0.617968	0.635989
0.550087	0.624379	0.491594
0.594361	0.579164	0.610378
0.546110	0.559712	0.533153
0.497077	0.405636	0.641741
0.395908	0.360232	0.439429
0.625601	0.573579	0.687999
0.675900	0.628097	0.731578
0.635180	0.701170	0.580543
0.592214	0.699839	0.513279
0.786682	0.902887	0.696979
0.664565	0.732940	0.607858
0.529586	0.562836	0.500046
0.640510	0.713912	0.580794
0.601683	0.563262	0.645729
0.603843	0.564626	0.648914
0.542281	0.554765	0.530347
0.507155	0.369145	0.809978
0.632503	0.582716	0.691592
0.445698	0.310673	0.788316
0.665042	0.578783	0.781515
0.674819	0.751596	0.612274
0.424820	0.335226	0.579772
0.470172	0.379442	0.617927
0.462091	0.341536	0.714183
0.403442	0.309621	0.578842
