0.229556	0.995879	0.129730
0.185709	0.674269	0.107683
0.362352	0.616832	0.256522
0.184657	0.381351	0.121823
0.212727	0.546373	0.132075
0.132338	0.994413	0.070886
0.020625	0.231397	0.010794
0.012748	0.145168	0.006667
0.110578	0.095007	0.132252
0.155971	0.191613	0.131509
0.000000	0.047482	0.000000
0.279427	0.843678	0.167442
0.000000	0.117062	0.000000
0.322597	0.369083	0.286511
0.095812	0.066667	0.170235
0.157758	0.336581	0.103023
0.084492	0.524637	0.045946
0.300041	0.922950	0.179139
0.085224	0.173798	0.056454
0.038291	0.299188	0.020455
0.453127	0.626702	0.354846
0.065705	0.098727	0.049236
0.390399	0.829962	0.255227
0.090531	0.747692	0.048182
0.143767	0.794701	0.079032
0.124259	0.995479	0.066265
0.230204	0.705234	0.137552
0.030044	0.358479	0.015679
0.059970	0.711396	0.031304
0.122068	0.990772	0.065041
0.026787	0.462345	0.013793
0.007832	0.735114	0.003937
0.097014	0.236884	0.060998
0.143826	0.439723	0.085973
0.005769	0.603723	0.002899
0.050255	0.683339	0.026087
0.181047	0.955256	0.100000
0.040646	0.741497	0.020896
0.027308	0.308800	0.014286
0.000000	0.273037	0.000000
0.304463	0.303549	0.305382
0.170302	0.328774	0.114913
0.007234	0.675026	0.003636
0.150985	0.514694	0.088469
0.022362	0.695304	0.011364
0.137823	0.703991	0.076389
0.058112	0.746588	0.030233
0.015135	0.875648	0.007634
0.095229	0.998108	0.050000
0.147651	1.000000	0.079710
0.026068	0.857148	0.013235
0.017232	0.485414	0.008772
0.213999	0.541007	0.133379
0.180095	0.128711	0.299769
0.042248	0.663990	0.021818
0.010281	0.829452	0.005172
0.372231	0.643161	0.261905
0.061644	0.620750	0.032432
0.244965	0.997735	0.139623
0.018268	0.588102	0.009278
0.196967	0.539922	0.120455
0.198888	0.284485	0.152886
0.051455	0.651256	0.026786
0.133271	0.654150	0.074194
0.101346	0.167459	0.072660
0.227340	0.340764	0.170567
0.217596	0.592778	0.133255
0.043506	0.245363	0.023869
0.214089	0.499546	0.136238
0.143842	0.975290	0.077647
0.000000	0.239850	0.000000
0.017700	0.334064	0.009091
0.004941	0.444987	0.002484
0.087378	0.946129	0.045804
0.048755	0.455020	0.025758
