0.875258	0.960467	0.803937
0.061306	0.919903	0.031709
0.401796	0.972958	0.253174
0.547776	0.955277	0.383979
0.303232	0.963829	0.179918
0.060007	0.964098	0.030967
0.068900	0.916974	0.035795
0.071898	0.817447	0.037603
0.055883	0.739271	0.029039
0.129604	0.947979	0.069557
0.079408	0.779549	0.041835
0.409390	0.981013	0.258668
0.258055	0.969602	0.148833
0.220393	0.974361	0.124249
0.026677	0.944053	0.013530
0.184720	0.754005	0.105253
0.097047	0.811891	0.051608
0.105302	0.921718	0.055841
0.028539	0.942475	0.014489
0.099246	0.782700	0.052982
0.025411	0.970316	0.012874
0.042960	0.917562	0.021995
0.500477	0.984821	0.335483
0.376151	0.861921	0.240569
0.343758	0.890811	0.212971
0.756638	0.973443	0.618815
0.362400	0.477263	0.292100
0.155309	0.865766	0.085306
0.681000	0.794111	0.596094
0.897564	0.934493	0.863442
0.158747	0.876754	0.087274
0.472908	0.936640	0.316305
0.113971	0.876728	0.060947
0.327599	0.580131	0.228244
0.095166	0.900126	0.050239
0.182149	0.898092	0.101353
0.855534	0.967006	0.767106
0.571166	0.583199	0.559618
0.044195	0.890662	0.022660
0.046956	0.784838	0.024202
0.046715	0.938296	0.023954
0.057326	0.951608	0.029553
0.159398	0.899634	0.087446
0.160012	0.918612	0.087639
0.728355	0.921227	0.602262
0.269310	0.957589	0.156688
0.219082	0.934480	0.124086
0.538182	0.937118	0.377485
0.102686	0.942529	0.054301
0.707555	0.952112	0.562955
0.925829	0.983459	0.874579
0.296215	0.851844	0.179278
0.243860	0.955223	0.139771
0.185195	0.889883	0.103352
0.329678	0.837127	0.205256
0.119610	0.915277	0.063986
0.205694	0.953568	0.115280
0.612744	0.915305	0.460517
0.903123	0.978277	0.838693
0.114900	0.720133	0.062430
0.054184	0.945427	0.027891
0.516451	0.959923	0.353253
0.185395	0.880728	0.103602
0.387643	0.837228	0.252209
0.066730	0.909921	0.034635
0.463132	0.971073	0.304078
0.743642	0.948888	0.611396
0.422000	0.817813	0.284369
0.561664	0.957672	0.397354
0.672212	0.968239	0.514814
0.061318	0.905836	0.031733
0.137189	0.763658	0.075364
0.602422	0.955418	0.439895
0.250620	0.769907	0.149670
0.420043	0.930436	0.271249
0.483873	0.907788	0.329844
0.098139	0.766381	0.052426
0.848678	0.917779	0.789253
0.112113	0.919145	0.059697
0.143474	0.902933	0.077928
0.038103	0.892478	0.019467
0.615009	0.892213	0.469224
0.341416	0.924519	0.209366
0.886745	0.974807	0.813276
0.471559	0.960549	0.312482
0.641603	0.854199	0.513741
0.596152	0.798501	0.475623
0.130491	0.836897	0.070762
0.104415	0.874695	0.055521
0.064490	0.919324	0.033417
0.033573	0.908715	0.017103
0.066298	0.950849	0.034346
0.512046	0.625136	0.433605
0.088915	0.863674	0.046870
0.046909	0.899677	0.024082
0.289110	0.937268	0.170916
0.164603	0.951277	0.090096
0.316927	0.959394	0.189815
0.720119	0.747318	0.694831
0.090358	0.901248	0.047563
0.080155	0.855784	0.042047
0.405768	0.908775	0.261196
0.774245	0.968325	0.644974
0.502232	0.840618	0.358087
0.105075	0.874546	0.055895
0.477543	0.869851	0.329111
0.301183	0.980169	0.177928
0.717769	0.968735	0.570081
0.684152	0.988467	0.523106
0.800763	0.925910	0.705418
0.053841	0.962756	0.027695
0.025193	0.938031	0.012768
0.077724	0.953730	0.040513
0.658959	0.986497	0.494706
0.411347	0.980445	0.260272
0.534966	0.936173	0.374479
0.147762	0.825733	0.081141
0.031043	0.948919	0.015780
0.334659	0.937917	0.203665
0.096270	0.896907	0.050865
0.328108	0.766035	0.208763
0.558589	0.752251	0.444226
0.083687	0.970078	0.043730
0.031340	0.868644	0.015958
0.079588	0.910216	0.041614
0.409071	0.717271	0.286127
0.550960	0.959486	0.386428
0.804015	0.959869	0.691704
0.820110	0.967920	0.711462
0.478550	0.877114	0.329035
0.076515	0.867893	0.040021
0.404258	0.959410	0.256080
0.351892	0.930494	0.216973
0.572373	0.941431	0.411182
0.183147	0.831702	0.102904
0.114498	0.962279	0.060870
0.167357	0.952021	0.091742
0.091112	0.983365	0.047769
0.181877	0.974928	0.100293
0.201189	0.904219	0.113186
0.051488	0.947219	0.026463
0.038657	0.937754	0.019735
0.220654	0.973467	0.124429
0.270467	0.963057	0.157325
0.608350	0.973513	0.442405
0.074391	0.823998	0.038954
