0.113379	0.062237	0.635976
0.012067	0.006121	0.424123
0.010143	0.005100	0.891797
0.067483	0.035256	0.785454
0.007835	0.003938	0.760586
0.022363	0.011375	0.659355
0.023592	0.012192	0.363586
0.003824	0.001918	0.655004
0.004078	0.002045	0.730279
0.007121	0.003578	0.714972
0.014116	0.007180	0.414660
0.031058	0.015884	0.695391
0.005875	0.002947	0.888255
0.008066	0.004053	0.811260
0.000016	0.000008	0.803423
0.008508	0.004296	0.438509
0.016037	0.008133	0.570660
0.019523	0.009937	0.552110
0.005088	0.002588	0.149944
0.017366	0.008807	0.614289
0.000012	0.000006	0.918481
0.003572	0.001792	0.504903
0.014042	0.007074	0.928145
0.045547	0.023959	0.460233
0.123744	0.068054	0.681116
0.085295	0.045730	0.632705
0.035445	0.018844	0.297800
0.052088	0.027178	0.624009
0.119287	0.065897	0.628539
0.126456	0.073376	0.457179
0.016130	0.008160	0.693182
0.070228	0.037068	0.665954
0.020053	0.010195	0.606211
0.012422	0.006283	0.539489
0.083158	0.047333	0.342044
0.033680	0.017258	0.694552
0.090540	0.048436	0.692513
0.079680	0.043899	0.430883
0.006497	0.003267	0.568265
0.018538	0.009485	0.406588
0.008243	0.004142	0.833263
0.006918	0.003476	0.714104
0.059474	0.031177	0.643844
0.030240	0.015619	0.472978
0.177015	0.104102	0.590844
0.010644	0.005367	0.635967
0.038201	0.019678	0.651024
0.067093	0.035573	0.588682
0.022226	0.011288	0.717247
0.028729	0.014948	0.367819
0.081336	0.043231	0.685808
0.060524	0.031881	0.595854
0.035897	0.018579	0.528632
0.008620	0.004332	0.838395
0.009722	0.004895	0.692395
0.027629	0.014109	0.661006
0.002724	0.001364	0.868406
0.001984	0.000994	0.621826
0.046112	0.023867	0.678496
0.028481	0.014715	0.441587
0.010627	0.005351	0.748389
0.012558	0.006329	0.789984
0.024988	0.012701	0.768632
0.024378	0.012418	0.661295
0.007500	0.003778	0.512292
0.034158	0.017415	0.885842
0.098094	0.053346	0.608682
0.128311	0.075643	0.422441
0.039736	0.020425	0.728368
0.045918	0.023802	0.648228
0.012558	0.006356	0.516415
0.023057	0.011764	0.574658
0.180871	0.115912	0.411458
0.077458	0.041459	0.588235
0.017768	0.009007	0.650573
0.021044	0.010694	0.655879
0.034941	0.017966	0.633291
0.038214	0.019725	0.609923
0.029917	0.015879	0.258061
0.001167	0.000584	0.816706
0.010023	0.005047	0.705191
0.116975	0.065075	0.577771
0.055434	0.028746	0.774549
