0.683209	0.521644	0.989760
0.833300	0.755257	0.929331
0.680690	0.602877	0.781566
0.672308	0.616434	0.739322
0.585034	0.603463	0.567697
0.722230	0.573387	0.975441
0.493515	0.617735	0.410890
0.545292	0.463513	0.662110
0.545111	0.650660	0.469027
0.593894	0.668499	0.534268
0.502719	0.464000	0.548488
0.646774	0.721352	0.586172
0.618377	0.696183	0.556213
0.603140	0.723975	0.516872
0.504847	0.670707	0.404755
0.608762	0.530894	0.713399
0.606239	0.602212	0.610321
0.666309	0.621053	0.718680
0.414473	0.776127	0.282729
0.554291	0.456349	0.705762
0.579385	0.759242	0.468421
0.561845	0.572936	0.551176
0.722239	0.847354	0.629319
0.387145	0.259691	0.760287
0.683370	0.699874	0.667627
0.581947	0.413486	0.982051
0.709669	0.618761	0.831891
0.410599	0.296149	0.669233
0.561289	0.421660	0.839176
0.794512	0.664793	0.987125
0.432818	0.333296	0.617075
0.298748	0.178370	0.918878
0.574855	0.637125	0.523674
0.526411	0.477217	0.586914
0.441960	0.308120	0.781366
0.478711	0.350165	0.756379
0.648025	0.488528	0.962153
0.617562	0.470419	0.898656
0.439236	0.443633	0.434925
0.445497	0.662333	0.335621
0.563515	0.833155	0.425732
0.515572	0.488975	0.545229
0.424857	0.316116	0.647637
0.485580	0.493031	0.478351
0.470758	0.334385	0.794974
0.486010	0.338275	0.862834
0.621860	0.515139	0.784354
0.386920	0.241416	0.973906
0.416278	0.293345	0.716574
0.768678	0.671864	0.898090
0.651389	0.491299	0.966238
0.343680	0.217044	0.825072
0.551221	0.559680	0.543014
0.635460	0.819748	0.518822
0.429824	0.339429	0.585845
0.418078	0.270713	0.917563
0.821838	0.806305	0.837981
0.622249	0.469232	0.923358
0.840927	0.732371	0.987264
0.441315	0.317933	0.721197
0.621302	0.544560	0.723221
0.597371	0.717655	0.511620
0.563921	0.464810	0.716753
0.452128	0.310799	0.829176
0.616133	0.619763	0.612546
0.717435	0.766960	0.673917
0.696689	0.582478	0.866613
0.545336	0.629983	0.480742
0.637266	0.634907	0.639643
0.709004	0.561859	0.960567
0.487273	0.369406	0.715602
0.406381	0.279329	0.745441
0.580414	0.460134	0.785832
0.556031	0.402061	0.901113
0.521562	0.459203	0.603519
0.497288	0.378730	0.723898
0.424797	0.314647	0.653611
0.788067	0.747536	0.833245
0.529646	0.484927	0.583450
0.596494	0.507271	0.723801
0.406773	0.428174	0.387410
0.527467	0.374256	0.893066
0.366060	0.244184	0.730832
0.864480	0.791604	0.952136
0.562614	0.427072	0.824194
0.773681	0.719886	0.836165
0.607079	0.464976	0.874265
0.601973	0.464732	0.854241
0.482677	0.387880	0.638797
0.418388	0.344053	0.533697
0.477620	0.453783	0.504101
0.528170	0.535290	0.521238
0.641435	0.472142	1.000000
0.367945	0.247114	0.720009
0.643546	0.558120	0.759849
0.568553	0.516732	0.631925
0.692234	0.690858	0.693615
0.598677	0.781803	0.485058
0.636989	0.467340	1.000000
0.686176	0.526184	0.985973
0.320465	0.234094	0.507835
0.429209	0.319855	0.652182
0.803119	0.766425	0.843502
0.404008	0.295871	0.636721
0.385654	0.278133	0.628696
0.276905	0.165601	0.844533
0.472348	0.445427	0.502732
0.729768	0.634130	0.859376
0.550433	0.452120	0.703383
0.654186	0.508850	0.915735
0.429474	0.356744	0.539453
0.533776	0.644959	0.455289
0.521692	0.508724	0.535339
0.578806	0.485431	0.716659
0.684212	0.703129	0.666286
0.581537	0.480942	0.735344
0.345050	0.210167	0.963258
0.450438	0.658417	0.342310
0.615124	0.696373	0.550853
0.388250	0.269402	0.694740
0.518584	0.415565	0.689514
0.445178	0.303537	0.834655
0.540472	0.643029	0.466129
0.518718	0.554386	0.487362
0.515670	0.634663	0.434252
0.599049	0.498828	0.749666
0.732508	0.596036	0.950031
0.606833	0.436126	0.997126
0.648566	0.508127	0.896286
0.605709	0.537799	0.693250
0.527638	0.518627	0.536969
0.472514	0.371790	0.648091
0.573006	0.735101	0.469483
0.684016	0.677157	0.691016
0.486687	0.368958	0.714753
0.555764	0.544181	0.567852
0.577988	0.514164	0.659902
0.608186	0.649917	0.571491
0.546925	0.837493	0.406047
0.382918	0.257963	0.742652
0.447179	0.675429	0.334231
0.408013	0.466354	0.362646
0.580679	0.502977	0.686775
0.588238	0.569142	0.608659
0.623808	0.516275	0.787922
0.369114	0.271305	0.577201
0.567657	0.441688	0.794147
0.662672	0.630665	0.698101
0.487262	0.477647	0.497272
0.642558	0.570376	0.735656
