0.48178	0.55974	0.50469
0.39817	0.69764	0.41419
0.79197	0.884	0.72835
0.56277	0.65739	0.55342
0.625	0.71431	0.56937
0.50927	0.68302	0.49152
0.33897	0.53067	0.33894
0.34112	0.55855	0.30637
0.63456	0.8467	0.54133
0.51711	0.66552	0.50583
0.20463	0.27269	0.20076
0.69618	0.8486	0.62749
0.90422	0.91	0.90897
0.52677	0.70216	0.52986
0.56982	0.775	0.52775
0.22642	0.33949	0.26689
0.40923	0.59936	0.42015
0.44385	0.68062	0.41521
0.17611	0.68639	0.2424
0.57743	0.66489	0.54944
0.85989	1	0.79227
0.31153	0.61153	0.35293
0.85076	0.99949	0.74726
0.2708	0.32906	0.29167
0.52699	0.6007	0.48637
0.41842	0.58788	0.3965
0.33089	0.56787	0.32481
0.39302	0.60243	0.34921
0.64784	0.82373	0.59218
0.36177	0.58973	0.37272
0.57068	0.69493	0.54087
0.55671	0.72675	0.50852
0.33564	0.63962	0.35125
0.40209	0.49131	0.39089
0.17985	0.55485	0.20231
0.70912	0.81662	0.661
0.46745	0.70841	0.42094
0.40193	0.61341	0.35712
0.25523	0.37382	0.32742
0.32991	0.37088	0.34791
0.73902	0.83856	0.72408
0.41023	0.5971	0.42367
0.51991	0.7438	0.45913
0.3471	0.48975	0.32561
0.50416	0.71425	0.47789
0.41166	0.58008	0.37836
0.3498	0.5383	0.30885
0.57264	0.712	0.52592
0.55399	0.70537	0.49026
0.27837	0.41723	0.2441
0.66831	0.90375	0.59464
0.36628	0.63041	0.35154
0.32043	0.48531	0.3129
0.94481	0.98714	0.91022
0.69715	0.78444	0.66298
0.54376	0.77935	0.50884
0.87347	0.9176	0.8611
0.77613	0.87436	0.73859
0.52068	0.67615	0.45955
0.24683	0.39034	0.23634
0.56651	0.79591	0.52121
0.81414	0.85533	0.8098
0.64543	0.78453	0.58667
0.48937	0.58054	0.44801
0.36121	0.55249	0.32389
0.49907	0.72132	0.5339
0.61493	0.71251	0.57266
0.2732	0.75234	0.26191
0.53261	0.82677	0.5493
0.50948	0.57826	0.46675
0.35252	0.41875	0.32575
0.53742	0.70569	0.51674
0.30256	0.46636	0.27571
0.50882	0.59703	0.47756
0.76155	0.8804	0.68117
0.64781	0.74627	0.57463
0.45967	0.67562	0.40241
0.70806	0.79692	0.67514
0.2816	0.43714	0.29337
0.69197	0.80429	0.68292
0.42828	0.4806	0.39224
0.55963	0.73181	0.50855
0.52753	0.76768	0.49308
0.58658	0.85392	0.53897
0.32181	0.6076	0.34742
0.63341	0.80597	0.57684
0.46913	0.64399	0.40145
0.37791	0.57702	0.33402
0.44814	0.6387	0.43349
0.48963	0.63185	0.45762
0.51425	0.6871	0.45762
0.5152	0.78927	0.46009
0.41356	0.58023	0.365
0.29407	0.65702	0.33165
0.53517	0.73626	0.48075
0.31517	0.56557	0.31214
0.49144	0.6396	0.4865
0.49829	0.62325	0.47389
