0.93163	0.93283	0.93283
0.77523	0.80528	0.80528
0.84403	0.84616	0.84616
0.91274	0.91379	0.91379
0.90191	0.90409	0.90409
0.868	0.87399	0.87399
0.80413	0.83239	0.83239
0.67084	0.68465	0.68465
0.76259	0.79484	0.79484
0.80215	0.8185	0.8185
0.7566	0.77144	0.77144
0.95554	0.95569	0.95569
0.97813	0.97815	0.97815
0.75917	0.80179	0.80179
0.78626	0.81803	0.81803
0.73922	0.75119	0.75119
0.71356	0.74128	0.74128
0.77232	0.79666	0.79666
0.96783	0.96796	0.96797
0.76425	0.78441	0.78441
0.88111	0.89105	0.89105
0.7103	0.75154	0.75154
0.80786	0.83335	0.83335
0.63326	0.67187	0.67187
0.79893	0.82397	0.82397
0.85872	0.86279	0.86279
0.81401	0.82389	0.82389
0.51259	0.55955	0.55955
0.76789	0.78487	0.78487
0.90517	0.90799	0.90799
0.65457	0.69949	0.69949
0.81649	0.82929	0.82929
0.64957	0.71775	0.71775
0.64297	0.67569	0.67569
0.59243	0.62384	0.62384
0.86324	0.87012	0.87012
0.89978	0.90281	0.90281
0.7819	0.78778	0.78778
0.84788	0.85438	0.85438
0.8969	0.89775	0.89775
0.9059	0.90985	0.90985
0.86372	0.86864	0.86864
0.62308	0.67421	0.67421
0.73999	0.76383	0.76383
0.75593	0.78084	0.78084
0.75862	0.76941	0.76941
0.63791	0.66867	0.66867
0.86153	0.86733	0.86733
0.82331	0.83303	0.83303
0.76495	0.77382	0.77383
0.95335	0.95446	0.95446
0.6312	0.67275	0.67275
0.75815	0.77971	0.77971
0.92729	0.92767	0.92767
0.83124	0.84129	0.84129
0.71251	0.7512	0.7512
0.96717	0.96732	0.96732
0.95971	0.95982	0.95982
0.92403	0.92518	0.92518
0.59217	0.62579	0.62579
0.81879	0.83534	0.83533
0.95273	0.95332	0.95332
0.8836	0.88758	0.88758
0.74654	0.75525	0.75525
0.78784	0.79329	0.79329
0.80072	0.82618	0.82618
0.8611	0.87398	0.87398
0.73709	0.81417	0.81416
0.8278	0.8522	0.8522
0.92497	0.92597	0.92597
0.65493	0.68554	0.68554
0.86903	0.87389	0.87389
0.75548	0.78132	0.78132
0.80798	0.82318	0.82318
0.88541	0.88806	0.88806
0.82806	0.84991	0.84991
0.65853	0.70682	0.70682
0.92131	0.92649	0.92649
0.87453	0.87611	0.87611
0.73708	0.77188	0.77188
0.79322	0.79591	0.79591
0.7508	0.77652	0.77652
0.71571	0.7458	0.7458
0.92425	0.92802	0.92802
0.81822	0.82782	0.82782
0.83756	0.85505	0.85505
0.65475	0.72091	0.72091
0.74848	0.77043	0.77043
0.61147	0.69026	0.69026
0.73674	0.75329	0.75329
0.7969	0.81421	0.81421
0.63555	0.71129	0.71129
0.62251	0.68255	0.68255
0.8485	0.86494	0.86494
0.78313	0.78671	0.78671
0.6771	0.7328	0.7328
0.93507	0.93795	0.93795
0.94806	0.94894	0.94894
0.73262	0.78582	0.78582
0.91016	0.91111	0.91111
0.75022	0.76281	0.76281
0.66108	0.71111	0.71111
0.87326	0.87741	0.87741
0.77269	0.79808	0.79808
0.81192	0.82403	0.82403
0.77481	0.80559	0.80559
0.80893	0.83208	0.83208
0.88876	0.89178	0.89178
0.95021	0.95067	0.95067
0.81488	0.82639	0.82639
0.94357	0.94497	0.94497
0.90784	0.91029	0.91029
0.81923	0.83022	0.83022
0.696	0.7482	0.7482
0.64319	0.72699	0.72699
0.93726	0.93803	0.93803
0.55018	0.57918	0.57918
0.78189	0.7968	0.79681
0.7306	0.7718	0.7718
0.5549	0.59901	0.59901
0.70325	0.75432	0.75432
0.70568	0.72962	0.72962
0.58233	0.6558	0.6558
0.61677	0.67292	0.67292
0.77838	0.79267	0.79267
0.7478	0.75402	0.75403
0.83739	0.8437	0.8437
0.94157	0.94191	0.94191
0.83907	0.85701	0.85701
0.70494	0.73612	0.73612
0.54152	0.60318	0.60318
0.82729	0.84444	0.84444
0.9097	0.91228	0.91228
0.84438	0.85602	0.85602
0.61209	0.65622	0.65622
0.80604	0.82881	0.82881
0.68956	0.70992	0.70992
0.73928	0.76392	0.76392
0.81941	0.86459	0.86459
0.67474	0.70471	0.70471
0.7597	0.79718	0.79718
0.83982	0.84551	0.84551
0.78448	0.80518	0.80518
0.65869	0.69767	0.69767
0.83324	0.84436	0.84436
0.59538	0.66616	0.66616
0.63861	0.68122	0.68122
0.69929	0.74658	0.74658
0.77583	0.80487	0.80487
0.9009	0.90093	0.90093
0.91797	0.91828	0.91828
0.79641	0.81632	0.81632
0.91004	0.91472	0.91472
0.7445	0.7591	0.7591
0.76624	0.78325	0.78325
0.79308	0.80499	0.80499
0.65521	0.72078	0.72078
0.87419	0.8831	0.8831
0.79562	0.81078	0.81078
0.74668	0.78295	0.78295
0.81562	0.83466	0.83466
0.62815	0.67871	0.67871
0.76696	0.78036	0.78036
0.89312	0.89361	0.89361
0.75716	0.79015	0.79015
0.89683	0.89951	0.89951
0.73266	0.76193	0.76193
0.95702	0.95716	0.95716
0.77374	0.80483	0.80483
0.94264	0.94586	0.94586
0.61772	0.67941	0.67941
0.74252	0.76786	0.76786
0.94836	0.94853	0.94853
0.86216	0.86412	0.86412
0.82836	0.83282	0.83282
0.70304	0.74904	0.74904
0.76024	0.77342	0.77342
0.77923	0.8225	0.8225
0.88665	0.89108	0.89108
0.65295	0.69528	0.69528
0.9039	0.90529	0.90529
0.80135	0.81934	0.81934
0.84159	0.85191	0.85191
0.78389	0.84843	0.84843
0.93115	0.93176	0.93176
0.89004	0.89269	0.89269
0.71452	0.72788	0.72788
0.58062	0.64411	0.64411
0.86012	0.86608	0.86608
0.69032	0.71175	0.71175
0.91234	0.91807	0.91807
0.77284	0.80663	0.80663
0.89782	0.90774	0.90774
0.96412	0.96428	0.96428
0.61468	0.67324	0.67324
0.89227	0.89902	0.89902
0.68345	0.73481	0.73481
0.62645	0.6436	0.6436
0.64697	0.6862	0.6862
0.84527	0.84913	0.84913
