0.713536	1.000000	0.554650
0.793060	0.999158	0.657447
0.773872	0.786291	0.761839
0.761766	0.856621	0.685824
0.832839	0.792758	0.877188
0.710570	0.989481	0.554320
0.756750	0.639411	0.926834
0.463696	0.979955	0.303701
0.478378	0.988973	0.315493
0.808473	0.914926	0.724210
0.806888	0.873146	0.749976
0.894802	0.926123	0.865530
0.819336	0.992485	0.697628
0.908724	0.993720	0.837122
0.868895	0.953835	0.797847
0.706117	0.665963	0.751424
0.737927	0.987769	0.588958
0.697493	0.999367	0.535682
0.794208	0.980427	0.667438
0.705384	0.656277	0.762433
0.929349	0.994402	0.872284
0.916461	0.963492	0.873807
0.828802	0.924453	0.751089
0.888971	0.975870	0.816283
0.907468	0.984572	0.841562
0.815197	1.000000	0.688044
0.821198	0.917871	0.742949
0.812766	0.983585	0.692499
0.687596	0.561321	0.887174
0.797371	0.853916	0.747850
0.849074	0.973468	0.752869
0.893372	0.911039	0.876378
0.903665	0.981226	0.837467
0.519463	0.998113	0.351094
0.705236	0.973626	0.552840
0.857454	0.814774	0.904853
0.697802	0.994357	0.537499
0.639069	0.938300	0.484544
0.598499	0.496160	0.754025
0.714391	0.824365	0.630305
0.699015	0.884972	0.577637
0.895436	0.924342	0.868284
0.780382	1.000000	0.639858
0.895330	0.927126	0.865642
0.874096	0.988397	0.783491
0.798410	0.991383	0.668320
0.911956	0.940152	0.885402
0.808376	0.999526	0.678600
0.789857	0.916531	0.693947
0.903146	0.959475	0.853065
0.882780	0.967804	0.811489
0.863506	0.975931	0.774307
0.800802	0.833761	0.770350
0.525203	0.833254	0.383445
0.705066	0.908449	0.576092
0.543906	0.949805	0.381060
0.654305	0.682308	0.628510
0.566726	0.849627	0.425160
0.490740	0.478051	0.504120
0.926052	0.966032	0.889251
0.882416	0.975221	0.805740
0.918327	0.998599	0.850000
0.950186	0.968658	0.932405
0.864708	0.986707	0.769558
0.915844	0.979857	0.859682
0.944495	0.999127	0.895528
0.888125	0.821950	0.965887
0.926388	0.939578	0.913563
0.939505	0.993905	0.890750
0.935602	0.998236	0.880364
0.810184	0.839560	0.782794
0.790415	0.998601	0.654058
0.796330	0.998593	0.662203
0.840780	0.978308	0.737154
0.791255	0.753731	0.832712
0.605283	0.500661	0.765181
0.744665	1.000000	0.593200
0.734889	1.000000	0.580889
0.796269	0.976209	0.672340
0.707863	0.660451	0.762608
0.759135	0.964749	0.625767
0.706793	0.863647	0.598156
0.729882	0.956325	0.590145
0.738071	0.770402	0.708344
0.749231	0.790518	0.712043
0.789672	0.982820	0.659971
0.678096	0.831532	0.572463
0.801090	0.950027	0.692522
0.615659	0.551431	0.696821
0.777707	0.987877	0.641276
0.876975	0.936170	0.824820
0.843541	0.996328	0.731383
0.779436	0.698840	0.881046
0.866462	0.987207	0.772036
0.895813	0.982446	0.823221
0.794285	0.854975	0.741641
0.857669	0.998674	0.751555
0.560298	0.959677	0.395646
0.602422	0.971515	0.436565
0.636463	0.999461	0.466891
0.450505	0.302872	0.878937
0.556719	0.770755	0.435722
0.840457	0.906366	0.783483
0.872340	0.866102	0.878669
0.835841	0.883400	0.793140
0.891894	0.962043	0.831279
0.838040	0.983350	0.730146
0.876189	0.984629	0.789265
0.874594	0.997222	0.778823
0.892725	0.907791	0.878151
0.926360	0.975273	0.882119
0.963771	0.988866	0.939919
0.723675	0.997337	0.567859
0.736132	0.659932	0.832227
0.720106	0.718217	0.722006
0.705745	0.996479	0.546343
0.769080	0.927415	0.656925
0.912616	0.999070	0.839934
0.898666	1.000000	0.815980
