0.450410	0.299782	0.905276	1510.000000	1668.000000	1510.000000	5037.000000
0.608312	0.499463	0.777824	1859.000000	2390.000000	1859.000000	3722.000000
0.447568	0.325031	0.718412	796.000000	1108.000000	796.000000	2449.000000
0.402664	0.264557	0.842444	786.000000	933.000000	786.000000	2971.000000
0.714234	0.585961	0.914408	4925.000000	5386.000000	4925.000000	8405.000000
0.713409	0.574525	0.940847	1511.000000	1606.000000	1511.000000	2630.000000
0.162066	0.092611	0.648148	455.000000	702.000000	455.000000	4913.000000
0.451532	0.309539	0.834200	1444.000000	1731.000000	1444.000000	4665.000000
0.662772	0.504993	0.963945	2326.000000	2413.000000	2326.000000	4606.000000
0.531878	0.377446	0.900194	1389.000000	1543.000000	1389.000000	3680.000000
0.461683	0.305253	0.946962	982.000000	1037.000000	982.000000	3217.000000
0.869222	0.785933	0.972257	771.000000	793.000000	771.000000	981.000000
0.310672	0.195562	0.755179	802.000000	1062.000000	802.000000	4101.000000
0.359596	0.223681	0.916476	801.000000	874.000000	801.000000	3581.000000
0.307995	0.189707	0.818103	940.000000	1149.000000	940.000000	4955.000000
0.550354	0.393791	0.913571	2410.000000	2638.000000	2410.000000	6120.000000
0.608171	0.506809	0.760213	856.000000	1126.000000	856.000000	1689.000000
0.375561	0.235727	0.923225	962.000000	1042.000000	962.000000	4081.000000
0.380277	0.239269	0.925987	1126.000000	1216.000000	1126.000000	4706.000000
0.471604	0.313884	0.947913	2566.000000	2707.000000	2566.000000	8175.000000
0.804839	0.673414	1.000000	998.000000	998.000000	998.000000	1482.000000
0.378262	0.248278	0.793902	1406.000000	1771.000000	1406.000000	5663.000000
0.485906	0.366584	0.720392	2646.000000	3673.000000	2646.000000	7218.000000
0.569128	0.406343	0.949514	2050.000000	2159.000000	2050.000000	5045.000000
0.587224	0.446915	0.855950	2050.000000	2395.000000	2050.000000	4587.000000
0.523626	0.367762	0.908787	1086.000000	1195.000000	1086.000000	2953.000000
0.737910	0.691325	0.791227	2327.000000	2941.000000	2327.000000	3366.000000
0.682353	0.736508	0.635616	232.000000	365.000000	232.000000	315.000000
0.495606	0.358089	0.804591	1297.000000	1612.000000	1297.000000	3622.000000
0.921875	1.000000	0.855072	118.000000	138.000000	118.000000	118.000000
0.761753	0.619505	0.988797	1677.000000	1696.000000	1677.000000	2707.000000
0.707270	0.565103	0.945015	1289.000000	1364.000000	1289.000000	2281.000000
0.374794	0.238845	0.869981	455.000000	523.000000	455.000000	1905.000000
0.327156	0.196143	0.985240	1068.000000	1084.000000	1068.000000	5445.000000
0.619923	0.469712	0.911374	1923.000000	2110.000000	1923.000000	4094.000000
0.593635	0.429483	0.960898	2826.000000	2941.000000	2826.000000	6580.000000
0.642730	0.477433	0.983102	1629.000000	1657.000000	1629.000000	3412.000000
0.821405	0.700114	0.993528	614.000000	618.000000	614.000000	877.000000
0.869720	0.772087	0.995618	3181.000000	3195.000000	3181.000000	4120.000000
0.796262	0.708029	0.909617	4559.000000	5012.000000	4559.000000	6439.000000
0.449360	0.294962	0.942953	843.000000	894.000000	843.000000	2858.000000
0.540021	0.441536	0.695055	253.000000	364.000000	253.000000	573.000000
0.606536	0.453212	0.916642	3090.000000	3371.000000	3090.000000	6818.000000
0.678199	0.549622	0.885305	1235.000000	1395.000000	1235.000000	2247.000000
0.573976	0.413500	0.938013	2285.000000	2436.000000	2285.000000	5526.000000
0.368520	0.227503	0.969397	1077.000000	1111.000000	1077.000000	4734.000000
0.705563	0.545073	1.000000	780.000000	780.000000	780.000000	1431.000000
0.665491	0.520546	0.922304	3395.000000	3681.000000	3395.000000	6522.000000
0.687173	0.554893	0.902262	1117.000000	1238.000000	1117.000000	2013.000000
0.638286	0.490562	0.913315	2339.000000	2561.000000	2339.000000	4768.000000
0.454375	0.296251	0.974531	2181.000000	2238.000000	2181.000000	7362.000000
0.489100	0.335501	0.902098	516.000000	572.000000	516.000000	1538.000000
0.759696	0.766082	0.753415	1048.000000	1391.000000	1048.000000	1368.000000
0.786369	0.676830	0.938211	4373.000000	4661.000000	4373.000000	6461.000000
0.406787	0.256859	0.977137	983.000000	1006.000000	983.000000	3827.000000
0.389781	0.248828	0.899083	1274.000000	1417.000000	1274.000000	5120.000000
0.460392	0.312789	0.871774	2162.000000	2480.000000	2162.000000	6912.000000
0.814050	0.802771	0.825650	985.000000	1193.000000	985.000000	1227.000000
0.684488	0.521630	0.995202	1037.000000	1042.000000	1037.000000	1988.000000
0.591186	0.572631	0.610983	2381.000000	3897.000000	2381.000000	4158.000000
0.625842	0.455631	0.999065	1068.000000	1069.000000	1068.000000	2344.000000
0.434598	0.279709	0.973892	1231.000000	1264.000000	1231.000000	4401.000000
0.148654	0.080493	0.970297	392.000000	404.000000	392.000000	4870.000000
0.536421	0.375000	0.941843	1830.000000	1943.000000	1830.000000	4880.000000
0.929112	0.896898	0.963725	983.000000	1020.000000	983.000000	1096.000000
0.495761	0.350438	0.847005	2602.000000	3072.000000	2602.000000	7425.000000
0.389072	0.241520	1.000000	413.000000	413.000000	413.000000	1710.000000
0.462276	0.304335	0.961015	1060.000000	1103.000000	1060.000000	3483.000000
0.739909	0.619220	0.919035	1714.000000	1865.000000	1714.000000	2768.000000
0.510638	0.408658	0.680442	1416.000000	2081.000000	1416.000000	3465.000000
0.519886	0.414261	0.697807	1464.000000	2098.000000	1464.000000	3534.000000
0.715040	0.557613	0.996324	1355.000000	1360.000000	1355.000000	2430.000000
0.443569	0.330004	0.676310	2478.000000	3664.000000	2478.000000	7509.000000
0.541635	0.371782	0.997238	722.000000	724.000000	722.000000	1942.000000
0.538604	0.389982	0.870259	872.000000	1002.000000	872.000000	2236.000000
0.156239	0.084739	1.000000	216.000000	216.000000	216.000000	2549.000000
0.359357	0.221184	0.957505	1397.000000	1459.000000	1397.000000	6316.000000
0.587555	0.463519	0.802228	864.000000	1077.000000	864.000000	1864.000000
0.489362	0.436709	0.556452	759.000000	1364.000000	759.000000	1738.000000
0.683523	0.545331	0.915525	1203.000000	1314.000000	1203.000000	2206.000000
0.423238	0.362741	0.507953	958.000000	1886.000000	958.000000	2641.000000
0.708562	0.593421	0.879142	3157.000000	3591.000000	3157.000000	5320.000000
0.501925	0.345234	0.919054	2021.000000	2199.000000	2021.000000	5854.000000
0.549677	0.391886	0.920185	1787.000000	1942.000000	1787.000000	4560.000000
0.912568	0.840604	0.998008	1503.000000	1506.000000	1503.000000	1788.000000
0.586677	0.418146	0.982781	1484.000000	1510.000000	1484.000000	3549.000000
0.558004	0.396070	0.943931	1532.000000	1623.000000	1532.000000	3868.000000
0.773333	0.708153	0.851729	1798.000000	2111.000000	1798.000000	2539.000000
0.649715	0.524435	0.853636	1878.000000	2200.000000	1878.000000	3581.000000
0.667881	0.521878	0.927307	1467.000000	1582.000000	1467.000000	2811.000000
0.495446	0.335673	0.945467	1387.000000	1467.000000	1387.000000	4132.000000
0.511615	0.354270	0.920398	925.000000	1005.000000	925.000000	2611.000000
0.663042	0.511253	0.943020	2317.000000	2457.000000	2317.000000	4532.000000
0.793223	0.686208	0.939784	1826.000000	1943.000000	1826.000000	2661.000000
0.653906	0.534878	0.841073	2101.000000	2498.000000	2101.000000	3928.000000
0.566061	0.399724	0.969494	2320.000000	2393.000000	2320.000000	5804.000000
0.741306	0.592743	0.989247	1748.000000	1767.000000	1748.000000	2949.000000
0.743164	0.607895	0.955862	693.000000	725.000000	693.000000	1140.000000
0.534988	0.416389	0.748055	1250.000000	1671.000000	1250.000000	3002.000000
0.407964	0.264684	0.889435	1086.000000	1221.000000	1086.000000	4103.000000
0.463993	0.313609	0.891481	1643.000000	1843.000000	1643.000000	5239.000000
0.448093	0.348148	0.628529	423.000000	673.000000	423.000000	1215.000000
0.623047	0.458993	0.969605	319.000000	329.000000	319.000000	695.000000
0.574313	0.458576	0.768192	2048.000000	2666.000000	2048.000000	4466.000000
0.552732	0.388980	0.954591	946.000000	991.000000	946.000000	2432.000000
0.763520	0.639335	0.947577	1193.000000	1259.000000	1193.000000	1866.000000
0.648649	0.486284	0.973783	1560.000000	1602.000000	1560.000000	3208.000000
0.597527	0.457894	0.859684	3866.000000	4497.000000	3866.000000	8443.000000
0.685315	0.550349	0.907987	1421.000000	1565.000000	1421.000000	2582.000000
0.421656	0.285936	0.802617	736.000000	917.000000	736.000000	2574.000000
0.714268	0.604444	0.872861	2856.000000	3272.000000	2856.000000	4725.000000
0.581947	0.421971	0.937286	822.000000	877.000000	822.000000	1948.000000
0.266933	0.161305	0.773353	1068.000000	1381.000000	1068.000000	6621.000000
0.318941	0.189930	0.994371	1060.000000	1066.000000	1060.000000	5581.000000
0.653669	0.486445	0.996091	1274.000000	1279.000000	1274.000000	2619.000000
0.538994	0.373014	0.971110	1479.000000	1523.000000	1479.000000	3965.000000
0.722552	0.569808	0.987179	1155.000000	1170.000000	1155.000000	2027.000000
0.526193	0.402135	0.760943	1356.000000	1782.000000	1356.000000	3372.000000
0.196785	0.109636	0.959459	355.000000	370.000000	355.000000	3238.000000
0.583396	0.535698	0.640419	1163.000000	1816.000000	1163.000000	2171.000000
0.571429	0.450450	0.781250	100.000000	128.000000	100.000000	222.000000
0.641760	0.544747	0.780814	1400.000000	1793.000000	1400.000000	2570.000000
0.358498	0.219327	0.980932	463.000000	472.000000	463.000000	2111.000000
0.419684	0.295168	0.725910	1356.000000	1868.000000	1356.000000	4594.000000
0.680443	0.522676	0.974630	461.000000	473.000000	461.000000	882.000000
0.352642	0.222064	0.855967	624.000000	729.000000	624.000000	2810.000000
0.288499	0.168565	1.000000	370.000000	370.000000	370.000000	2195.000000
0.330741	0.204611	0.862280	1127.000000	1307.000000	1127.000000	5508.000000
0.622271	0.469950	0.920687	1126.000000	1223.000000	1126.000000	2396.000000
0.372998	0.229470	0.995927	978.000000	982.000000	978.000000	4262.000000
0.794521	0.726514	0.876574	348.000000	397.000000	348.000000	479.000000
0.429477	0.273567	0.998596	711.000000	712.000000	711.000000	2599.000000
0.603399	0.434935	0.984870	1367.000000	1388.000000	1367.000000	3143.000000
0.584316	0.412894	0.999124	1140.000000	1141.000000	1140.000000	2761.000000
0.522427	0.378505	0.842952	1782.000000	2114.000000	1782.000000	4708.000000
0.894898	0.847343	0.948108	877.000000	925.000000	877.000000	1035.000000
0.538700	0.398625	0.830549	1740.000000	2095.000000	1740.000000	4365.000000
0.403005	0.259743	0.898660	1073.000000	1194.000000	1073.000000	4131.000000
0.776792	0.642421	0.982243	1051.000000	1070.000000	1051.000000	1636.000000
0.787514	0.673745	0.947511	1047.000000	1105.000000	1047.000000	1554.000000
0.412823	0.284892	0.749290	792.000000	1057.000000	792.000000	2780.000000
0.181039	0.104135	0.692308	549.000000	793.000000	549.000000	5272.000000
0.345764	0.209017	1.000000	904.000000	904.000000	904.000000	4325.000000
0.565921	0.449672	0.763231	1644.000000	2154.000000	1644.000000	3656.000000
0.532822	0.456204	0.640369	625.000000	976.000000	625.000000	1370.000000
0.799849	0.720054	0.899534	4244.000000	4718.000000	4244.000000	5894.000000
0.534793	0.400292	0.805420	2467.000000	3063.000000	2467.000000	6163.000000
0.618407	0.497642	0.816568	3588.000000	4394.000000	3588.000000	7210.000000
0.819287	0.704530	0.978703	1011.000000	1033.000000	1011.000000	1435.000000
0.384532	0.240554	0.957792	885.000000	924.000000	885.000000	3679.000000
0.539595	0.372539	0.978280	2252.000000	2302.000000	2252.000000	6045.000000
0.497849	0.346190	0.885979	2199.000000	2482.000000	2199.000000	6352.000000
0.654556	0.530126	0.855313	1135.000000	1327.000000	1135.000000	2141.000000
0.529777	0.360947	0.995338	427.000000	429.000000	427.000000	1183.000000
0.400148	0.279279	0.705462	1085.000000	1538.000000	1085.000000	3885.000000
0.560594	0.461957	0.712788	2720.000000	3816.000000	2720.000000	5888.000000
0.491448	0.331209	0.952047	1767.000000	1856.000000	1767.000000	5335.000000
0.499491	0.375574	0.745441	981.000000	1316.000000	981.000000	2612.000000
0.484352	0.327261	0.931481	1006.000000	1080.000000	1006.000000	3074.000000
0.750687	0.687727	0.826335	2460.000000	2977.000000	2460.000000	3577.000000
0.933544	0.904908	0.964052	295.000000	306.000000	295.000000	326.000000
0.827853	0.775362	0.887967	214.000000	241.000000	214.000000	276.000000
0.478529	0.337023	0.824867	1705.000000	2067.000000	1705.000000	5059.000000
0.615210	0.454698	0.950877	1626.000000	1710.000000	1626.000000	3576.000000
0.738089	0.681084	0.805509	1433.000000	1779.000000	1433.000000	2104.000000
0.628198	0.524784	0.782373	1154.000000	1475.000000	1154.000000	2199.000000
0.640023	0.603056	0.681818	3315.000000	4862.000000	3315.000000	5497.000000
0.822376	0.709571	0.977828	1720.000000	1759.000000	1720.000000	2424.000000
0.186652	0.104636	0.863469	702.000000	813.000000	702.000000	6709.000000
0.387835	0.260316	0.760256	593.000000	780.000000	593.000000	2278.000000
0.655852	0.515492	0.901246	1880.000000	2086.000000	1880.000000	3647.000000
0.814961	0.707088	0.961672	2484.000000	2583.000000	2484.000000	3513.000000
0.480959	0.324791	0.926396	1825.000000	1970.000000	1825.000000	5619.000000
0.203455	0.117386	0.762590	106.000000	139.000000	106.000000	903.000000
0.406962	0.264066	0.886897	643.000000	725.000000	643.000000	2435.000000
0.646865	0.478736	0.997008	1666.000000	1671.000000	1666.000000	3480.000000
0.561312	0.429410	0.810171	1609.000000	1986.000000	1609.000000	3747.000000
0.785695	0.691541	0.909527	2845.000000	3128.000000	2845.000000	4114.000000
0.556905	0.409576	0.869769	2224.000000	2557.000000	2224.000000	5430.000000
0.756608	0.624717	0.959095	1102.000000	1149.000000	1102.000000	1764.000000
0.698739	0.562884	0.921037	3021.000000	3280.000000	3021.000000	5367.000000
0.499303	0.354703	0.842941	1433.000000	1700.000000	1433.000000	4040.000000
0.425109	0.279230	0.890152	1175.000000	1320.000000	1175.000000	4208.000000
0.475529	0.393678	0.600351	685.000000	1141.000000	685.000000	1740.000000
0.330409	0.385831	0.288908	659.000000	2281.000000	659.000000	1708.000000
0.724863	0.607259	0.898957	1121.000000	1247.000000	1121.000000	1846.000000
0.279360	0.209861	0.417680	515.000000	1233.000000	515.000000	2454.000000
0.443610	0.286453	0.982806	1772.000000	1803.000000	1772.000000	6186.000000
0.687293	0.577351	0.848954	933.000000	1099.000000	933.000000	1616.000000
0.729934	0.811231	0.663447	3915.000000	5901.000000	3915.000000	4826.000000
0.540737	0.375547	0.965368	1115.000000	1155.000000	1115.000000	2969.000000
0.541525	0.397177	0.850698	1829.000000	2150.000000	1829.000000	4605.000000
0.808393	0.779985	0.838948	1021.000000	1217.000000	1021.000000	1309.000000
0.925795	0.956204	0.897260	786.000000	876.000000	786.000000	822.000000
0.413519	0.276780	0.817289	416.000000	509.000000	416.000000	1503.000000
0.232896	0.134116	0.883951	1074.000000	1215.000000	1074.000000	8008.000000
0.285864	0.180491	0.686869	544.000000	792.000000	544.000000	3014.000000
0.471332	0.308693	0.996183	522.000000	524.000000	522.000000	1691.000000
0.508869	0.363848	0.846102	1248.000000	1475.000000	1248.000000	3430.000000
0.380117	0.258466	0.718104	2015.000000	2806.000000	2015.000000	7796.000000
0.354656	0.216607	0.977889	973.000000	995.000000	973.000000	4492.000000
0.668855	0.529662	0.907287	2241.000000	2470.000000	2241.000000	4231.000000
0.525991	0.397207	0.778352	2560.000000	3289.000000	2560.000000	6445.000000
0.380466	0.242415	0.883747	783.000000	886.000000	783.000000	3230.000000
0.533176	0.368679	0.962726	904.000000	939.000000	904.000000	2452.000000
0.362688	0.225787	0.921292	1112.000000	1207.000000	1112.000000	4925.000000
0.610196	0.458565	0.911643	1981.000000	2173.000000	1981.000000	4320.000000
0.506264	0.345053	0.950207	687.000000	723.000000	687.000000	1991.000000
0.297872	0.176926	0.941446	1029.000000	1093.000000	1029.000000	5816.000000
0.791392	0.667042	0.972729	4744.000000	4877.000000	4744.000000	7112.000000
0.742597	0.696581	0.795122	163.000000	205.000000	163.000000	234.000000
0.726773	0.570812	1.000000	794.000000	794.000000	794.000000	1391.000000
0.464768	0.401324	0.552038	1273.000000	2306.000000	1273.000000	3172.000000
0.547745	0.388009	0.931034	3456.000000	3712.000000	3456.000000	8907.000000
0.700422	0.630595	0.787638	3071.000000	3899.000000	3071.000000	4870.000000
0.427479	0.282196	0.881089	1845.000000	2094.000000	1845.000000	6538.000000
0.650340	0.533652	0.832338	1673.000000	2010.000000	1673.000000	3135.000000
0.691513	0.568266	0.883028	770.000000	872.000000	770.000000	1355.000000
0.458269	0.304987	0.921304	1639.000000	1779.000000	1639.000000	5374.000000
0.424615	0.339901	0.565574	207.000000	366.000000	207.000000	609.000000
0.748978	0.632722	0.917573	3206.000000	3494.000000	3206.000000	5067.000000
0.552934	0.389211	0.954410	2554.000000	2676.000000	2554.000000	6562.000000
0.519591	0.354493	0.972523	2513.000000	2584.000000	2513.000000	7089.000000
0.894559	0.813552	0.993480	1981.000000	1994.000000	1981.000000	2435.000000
0.643387	0.492208	0.928601	2211.000000	2381.000000	2211.000000	4492.000000
0.801751	0.928986	0.705171	641.000000	909.000000	641.000000	690.000000
0.599077	0.438909	0.943314	1947.000000	2064.000000	1947.000000	4436.000000
0.244670	0.146847	0.732888	878.000000	1198.000000	878.000000	5979.000000
0.218388	0.136795	0.541189	519.000000	959.000000	519.000000	3794.000000
0.542291	0.392761	0.875672	1465.000000	1673.000000	1465.000000	3730.000000
0.593128	0.424632	0.983309	1355.000000	1378.000000	1355.000000	3191.000000
0.522889	0.400775	0.752031	1759.000000	2339.000000	1759.000000	4389.000000
0.433632	0.298436	0.792766	1622.000000	2046.000000	1622.000000	5435.000000
0.443668	0.288562	0.959302	825.000000	860.000000	825.000000	2859.000000
0.737914	0.604180	0.947682	2862.000000	3020.000000	2862.000000	4737.000000
0.538236	0.369505	0.990572	1471.000000	1485.000000	1471.000000	3981.000000
0.385841	0.239297	0.995434	654.000000	657.000000	654.000000	2733.000000
0.685727	0.747650	0.633277	1511.000000	2386.000000	1511.000000	2021.000000
0.731515	0.581809	0.984956	1113.000000	1130.000000	1113.000000	1913.000000
0.268460	0.155584	0.978000	489.000000	500.000000	489.000000	3143.000000
0.569566	0.420566	0.882068	2184.000000	2476.000000	2184.000000	5193.000000
0.422159	0.290405	0.772751	1486.000000	1923.000000	1486.000000	5117.000000
0.485382	0.320465	1.000000	938.000000	938.000000	938.000000	2927.000000
0.719497	0.620660	0.855775	1430.000000	1671.000000	1430.000000	2304.000000
0.604612	0.521914	0.718451	2858.000000	3978.000000	2858.000000	5476.000000
0.480605	0.330561	0.880074	954.000000	1084.000000	954.000000	2886.000000
0.370617	0.243409	0.776338	2336.000000	3009.000000	2336.000000	9597.000000
0.599499	0.501864	0.744299	1077.000000	1447.000000	1077.000000	2146.000000
0.585334	0.430258	0.915193	3572.000000	3903.000000	3572.000000	8302.000000
0.231722	0.147088	0.545734	889.000000	1629.000000	889.000000	6044.000000
0.717300	0.618182	0.854271	2040.000000	2388.000000	2040.000000	3300.000000
0.537992	0.396698	0.835616	793.000000	949.000000	793.000000	1999.000000
0.792058	0.688488	0.932305	4049.000000	4343.000000	4049.000000	5881.000000
0.397909	0.266387	0.785960	1142.000000	1453.000000	1142.000000	4287.000000
0.443870	0.289801	0.947705	1631.000000	1721.000000	1631.000000	5628.000000
0.638365	0.473723	0.978413	3218.000000	3289.000000	3218.000000	6793.000000
0.603854	0.471888	0.838288	705.000000	841.000000	705.000000	1494.000000
0.214313	0.124123	0.783934	566.000000	722.000000	566.000000	4560.000000
0.557066	0.394377	0.948234	1557.000000	1642.000000	1557.000000	3948.000000
0.736238	0.647627	0.852941	3016.000000	3536.000000	3016.000000	4657.000000
0.440860	0.308768	0.770470	1148.000000	1490.000000	1148.000000	3718.000000
0.642274	0.473248	0.999124	1141.000000	1142.000000	1141.000000	2411.000000
0.571689	0.445931	0.796240	1567.000000	1968.000000	1567.000000	3514.000000
0.537981	0.512085	0.566636	1250.000000	2206.000000	1250.000000	2441.000000
0.470810	0.308490	0.993641	625.000000	629.000000	625.000000	2026.000000
0.466287	0.304762	0.992108	1760.000000	1774.000000	1760.000000	5775.000000
0.804012	0.695589	0.952475	962.000000	1010.000000	962.000000	1383.000000
0.609884	0.519403	0.738540	870.000000	1178.000000	870.000000	1675.000000
0.345221	0.221881	0.777318	939.000000	1208.000000	939.000000	4232.000000
0.514958	0.600000	0.451030	1971.000000	4370.000000	1971.000000	3285.000000
0.726190	0.586538	0.953125	1342.000000	1408.000000	1342.000000	2288.000000
0.476301	0.735714	0.352137	206.000000	585.000000	206.000000	280.000000
