0.667891	0.527602	0.909808	12115.000000	13316.000000	4922.000000	9329.000000
0.548797	0.426971	0.767900	9813.000000	12779.000000	4116.000000	9640.000000
0.622626	0.517254	0.781912	7565.000000	9675.000000	2728.000000	5274.000000
0.630276	0.478602	0.922684	9392.000000	10179.000000	3847.000000	8038.000000
0.485988	0.340284	0.849899	8833.000000	10393.000000	2823.000000	8296.000000
0.648097	0.529726	0.834593	14572.000000	17460.000000	4856.000000	9167.000000
0.468732	0.341634	0.746422	10900.000000	14603.000000	3663.000000	10722.000000
0.492953	0.356941	0.796435	7418.000000	9314.000000	3659.000000	10251.000000
0.653712	0.554462	0.796241	12794.000000	16068.000000	2591.000000	4673.000000
0.659874	0.521678	0.897673	12536.000000	13965.000000	4440.000000	8511.000000
0.607760	0.618727	0.597176	9092.000000	15225.000000	4044.000000	6536.000000
0.548508	0.444707	0.715521	9598.000000	13414.000000	2630.000000	5914.000000
0.586837	0.436821	0.893785	8356.000000	9349.000000	2413.000000	5524.000000
0.592674	0.431287	0.947064	7031.000000	7424.000000	2881.000000	6680.000000
0.436728	0.290782	0.876798	4754.000000	5422.000000	2123.000000	7301.000000
0.634622	0.593031	0.682487	10526.000000	15423.000000	3710.000000	6256.000000
0.546183	0.487711	0.620586	9122.000000	14699.000000	3909.000000	8015.000000
0.654159	0.557223	0.791924	15277.000000	19291.000000	3973.000000	7130.000000
0.642631	0.555811	0.761596	7750.000000	10176.000000	3874.000000	6970.000000
0.482263	0.347016	0.790260	10953.000000	13860.000000	3669.000000	10573.000000
0.205141	0.116095	0.880482	4096.000000	4652.000000	1320.000000	11370.000000
0.332742	0.226342	0.627912	5525.000000	8799.000000	1990.000000	8792.000000
0.644937	0.517150	0.856602	9510.000000	11102.000000	2533.000000	4898.000000
0.695195	0.692897	0.697508	12597.000000	18060.000000	5336.000000	7701.000000
0.645108	0.505428	0.891477	11139.000000	12495.000000	3771.000000	7461.000000
0.726341	0.605949	0.906436	14958.000000	16502.000000	5928.000000	9783.000000
0.624692	0.499309	0.834161	12097.000000	14502.000000	4696.000000	9405.000000
0.679776	0.600754	0.782737	14800.000000	18908.000000	4943.000000	8228.000000
0.828820	0.760908	0.910043	23551.000000	25879.000000	6941.000000	9122.000000
0.729582	0.606196	0.916031	19102.000000	20853.000000	6359.000000	10490.000000
0.586030	0.494638	0.718848	9161.000000	12744.000000	2998.000000	6061.000000
0.781578	0.677687	0.923091	20704.000000	22429.000000	6621.000000	9770.000000
0.611064	0.505401	0.772587	10518.000000	13614.000000	3135.000000	6203.000000
0.574648	0.479285	0.717386	8859.000000	12349.000000	3135.000000	6541.000000
0.773109	0.733952	0.816679	21446.000000	26260.000000	8221.000000	11201.000000
0.502688	0.344572	0.928973	20011.000000	21541.000000	5202.000000	15097.000000
0.678755	0.530736	0.941269	16716.000000	17759.000000	6225.000000	11729.000000
0.706513	0.661396	0.758235	13028.000000	17182.000000	5061.000000	7652.000000
0.505024	0.467710	0.548809	6499.000000	11842.000000	3049.000000	6519.000000
0.451504	0.404241	0.511281	7886.000000	15424.000000	2402.000000	5942.000000
0.356324	0.232578	0.761483	4725.000000	6205.000000	1672.000000	7189.000000
0.450060	0.335317	0.684181	6120.000000	8945.000000	2648.000000	7897.000000
0.684804	0.560851	0.879090	15959.000000	18154.000000	5484.000000	9778.000000
0.700743	0.582040	0.880266	13873.000000	15760.000000	5626.000000	9666.000000
0.820754	0.759146	0.893245	22441.000000	25123.000000	7180.000000	9458.000000
0.572235	0.446063	0.797936	11677.000000	14634.000000	4379.000000	9817.000000
0.684329	0.537226	0.942370	17006.000000	18046.000000	6855.000000	12760.000000
0.714666	0.617298	0.848501	16987.000000	20020.000000	5260.000000	8521.000000
0.518811	0.397455	0.746848	11491.000000	15386.000000	3967.000000	9981.000000
0.659794	0.589954	0.748390	9878.000000	13199.000000	3876.000000	6570.000000
0.808072	0.739901	0.890080	12454.000000	13992.000000	3755.000000	5075.000000
0.715709	0.597705	0.891770	18193.000000	20401.000000	6356.000000	10634.000000
0.641498	0.569292	0.734682	11547.000000	15717.000000	4757.000000	8356.000000
0.615875	0.492760	0.820998	7155.000000	8715.000000	2178.000000	4420.000000
0.544452	0.411280	0.805165	11005.000000	13668.000000	3442.000000	8369.000000
