0.065411	0.034752	0.555337
0.074340	0.040508	0.451128
0.012336	0.006219	0.751720
0.040697	0.022237	0.239586
0.015702	0.007943	0.676057
0.070716	0.038195	0.476046
0.011696	0.005929	0.430893
0.006707	0.003382	0.398356
0.003448	0.001730	0.497244
0.033756	0.017764	0.338182
0.045767	0.023772	0.612519
0.000986	0.000494	0.262314
0.021075	0.010833	0.386491
0.053029	0.027639	0.651842
0.001295	0.000648	0.503889
0.041350	0.022120	0.316404
0.033966	0.017427	0.666115
0.069827	0.037023	0.612871
0.044029	0.022839	0.610255
0.029630	0.015242	0.528509
0.007928	0.003990	0.617891
0.006884	0.003467	0.470453
0.021394	0.011086	0.305124
0.082565	0.044643	0.548514
0.009667	0.004886	0.446786
0.044473	0.022970	0.696563
0.018300	0.009370	0.389848
0.008977	0.004549	0.340498
0.049175	0.025248	0.939950
0.011120	0.005599	0.804003
0.046243	0.025314	0.266997
0.009008	0.004563	0.349847
0.031089	0.017669	0.129256
0.096382	0.052948	0.536391
0.037889	0.020021	0.352465
0.062664	0.033319	0.525434
0.015699	0.007931	0.764466
0.035821	0.018655	0.448992
0.050258	0.027018	0.359412
0.009879	0.004986	0.525672
0.075314	0.039762	0.711519
0.099559	0.059285	0.310473
0.032239	0.016446	0.813168
0.020401	0.010447	0.431674
0.032482	0.016980	0.373267
0.213503	0.139530	0.454418
0.029209	0.014958	0.618148
0.003196	0.001606	0.309432
0.048963	0.025762	0.492537
0.107421	0.059103	0.588719
0.044891	0.023391	0.555160
0.021746	0.011212	0.360145
0.051927	0.027789	0.395090
0.046334	0.025541	0.249272
0.091021	0.049426	0.574478
0.050986	0.026981	0.462057
0.003481	0.001746	0.607993
0.062455	0.033355	0.489553
0.120006	0.074171	0.314113
0.190762	0.113476	0.598138
0.045176	0.024472	0.293335
0.030087	0.015372	0.704823
0.024205	0.012352	0.600448
0.003919	0.001967	0.536165
0.032805	0.016873	0.587678
0.026416	0.013569	0.496644
0.101167	0.055459	0.575432
0.021066	0.010722	0.596757
0.007191	0.003617	0.603094
0.060639	0.031932	0.600567
0.231712	0.139829	0.675778
0.031523	0.016386	0.413563
0.006321	0.003210	0.203682
0.043898	0.022951	0.502714
0.045011	0.023331	0.636256
0.045392	0.024543	0.301568
0.035086	0.018057	0.616326
0.030397	0.015962	0.317873
0.194833	0.110319	0.832952
0.068869	0.036833	0.528823
0.090698	0.051400	0.385189
0.043364	0.022937	0.396146
0.023385	0.011989	0.472991
0.017079	0.008782	0.309322
0.031804	0.016338	0.595758
0.061596	0.034226	0.307446
0.015414	0.007896	0.321499
0.080721	0.045776	0.341167
0.006565	0.003324	0.265852
0.012407	0.006418	0.185707
0.033840	0.018125	0.254492
0.040684	0.021021	0.630133
0.006947	0.003495	0.553448
0.031544	0.016241	0.545839
0.034021	0.017610	0.499768
0.013938	0.007322	0.144686
0.022356	0.011613	0.298476
0.019726	0.010161	0.336444
0.019366	0.009901	0.439981
0.057842	0.030182	0.692303
