0.499660	0.335538	0.978054	20456.000000	20915.000000	5833.000000	17384.000000
0.598594	0.441700	0.928344	16039.000000	17277.000000	5455.000000	12350.000000
0.338044	0.204459	0.975184	9392.000000	9631.000000	3292.000000	16101.000000
0.528009	0.374439	0.895129	15637.000000	17469.000000	5426.000000	14491.000000
0.380684	0.241130	0.903712	9592.000000	10614.000000	3595.000000	14909.000000
0.376558	0.236161	0.928621	11982.000000	12903.000000	3541.000000	14994.000000
0.419731	0.272935	0.908199	12317.000000	13562.000000	4772.000000	17484.000000
0.326102	0.203695	0.817164	6789.000000	8308.000000	3396.000000	16672.000000
0.237306	0.136414	0.911307	7665.000000	8411.000000	2695.000000	19756.000000
0.448050	0.296138	0.919982	12302.000000	13372.000000	4286.000000	14473.000000
0.551422	0.385415	0.968636	24645.000000	25443.000000	8863.000000	22996.000000
0.388188	0.249289	0.876635	8577.000000	9784.000000	4030.000000	16166.000000
0.300479	0.180922	0.885915	7680.000000	8669.000000	2697.000000	14907.000000
0.452266	0.295686	0.961340	18451.000000	19193.000000	4791.000000	16203.000000
0.264807	0.156184	0.869579	5634.000000	6479.000000	2682.000000	17172.000000
0.605220	0.443138	0.954242	15891.000000	16653.000000	8744.000000	19732.000000
0.434162	0.284100	0.920233	10429.000000	11333.000000	4097.000000	14421.000000
0.436427	0.281962	0.965169	11943.000000	12374.000000	4433.000000	15722.000000
0.430265	0.276063	0.974711	13760.000000	14117.000000	4491.000000	16268.000000
0.412773	0.261837	0.974551	11603.000000	11906.000000	3871.000000	14784.000000
0.375413	0.234042	0.948119	10910.000000	11507.000000	4836.000000	20663.000000
0.484839	0.329063	0.920684	17017.000000	18483.000000	6936.000000	21078.000000
0.411917	0.265914	0.913473	9058.000000	9916.000000	4002.000000	15050.000000
0.630549	0.468393	0.964431	25216.000000	26146.000000	8484.000000	18113.000000
0.497702	0.339467	0.932251	12343.000000	13240.000000	6088.000000	17934.000000
0.349999	0.215511	0.930954	9128.000000	9805.000000	2865.000000	13294.000000
0.427531	0.277253	0.933524	16318.000000	17480.000000	4400.000000	15870.000000
0.461418	0.309887	0.902954	14459.000000	16013.000000	5040.000000	16264.000000
0.122369	0.065215	0.990042	3778.000000	3816.000000	997.000000	15288.000000
0.362613	0.222413	0.980983	10059.000000	10254.000000	4142.000000	18623.000000
