0.723172	0.712726	0.733929	9773.000000	13316.000000	3002.000000	4212.000000
0.333029	0.385894	0.292902	3743.000000	12779.000000	1439.000000	3729.000000
0.587751	0.650837	0.535814	5184.000000	9675.000000	1672.000000	2569.000000
0.673733	0.621653	0.735337	7485.000000	10179.000000	2647.000000	4258.000000
0.678732	0.636085	0.727509	7561.000000	10393.000000	2281.000000	3586.000000
0.745372	0.809099	0.690951	12064.000000	17460.000000	3450.000000	4264.000000
0.416358	0.391623	0.444429	6490.000000	14603.000000	2085.000000	5324.000000
0.492435	0.460607	0.528989	4927.000000	9314.000000	2169.000000	4709.000000
0.571468	0.759699	0.457991	7359.000000	16068.000000	1312.000000	1727.000000
0.722613	0.693227	0.754601	10538.000000	13965.000000	3480.000000	5020.000000
0.407197	0.714945	0.284663	4334.000000	15225.000000	1550.000000	2168.000000
0.615137	0.597131	0.634263	8508.000000	13414.000000	1998.000000	3346.000000
0.673401	0.613995	0.745534	6970.000000	9349.000000	1904.000000	3101.000000
0.698988	0.663884	0.738012	5479.000000	7424.000000	2068.000000	3115.000000
0.409087	0.336510	0.521579	2828.000000	5422.000000	1342.000000	3988.000000
0.415635	0.697653	0.295987	4565.000000	15423.000000	1546.000000	2216.000000
0.402962	0.492209	0.341112	5014.000000	14699.000000	2148.000000	4364.000000
0.631613	0.654964	0.609870	11765.000000	19291.000000	2705.000000	4130.000000
0.648857	0.743695	0.575472	5856.000000	10176.000000	2182.000000	2934.000000
0.460980	0.438701	0.485642	6731.000000	13860.000000	2215.000000	5049.000000
0.206573	0.128510	0.526225	2448.000000	4652.000000	778.000000	6054.000000
0.361502	0.280756	0.507444	4465.000000	8799.000000	1367.000000	4869.000000
0.602547	0.714212	0.521077	5785.000000	11102.000000	1382.000000	1935.000000
0.525437	0.792183	0.393079	7099.000000	18060.000000	2939.000000	3710.000000
0.669241	0.675866	0.662745	8281.000000	12495.000000	2498.000000	3696.000000
0.698416	0.723504	0.675009	11139.000000	16502.000000	4014.000000	5548.000000
0.643410	0.740169	0.569025	8252.000000	14502.000000	3162.000000	4272.000000
0.532671	0.638473	0.456949	8640.000000	18908.000000	3027.000000	4741.000000
0.782396	0.886054	0.700452	18127.000000	25879.000000	5070.000000	5722.000000
