0.653228	0.511508	0.903575	12032.000000	13316.000000	4756.000000	9298.000000
0.523676	0.425080	0.681822	8713.000000	12779.000000	3322.000000	7815.000000
0.668529	0.645618	0.693127	6706.000000	9675.000000	2188.000000	3389.000000
0.694544	0.565114	0.900874	9170.000000	10179.000000	3797.000000	6719.000000
0.502313	0.382281	0.732224	7610.000000	10393.000000	2356.000000	6163.000000
0.677760	0.607511	0.766380	13381.000000	17460.000000	4012.000000	6604.000000
0.487373	0.360944	0.750120	10954.000000	14603.000000	3608.000000	9996.000000
0.536664	0.407734	0.784840	7310.000000	9314.000000	3332.000000	8172.000000
0.642604	0.617761	0.669529	10758.000000	16068.000000	2080.000000	3367.000000
0.688042	0.565104	0.879341	12280.000000	13965.000000	4123.000000	7296.000000
0.603383	0.638140	0.572217	8712.000000	15225.000000	4049.000000	6345.000000
0.556735	0.480122	0.662442	8886.000000	13414.000000	2367.000000	4930.000000
0.563489	0.423183	0.842978	7881.000000	9349.000000	1997.000000	4719.000000
0.661814	0.513203	0.931573	6916.000000	7424.000000	2818.000000	5491.000000
0.475982	0.335775	0.817226	4431.000000	5422.000000	2063.000000	6144.000000
0.605122	0.639475	0.574272	8857.000000	15423.000000	2971.000000	4646.000000
0.589932	0.546999	0.640180	9410.000000	14699.000000	3928.000000	7181.000000
0.702317	0.664416	0.744803	14368.000000	19291.000000	3641.000000	5480.000000
0.642725	0.574545	0.729265	7421.000000	10176.000000	3661.000000	6372.000000
0.451912	0.346318	0.650144	9011.000000	13860.000000	3076.000000	8882.000000
0.188808	0.108146	0.742906	3456.000000	4652.000000	1066.000000	9857.000000
0.360689	0.249870	0.648142	5703.000000	8799.000000	1926.000000	7708.000000
0.679840	0.573698	0.834174	9261.000000	11102.000000	2203.000000	3840.000000
0.648205	0.704070	0.600554	10846.000000	18060.000000	4342.000000	6167.000000
0.619211	0.505135	0.799840	9994.000000	12495.000000	3197.000000	6329.000000
0.732857	0.632639	0.870804	14370.000000	16502.000000	5497.000000	8689.000000
0.608338	0.497110	0.783685	11365.000000	14502.000000	4301.000000	8652.000000
0.611736	0.560149	0.673789	12740.000000	18908.000000	4051.000000	7232.000000
0.850122	0.824838	0.877005	22696.000000	25879.000000	6489.000000	7867.000000
0.714746	0.614426	0.854218	17813.000000	20853.000000	5375.000000	8748.000000
0.569083	0.568254	0.569915	7263.000000	12744.000000	2148.000000	3780.000000
0.787274	0.703742	0.893308	20036.000000	22429.000000	6150.000000	8739.000000
0.585867	0.501693	0.703981	9584.000000	13614.000000	2667.000000	5316.000000
0.524320	0.425861	0.681999	8422.000000	12349.000000	2806.000000	6589.000000
0.695159	0.657590	0.737281	19361.000000	26260.000000	7052.000000	10724.000000
0.512607	0.353073	0.935147	20144.000000	21541.000000	5038.000000	14269.000000
0.714099	0.583626	0.919703	16333.000000	17759.000000	5981.000000	10248.000000
0.730710	0.697535	0.767198	13182.000000	17182.000000	5009.000000	7181.000000
0.497770	0.451760	0.554214	6563.000000	11842.000000	3067.000000	6789.000000
0.451445	0.449585	0.453320	6992.000000	15424.000000	2060.000000	4582.000000
0.245856	0.165429	0.478485	2969.000000	6205.000000	980.000000	5924.000000
0.435586	0.325843	0.656792	5875.000000	8945.000000	2523.000000	7743.000000
0.658661	0.554526	0.810951	14722.000000	18154.000000	4907.000000	8849.000000
0.714405	0.609842	0.862246	13589.000000	15760.000000	5205.000000	8535.000000
0.820321	0.777090	0.868646	21823.000000	25123.000000	6906.000000	8887.000000
0.593545	0.507338	0.715047	10464.000000	14634.000000	3699.000000	7291.000000
0.723555	0.595160	0.922587	16649.000000	18046.000000	6542.000000	10992.000000
0.712747	0.663063	0.770480	15425.000000	20020.000000	4477.000000	6752.000000
0.499841	0.388561	0.700442	10777.000000	15386.000000	3682.000000	9476.000000
0.595560	0.586011	0.605425	7991.000000	13199.000000	3100.000000	5290.000000
0.797838	0.756076	0.844483	11816.000000	13992.000000	3453.000000	4567.000000
0.678730	0.584837	0.808539	16495.000000	20401.000000	5608.000000	9589.000000
0.666733	0.611523	0.732901	11519.000000	15717.000000	4373.000000	7151.000000
0.624174	0.514614	0.793001	6911.000000	8715.000000	2060.000000	4003.000000
0.552611	0.448370	0.720003	9841.000000	13668.000000	2957.000000	6595.000000
0.588615	0.476356	0.770097	13000.000000	16881.000000	4110.000000	8628.000000
0.414142	0.277379	0.816935	6551.000000	8019.000000	1816.000000	6547.000000
0.431255	0.287001	0.867066	10423.000000	12021.000000	2581.000000	8993.000000
0.654511	0.617332	0.696456	7271.000000	10440.000000	1902.000000	3081.000000
0.591984	0.570842	0.614753	11226.000000	18261.000000	4174.000000	7312.000000
0.547522	0.412146	0.815332	9104.000000	11166.000000	2925.000000	7097.000000
0.532519	0.371640	0.939004	5696.000000	6066.000000	1811.000000	4873.000000
0.661169	0.536874	0.860356	10480.000000	12181.000000	2497.000000	4651.000000
0.594117	0.489542	0.755506	11424.000000	15121.000000	3979.000000	8128.000000
0.645967	0.540391	0.802813	12499.000000	15569.000000	4288.000000	7935.000000
0.708567	0.574104	0.925282	8458.000000	9141.000000	3556.000000	6194.000000
0.812608	0.736754	0.905874	14590.000000	16106.000000	4380.000000	5945.000000
0.739362	0.673226	0.819909	14068.000000	17158.000000	5748.000000	8538.000000
0.583431	0.430615	0.904370	8568.000000	9474.000000	3100.000000	7199.000000
0.727151	0.691112	0.767156	11235.000000	14645.000000	2846.000000	4118.000000
0.497545	0.372140	0.750429	10500.000000	13992.000000	4635.000000	12455.000000
0.482808	0.379489	0.663432	11281.000000	17004.000000	3804.000000	10024.000000
0.771696	0.768401	0.775020	18795.000000	24251.000000	5982.000000	7785.000000
0.689057	0.636655	0.750858	12688.000000	16898.000000	3769.000000	5920.000000
0.695024	0.635496	0.766858	12453.000000	16239.000000	3663.000000	5764.000000
0.672424	0.541323	0.887320	12694.000000	14306.000000	3812.000000	7042.000000
0.576211	0.452812	0.792061	14905.000000	18818.000000	4323.000000	9547.000000
0.854865	0.804090	0.912485	12147.000000	13312.000000	3185.000000	3961.000000
0.553374	0.484448	0.645167	11953.000000	18527.000000	3816.000000	7877.000000
0.567489	0.443086	0.789017	9914.000000	12565.000000	2682.000000	6053.000000
0.440740	0.324911	0.684906	8399.000000	12263.000000	2829.000000	8707.000000
0.839793	0.814623	0.866568	23484.000000	27100.000000	5827.000000	7153.000000
0.622571	0.511915	0.794260	13921.000000	17527.000000	4189.000000	8183.000000
0.808077	0.705523	0.945517	14647.000000	15491.000000	4152.000000	5885.000000
0.722181	0.616201	0.872189	12488.000000	14318.000000	4937.000000	8012.000000
0.541492	0.520227	0.564571	7974.000000	14124.000000	2662.000000	5117.000000
0.774818	0.752517	0.798481	14407.000000	18043.000000	4634.000000	6158.000000
0.586839	0.558188	0.618591	9217.000000	14900.000000	3228.000000	5783.000000
0.486081	0.409716	0.597433	8983.000000	15036.000000	3812.000000	9304.000000
0.549907	0.494419	0.619424	10651.000000	17195.000000	3411.000000	6899.000000
0.495390	0.352755	0.831675	12703.000000	15274.000000	3227.000000	9148.000000
0.470915	0.419012	0.537495	5519.000000	10268.000000	2561.000000	6112.000000
0.649125	0.552823	0.786056	13620.000000	17327.000000	3799.000000	6872.000000
0.743483	0.668686	0.837121	14293.000000	17074.000000	6953.000000	10398.000000
0.601966	0.494620	0.768822	13439.000000	17480.000000	4183.000000	8457.000000
0.775902	0.731769	0.825701	16083.000000	19478.000000	5800.000000	7926.000000
0.406654	0.271311	0.811443	8921.000000	10994.000000	2333.000000	8599.000000
0.681307	0.549367	0.896655	12893.000000	14379.000000	3472.000000	6320.000000
0.659312	0.585273	0.754796	10780.000000	14282.000000	4300.000000	7347.000000
0.623734	0.499780	0.829450	15558.000000	18757.000000	4546.000000	9096.000000
0.702396	0.657966	0.753261	19346.000000	25683.000000	5596.000000	8505.000000
0.763475	0.760033	0.766947	19222.000000	25063.000000	5473.000000	7201.000000
0.570345	0.439793	0.811126	9448.000000	11648.000000	3572.000000	8122.000000
0.796147	0.733146	0.870995	17615.000000	20224.000000	4948.000000	6749.000000
0.596805	0.515695	0.708193	10477.000000	14794.000000	3450.000000	6690.000000
0.731079	0.645837	0.842243	26470.000000	31428.000000	6470.000000	10018.000000
0.413024	0.290861	0.712118	5865.000000	8236.000000	1760.000000	6051.000000
0.662895	0.532766	0.877136	15399.000000	17556.000000	5138.000000	9644.000000
0.652408	0.526704	0.856922	9403.000000	10973.000000	2929.000000	5561.000000
0.767076	0.765190	0.768970	17937.000000	23326.000000	5667.000000	7406.000000
0.560208	0.426946	0.814407	9022.000000	11078.000000	2814.000000	6591.000000
0.556070	0.516920	0.601635	6769.000000	11251.000000	2826.000000	5467.000000
0.744045	0.647042	0.875264	12434.000000	14206.000000	4462.000000	6896.000000
0.576795	0.453011	0.793663	15005.000000	18906.000000	4454.000000	9832.000000
0.703914	0.595424	0.860746	11262.000000	13084.000000	6324.000000	10621.000000
