0.000000	1.000000	0.000000
0.010713	1.000000	0.005385
0.044701	0.979823	0.022872
0.005181	1.000000	0.002597
0.015666	1.000000	0.007895
0.029100	0.484943	0.015000
0.036530	1.000000	0.018605
0.059034	0.999995	0.030415
0.074074	1.000000	0.038462
0.021505	1.000000	0.010870
0.097757	0.740880	0.052331
0.055556	1.000000	0.028571
0.022989	1.000000	0.011628
0.108251	0.373696	0.063293
0.057143	1.000000	0.029412
0.026565	1.000000	0.013462
0.023529	1.000000	0.011905
0.045204	0.494603	0.023684
0.020833	1.000000	0.010526
0.038462	0.500000	0.020000
0.030303	1.000000	0.015385
0.018794	0.995911	0.009487
0.033650	1.000000	0.017113
0.007601	0.999958	0.003815
0.045977	1.000000	0.023529
0.023952	1.000000	0.012121
0.019093	1.000000	0.009639
0.067227	1.000000	0.034783
0.133333	1.000000	0.071429
0.031088	1.000000	0.015789
0.007599	1.000000	0.003814
0.022284	1.000000	0.011268
0.053999	1.000000	0.027749
0.022189	0.493748	0.011350
0.047722	1.000000	0.024444
0.007663	1.000000	0.003846
0.666667	1.000000	0.500000
0.043290	0.497112	0.022630
0.001800	1.000000	0.000901
0.250951	1.000000	0.143478
0.159831	0.663092	0.090867
0.003296	0.999053	0.001651
0.090857	0.963363	0.047677
0.009188	1.000000	0.004615
0.014706	1.000000	0.007407
0.023599	1.000000	0.011940
0.010033	1.000000	0.005042
0.034934	1.000000	0.017778
0.000000	1.000000	0.000000
0.003026	1.000000	0.001515
0.008658	1.000000	0.004348
0.017391	1.000000	0.008772
0.045977	1.000000	0.023529
0.042328	1.000000	0.021622
0.008584	1.000000	0.004310
0.008130	1.000000	0.004082
0.136201	1.000000	0.073077
0.033395	1.000000	0.016981
0.018996	1.000000	0.009589
0.011173	1.000000	0.005618
0.041667	1.000000	0.021277
0.039910	0.505149	0.020775
0.018349	1.000000	0.009259
0.057143	1.000000	0.029412
0.019481	1.000000	0.009836
0.029979	1.000000	0.015217
0.429319	1.000000	0.273333
0.013903	1.000000	0.007000
0.031823	0.492564	0.016443
0.015500	0.999945	0.007810
0.003534	1.000000	0.001770
0.033283	1.000000	0.016923
0.054054	1.000000	0.027778
0.021251	1.000000	0.010740
0.019843	0.999252	0.010021
0.037782	0.499525	0.019633
0.056426	1.000000	0.029032
0.002081	1.000000	0.001042
0.019048	1.000000	0.009615
0.077813	0.999982	0.040481
0.024691	1.000000	0.012500
0.045734	0.649804	0.023701
0.010785	0.998375	0.005422
0.020679	1.000000	0.010448
0.056537	1.000000	0.029091
0.017354	0.391590	0.008874
0.028747	1.000000	0.014583
0.021249	0.994902	0.010739
0.076923	1.000000	0.040000
0.030303	1.000000	0.015385
0.018349	1.000000	0.009259
0.000000	1.000000	0.000000
0.173077	1.000000	0.094737
0.001833	1.000000	0.000917
0.019169	1.000000	0.009677
0.007290	1.000000	0.003659
0.318318	1.000000	0.189286
0.033473	1.000000	0.017021
0.009050	1.000000	0.004545
0.075911	0.986707	0.039474
