0.077850	0.270655	0.045464
0.096176	0.512594	0.053066
0.265186	0.373692	0.205512
0.030704	0.186090	0.016732
0.084938	0.143965	0.060239
0.035114	0.511862	0.018181
0.053959	0.121156	0.034709
0.078610	0.062500	0.105910
0.087650	0.113010	0.071586
0.035730	0.187927	0.019742
0.156160	0.130973	0.193339
0.041940	0.041222	0.042685
0.036972	0.142186	0.021249
0.107795	0.109614	0.106034
0.093251	0.132560	0.071924
0.040968	0.087474	0.026748
0.029230	0.329808	0.015293
0.236555	0.265457	0.213329
0.274387	0.567420	0.180943
0.174741	0.130941	0.262574
0.052127	0.079864	0.038689
0.068495	0.056864	0.086108
0.089853	0.356623	0.051402
0.083934	0.198355	0.053229
0.112915	0.112648	0.113184
0.312950	0.403459	0.255608
0.064686	0.112732	0.045356
0.067227	1.000000	0.034783
0.556992	0.445522	0.742857
0.151702	0.134016	0.174766
0.027927	0.189856	0.015072
0.033063	0.999408	0.016810
0.056791	1.000000	0.029225
0.145548	0.482168	0.085710
0.062790	0.111271	0.043734
0.137989	0.234197	0.097809
0.675548	0.875366	0.550000
0.245997	0.664514	0.150936
0.128265	0.594684	0.071885
0.063265	0.038871	0.169871
0.217966	0.177677	0.281886
0.068636	0.225180	0.040489
0.283020	0.310469	0.260031
0.075073	0.116439	0.055394
0.014706	0.999440	0.007407
0.214877	0.750832	0.125380
0.081659	0.142847	0.057170
0.041536	0.500350	0.021667
0.069398	0.150251	0.045119
0.022980	0.199230	0.012193
0.020636	0.150437	0.011078
0.066058	0.088248	0.052784
0.207421	0.433494	0.136325
0.067479	0.352489	0.037311
0.083249	0.256187	0.049699
0.093139	0.193990	0.061281
0.078930	0.083564	0.074783
0.062087	0.518789	0.033019
0.130777	0.742616	0.071702
0.172812	0.492101	0.104809
0.048778	0.979035	0.025012
0.417473	0.486293	0.365717
0.194661	0.310979	0.141671
0.060810	0.333318	0.033457
0.046803	0.156553	0.027514
0.091142	0.134984	0.068797
0.458635	0.909178	0.306667
0.077790	0.245020	0.046234
0.183942	0.402968	0.119169
0.087945	0.084645	0.091513
0.015637	0.990147	0.007881
0.158232	0.499384	0.094010
0.056812	1.000000	0.029237
0.095566	0.229544	0.060345
0.105426	0.162563	0.078008
0.194217	0.375751	0.130951
0.060375	0.500000	0.032127
0.076038	0.219158	0.045999
0.481487	0.616340	0.395052
0.085473	0.314551	0.049456
0.104788	0.333323	0.062166
0.073166	0.194755	0.045044
0.103993	0.294534	0.063144
0.021572	0.999271	0.010904
0.149793	0.158224	0.142215
0.033310	0.356569	0.017471
0.052592	0.198080	0.030321
0.019590	0.166493	0.010407
0.076929	0.499415	0.041674
0.030303	1.000000	0.015385
0.054463	0.263254	0.030374
0.211287	0.327823	0.155875
0.282063	0.550000	0.189665
0.098391	0.118210	0.084263
0.033968	0.053990	0.024779
0.106016	0.666373	0.057589
0.318602	1.000000	0.189486
0.039741	0.077368	0.026738
0.030002	0.199384	0.016221
0.129538	0.502285	0.074357
