0.485949	0.914124	0.330938
0.505694	0.856494	0.358756
0.528194	0.567594	0.493909
0.393629	0.755265	0.266178
0.337222	0.610630	0.232929
0.412117	0.903052	0.266977
0.258519	0.417601	0.187205
0.048561	0.209581	0.027462
0.181996	0.176397	0.187961
0.210251	0.761737	0.121957
0.570711	0.701294	0.481125
0.003638	0.046472	0.001893
0.219256	0.753071	0.128306
0.325320	0.783053	0.205308
0.398362	0.500797	0.330716
0.110724	0.843182	0.059253
0.515400	0.796799	0.380885
0.472683	0.492939	0.454027
0.559765	0.870527	0.412508
0.611858	0.621951	0.602087
0.355834	0.695516	0.239073
0.468033	0.676464	0.357791
0.268962	0.805532	0.161431
0.326373	0.749170	0.208631
0.353074	0.834885	0.223876
0.436457	0.595676	0.344402
0.362049	0.631879	0.253708
0.049326	0.168317	0.028897
0.750239	0.719810	0.783354
0.429058	0.791455	0.294301
0.178640	0.501034	0.108697
0.029791	0.836066	0.015166
0.008094	0.421296	0.004086
0.306351	0.616089	0.203861
0.634692	0.731016	0.560797
0.431574	0.753207	0.302431
0.727475	0.890756	0.614781
0.528361	0.957573	0.364832
0.255469	0.899425	0.148878
0.201120	0.366313	0.138612
0.593972	0.634955	0.557958
0.428538	0.910534	0.280208
0.620867	0.642334	0.600789
0.419371	0.565276	0.333333
0.000000	1.000000	0.000000
0.435910	0.826881	0.295968
0.451679	0.739325	0.325167
0.086906	0.760000	0.046088
0.410457	0.731800	0.285215
0.442539	0.675382	0.329085
0.195274	0.757256	0.112090
0.329037	0.857356	0.203585
0.620200	0.860731	0.484739
0.394526	0.789094	0.263013
0.207640	0.492589	0.131545
0.340731	0.786371	0.217483
0.250844	0.504005	0.166973
0.175239	0.878623	0.097325
0.458963	0.833906	0.316609
0.720875	0.914301	0.594999
0.073807	0.973684	0.038357
0.634572	0.656448	0.614108
0.337824	0.348107	0.328132
0.038004	0.074074	0.025558
0.510217	0.594156	0.447060
0.448233	0.824713	0.307747
0.753653	1.000000	0.604689
0.264531	0.616262	0.168411
0.606763	0.909527	0.455227
0.536800	0.838821	0.394691
0.112707	0.751420	0.060923
0.305100	0.655848	0.198788
0.033370	0.983051	0.016973
0.426375	0.825361	0.287429
0.450239	0.651752	0.343908
0.508825	0.664437	0.412271
0.332704	0.854334	0.206575
0.313878	0.861553	0.191894
0.742689	0.888081	0.638205
0.304753	0.915179	0.182815
0.547642	0.840222	0.406197
0.141273	0.663515	0.079052
0.238190	0.700486	0.143491
0.147185	0.787944	0.081174
0.691435	0.760011	0.634210
0.347916	0.882353	0.216676
0.355801	0.713294	0.237014
0.109421	0.907631	0.058220
0.124125	0.762857	0.067559
0.000000	1.000000	0.000000
0.243679	0.597932	0.153020
0.583079	0.847467	0.444428
0.191554	0.408613	0.125100
0.205052	0.618237	0.122908
0.201915	0.678128	0.118617
0.253219	0.862698	0.148387
0.196712	0.651125	0.115857
0.303243	0.534133	0.211722
0.173013	0.390093	0.111156
0.452339	0.913978	0.300540
