0.186957	0.690789	0.108108
0.014813	0.498861	0.007518
0.080978	0.587932	0.043484
0.067608	0.989058	0.035000
0.031157	1.000000	0.015825
0.025000	1.000000	0.012658
0.012148	0.985511	0.006112
0.045603	1.000000	0.023333
0.037383	1.000000	0.019048
0.127014	0.958507	0.068013
0.038714	1.000000	0.019739
0.027149	0.500000	0.013953
0.048780	1.000000	0.025000
0.049096	0.486610	0.025852
0.100280	1.000000	0.052787
0.067188	0.357833	0.037075
0.037135	0.999040	0.018919
0.025084	0.999994	0.012702
0.017451	0.999732	0.008802
0.028060	1.000000	0.014230
0.074147	1.000000	0.038501
0.047138	1.000000	0.024138
0.043478	1.000000	0.022222
0.003519	0.986677	0.001763
0.068229	0.664869	0.035959
0.013818	0.997552	0.006957
0.017186	1.000000	0.008668
0.039271	0.998912	0.020029
0.022176	0.308707	0.011501
0.008939	0.999209	0.004490
0.006873	1.000000	0.003448
0.015091	0.368688	0.007703
0.034914	0.996358	0.017768
0.016091	1.000000	0.008111
0.003857	1.000000	0.001932
0.008658	0.999986	0.004348
0.014625	0.998811	0.007366
0.025524	0.492287	0.013101
0.033708	1.000000	0.017143
0.036714	0.995673	0.018702
0.142857	1.000000	0.076923
0.095238	1.000000	0.050000
0.007294	0.999647	0.003660
0.027886	0.995828	0.014141
0.001514	1.000000	0.000758
0.002774	0.997400	0.001389
0.014778	0.240536	0.007623
0.015083	0.586123	0.007640
0.021279	0.985363	0.010755
0.020086	1.000000	0.010145
0.111869	0.992160	0.059276
0.002169	0.996377	0.001086
0.025534	0.993842	0.012933
0.284154	0.540239	0.192775
0.023195	0.499996	0.011873
0.031579	0.490224	0.016315
0.082192	1.000000	0.042857
0.038644	1.000000	0.019703
0.022388	1.000000	0.011321
0.010256	1.000000	0.005155
0.022509	1.000000	0.011383
0.051282	1.000000	0.026316
0.031634	1.000000	0.016071
0.007595	0.496894	0.003827
0.045425	0.998729	0.023241
0.067428	1.000000	0.034890
0.045606	0.457293	0.024000
0.009649	0.996925	0.004848
0.038949	0.328522	0.020701
0.014019	1.000000	0.007059
0.019802	1.000000	0.010000
0.035747	1.000000	0.018199
0.016185	0.588462	0.008205
0.008048	1.000000	0.004040
0.015038	0.999584	0.007576
0.035775	0.495002	0.018558
0.008048	1.000000	0.004040
0.027397	0.999621	0.013889
0.062473	0.996891	0.032247
0.046512	1.000000	0.023810
0.023715	1.000000	0.012000
0.010471	1.000000	0.005263
0.052818	0.248672	0.029547
0.022096	0.331825	0.011429
0.007730	0.999202	0.003880
0.042829	0.973316	0.021896
0.039265	0.656341	0.020238
0.020265	0.991008	0.010237
0.090521	0.437613	0.050482
0.010787	1.000000	0.005423
0.027079	1.000000	0.013725
0.040541	1.000000	0.020690
0.035421	0.818274	0.018102
0.009435	0.998129	0.004740
0.027534	0.993139	0.013961
0.039164	0.993830	0.019976
0.043475	0.996668	0.022222
0.019047	0.997785	0.009615
0.024845	0.990393	0.012580
0.013590	0.982455	0.006843
0.007014	0.998864	0.003519
0.036208	0.499627	0.018785
0.091426	0.535120	0.049983
0.021086	0.992990	0.010656
0.008203	0.987795	0.004119
0.004930	0.990789	0.002471
0.063212	1.000000	0.032637
0.012999	1.000000	0.006542
0.272563	0.440000	0.197433
0.008351	0.327800	0.004229
0.025848	1.000000	0.013093
0.036339	1.000000	0.018505
0.039317	0.993331	0.020056
0.010651	0.999670	0.005354
0.077399	0.999563	0.040258
0.057820	0.496549	0.030697
0.004246	1.000000	0.002128
0.047337	0.999986	0.024242
0.026071	1.000000	0.013208
0.004101	1.000000	0.002055
0.000902	0.998670	0.000451
0.016074	1.000000	0.008102
0.016234	1.000000	0.008183
0.023430	0.996940	0.011854
0.010885	1.000000	0.005472
0.100354	0.999036	0.052830
0.172667	0.993697	0.094548
0.038853	0.508482	0.020198
0.028483	0.498884	0.014660
0.011537	0.985910	0.005802
0.018916	0.995013	0.009549
