0.380226	0.775833	0.251820
0.078059	0.489433	0.042412
0.060303	0.993769	0.031095
0.090779	0.855556	0.047932
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.101838	0.832237	0.054238
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.324121	0.868821	0.199221
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.070454	0.662963	0.037204
0.086482	0.593333	0.046640
0.050762	1.000000	0.026042
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.087901	0.832618	0.046400
0.174862	0.850719	0.097446
0.113454	0.679847	0.061892
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.164959	0.842243	0.091433
0.127354	0.848485	0.068843
0.000000	1.000000	0.000000
0.048332	0.713710	0.025013
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.017140	1.000000	0.008644
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.011134	0.950820	0.005600
0.000000	1.000000	0.000000
0.034439	0.580508	0.017746
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.070036	0.845865	0.036530
0.177574	0.895592	0.098558
0.000000	0.000000	0.000000
0.000000	1.000000	0.000000
0.196907	0.869048	0.111032
0.000000	1.000000	0.000000
0.061815	0.987952	0.031906
0.139018	0.812139	0.076015
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.157450	0.881387	0.086447
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.185041	0.935837	0.102671
0.000000	1.000000	0.000000
0.145885	0.701431	0.081408
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.141891	0.848723	0.077417
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.046894	0.746114	0.024208
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.082101	0.381620	0.045999
0.129688	0.513475	0.074216
0.081023	0.844765	0.042552
0.067723	0.582090	0.035953
0.112085	0.922018	0.059669
0.102867	1.000000	0.054222
0.088648	0.562053	0.048119
0.020630	0.769231	0.010455
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.090889	0.802395	0.048173
0.050633	0.745098	0.026207
0.000000	1.000000	0.000000
0.086437	0.937500	0.045307
0.137834	0.867508	0.074865
0.000000	1.000000	0.000000
0.000000	0.000000	0.000000
0.000000	1.000000	0.000000
