0.070742	0.037777	0.555250
0.045362	0.024891	0.255413
0.129175	0.074931	0.467891
0.072314	0.038874	0.517379
0.073376	0.039623	0.495354
0.071422	0.042769	0.216398
0.036958	0.020740	0.169536
0.030900	0.016422	0.261012
0.103526	0.074133	0.171540
0.049470	0.026156	0.455426
0.018316	0.010998	0.054736
0.135754	0.082327	0.386709
0.071061	0.040070	0.313615
0.091627	0.050761	0.470063
0.014152	0.007202	0.404018
0.045805	0.028991	0.109056
0.040942	0.022174	0.266601
0.073378	0.046113	0.179514
0.036114	0.020376	0.158688
0.014206	0.007400	0.176883
0.002690	0.001348	0.642620
0.010774	0.005630	0.124634
0.247041	0.158589	0.558590
0.046870	0.028616	0.129446
0.072033	0.040661	0.315299
0.127483	0.073186	0.493917
0.133497	0.080078	0.400991
0.107338	0.066704	0.274630
0.210720	0.133093	0.505636
0.113641	0.069185	0.317933
0.093220	0.076170	0.120104
0.175980	0.113306	0.393816
0.066762	0.037056	0.336570
0.045860	0.025175	0.257138
0.094394	0.064249	0.177828
0.027899	0.014354	0.494908
0.075878	0.040605	0.577923
0.144356	0.089966	0.365062
0.012771	0.006817	0.100786
0.060212	0.039518	0.126408
0.014004	0.007204	0.249731
0.011643	0.006009	0.186264
0.076385	0.042873	0.349811
0.077060	0.042491	0.413320
0.196356	0.125801	0.447121
0.019735	0.010395	0.194399
0.062490	0.033359	0.492915
0.152293	0.104101	0.283564
0.055082	0.029837	0.357948
0.088497	0.057796	0.188767
0.316305	0.251266	0.426773
0.080973	0.047202	0.284553
0.057458	0.032240	0.263810
0.159127	0.089153	0.739695
0.048308	0.026973	0.231125
0.065084	0.035844	0.353262
0.008085	0.004070	0.586900
0.022559	0.011487	0.625630
0.179190	0.124081	0.322366
0.085514	0.059585	0.151396
0.047988	0.026440	0.259333
0.107404	0.059246	0.573949
0.117528	0.075272	0.267951
0.026313	0.013873	0.254872
0.021305	0.011012	0.326493
0.095808	0.051375	0.708949
0.181677	0.110166	0.517785
0.140089	0.089839	0.317904
0.134971	0.077381	0.527697
0.160206	0.121590	0.234766
0.025026	0.013015	0.324702
0.027830	0.014884	0.213760
0.200989	0.157401	0.277963
0.106707	0.077193	0.172761
0.155132	0.119488	0.221085
0.086873	0.048367	0.426145
0.043652	0.023659	0.281676
0.456261	0.381531	0.567396
0.062218	0.040789	0.131080
0.003678	0.001862	0.149153
0.007869	0.004068	0.119540
0.244123	0.169181	0.438262
0.115896	0.066873	0.434219
0.114319	0.064957	0.476152
0.136856	0.081402	0.429345
0.106932	0.070858	0.217826
0.121671	0.075275	0.317147
0.035401	0.019652	0.178267
0.045247	0.024289	0.329996
0.010696	0.005561	0.139265
0.022620	0.011531	0.588965
0.022715	0.012506	0.123711
0.080601	0.048250	0.244614
0.072839	0.042389	0.258607
0.057937	0.031628	0.344440
0.146988	0.095398	0.320087
0.016638	0.008538	0.323362
0.061031	0.033915	0.304470
0.103203	0.061344	0.324919
0.063287	0.035054	0.325222
0.096097	0.069391	0.156218
0.152059	0.116054	0.220455
0.094458	0.053173	0.422507
0.165034	0.106586	0.365417
0.066167	0.038191	0.247358
0.086493	0.050815	0.290369
0.045462	0.023740	0.534944
0.169490	0.105256	0.434886
0.075633	0.040729	0.528901
0.106223	0.069974	0.220397
0.133447	0.076203	0.536399
0.045407	0.024531	0.304682
0.080897	0.046479	0.311750
0.065571	0.039578	0.191029
0.092607	0.051398	0.467143
0.107224	0.073591	0.197478
0.078944	0.050287	0.183536
0.055225	0.029604	0.410368
0.163965	0.111331	0.310997
0.111664	0.070531	0.267905
0.054776	0.030593	0.261428
0.081694	0.049543	0.232730
0.050125	0.026553	0.446462
0.008548	0.004418	0.130860
0.084273	0.047380	0.380763
0.114234	0.077054	0.220753
0.106209	0.073158	0.193737
0.109960	0.066673	0.313506
0.327877	0.264141	0.432153
0.211029	0.142920	0.403151
0.040509	0.030191	0.061543
0.138468	0.104522	0.205066
0.175887	0.119315	0.334475
0.114526	0.063038	0.625056
0.023847	0.012429	0.293409
0.069577	0.038715	0.343033
0.084500	0.047980	0.353771
0.036173	0.019065	0.352519
0.079736	0.043539	0.472820
0.119020	0.071914	0.345015
0.015613	0.008349	0.120129
0.025212	0.013065	0.359245
0.039226	0.020838	0.333555
0.037884	0.019883	0.399997
0.183619	0.108943	0.583773
0.043037	0.024432	0.180479
0.069260	0.037156	0.509327
0.062062	0.033821	0.376212
0.047266	0.026134	0.246965
0.292335	0.223879	0.421095
0.175755	0.110687	0.426441
0.064799	0.035413	0.380727
0.194548	0.116376	0.592638
0.046833	0.025082	0.352624
0.088660	0.053412	0.260709
0.071168	0.039412	0.366335
0.135276	0.080248	0.430440
0.088833	0.047447	0.695299
0.185960	0.157566	0.226838
0.059722	0.032280	0.398476
0.010863	0.005515	0.356840
0.220117	0.163549	0.336506
0.193466	0.124223	0.437125
0.080317	0.045840	0.324015
0.061454	0.037386	0.172523
0.051160	0.028715	0.234322
0.061791	0.035823	0.224591
0.046205	0.023913	0.681341
0.014320	0.007419	0.204859
0.022406	0.011437	0.547384
0.044416	0.024522	0.235354
0.020835	0.010655	0.466652
0.156597	0.090282	0.589865
0.087580	0.047707	0.533399
0.088898	0.053432	0.264400
0.173245	0.110417	0.401957
0.093520	0.060351	0.207632
0.088490	0.049634	0.407506
0.167317	0.125017	0.252880
0.111116	0.064333	0.407315
0.044531	0.023195	0.555892
0.060383	0.032089	0.510590
0.015994	0.008333	0.198725
0.083013	0.053055	0.190682
0.007251	0.003667	0.318716
0.139638	0.094059	0.270921
0.037934	0.023844	0.092724
0.018821	0.009951	0.173224
0.026345	0.013645	0.379966
0.067898	0.038413	0.292131
0.159918	0.097534	0.443744
0.127889	0.076830	0.381259
0.063135	0.033343	0.592837
0.151234	0.090706	0.454563
0.080677	0.053506	0.163918
0.147036	0.098474	0.290097
0.015850	0.008144	0.293778
0.102347	0.062414	0.284149
0.022784	0.012721	0.109047
0.104260	0.057754	0.535309
