0.670219	0.767004	0.595123	12447.000000	20915.000000	3338.000000	4352.000000
0.720176	0.834629	0.633328	10942.000000	17277.000000	3114.000000	3731.000000
0.533484	0.463372	0.628595	6054.000000	9631.000000	1575.000000	3399.000000
0.491260	0.627770	0.403515	7049.000000	17469.000000	1813.000000	2888.000000
0.558963	0.544139	0.574618	6099.000000	10614.000000	1917.000000	3523.000000
0.640212	0.691633	0.595908	7689.000000	12903.000000	1736.000000	2510.000000
0.394761	0.445306	0.354520	4808.000000	13562.000000	1608.000000	3611.000000
0.332428	0.310743	0.357366	2969.000000	8308.000000	1371.000000	4412.000000
0.317181	0.289814	0.350256	2946.000000	8411.000000	828.000000	2857.000000
0.439393	0.622525	0.339515	4540.000000	13372.000000	1415.000000	2273.000000
0.628121	0.638443	0.618127	15727.000000	25443.000000	5610.000000	8787.000000
0.213795	0.340251	0.155867	1525.000000	9784.000000	705.000000	2072.000000
0.378590	0.449455	0.327027	2835.000000	8669.000000	907.000000	2018.000000
0.679624	0.735714	0.631480	12120.000000	19193.000000	2472.000000	3360.000000
0.401360	0.332010	0.507331	3287.000000	6479.000000	1338.000000	4030.000000
0.579623	0.601065	0.559659	9320.000000	16653.000000	4853.000000	8074.000000
0.745042	0.813893	0.686932	7785.000000	11333.000000	2484.000000	3052.000000
0.724653	0.742357	0.707774	8758.000000	12374.000000	2671.000000	3598.000000
0.757536	0.795160	0.723312	10211.000000	14117.000000	3187.000000	4008.000000
0.724578	0.669751	0.789182	9396.000000	11906.000000	2823.000000	4215.000000
0.427395	0.346096	0.558616	6428.000000	11507.000000	2522.000000	7287.000000
0.550171	0.533540	0.567873	10496.000000	18483.000000	3786.000000	7096.000000
0.629693	0.668049	0.595502	5905.000000	9916.000000	2417.000000	3618.000000
0.659110	0.814758	0.553392	14469.000000	26146.000000	3699.000000	4540.000000
0.521831	0.559622	0.488822	6472.000000	13240.000000	2722.000000	4864.000000
0.605611	0.546446	0.679143	6659.000000	9805.000000	1553.000000	2842.000000
0.478929	0.559793	0.418478	7315.000000	17480.000000	1835.000000	3278.000000
0.125165	0.185588	0.094423	1512.000000	16013.000000	358.000000	1929.000000
0.603726	0.480447	0.812107	3099.000000	3816.000000	946.000000	1969.000000
0.701670	0.625893	0.798323	8186.000000	10254.000000	3065.000000	4897.000000
0.417842	0.605837	0.318889	5762.000000	18069.000000	1557.000000	2570.000000
0.036597	0.298872	0.019492	386.000000	19803.000000	159.000000	532.000000
0.250427	0.635913	0.155913	3052.000000	19575.000000	1282.000000	2016.000000
0.515262	0.706375	0.405541	7524.000000	18553.000000	2194.000000	3106.000000
0.699846	0.686095	0.714159	8887.000000	12444.000000	2319.000000	3380.000000
0.638045	0.725810	0.569216	9885.000000	17366.000000	2978.000000	4103.000000
0.806699	0.945640	0.703357	3080.000000	4379.000000	835.000000	883.000000
0.697836	0.857853	0.588131	8275.000000	14070.000000	2245.000000	2617.000000
0.361732	0.756976	0.237648	5743.000000	24166.000000	1682.000000	2222.000000
0.456657	0.406408	0.521086	3608.000000	6924.000000	2093.000000	5150.000000
0.667527	0.607737	0.740366	10759.000000	14532.000000	3582.000000	5894.000000
