0.000000	1.000000	0.000000
0.247756	0.940695	0.142665
0.167237	0.755611	0.094023
0.073097	0.807407	0.038281
0.136211	0.996124	0.073103
0.276027	0.871118	0.163996
0.108405	0.648760	0.059144
0.000000	1.000000	0.000000
0.011698	0.075377	0.006341
0.000000	1.000000	0.000000
0.287313	0.960594	0.168918
0.000000	0.000000	0.000000
0.000000	1.000000	0.000000
0.212091	0.771527	0.122944
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.279591	0.765714	0.171018
0.293319	0.307631	0.280279
0.000000	1.000000	0.000000
0.093759	0.171835	0.064467
0.000000	1.000000	0.000000
0.103172	0.620462	0.056264
0.102357	0.910569	0.054226
0.000000	1.000000	0.000000
0.221350	0.790723	0.128687
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.570984	0.899682	0.418197
0.024222	1.000000	0.012259
0.004155	0.139752	0.002109
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.035661	0.282609	0.019031
0.000000	1.000000	0.000000
0.056065	0.797917	0.029053
0.543061	0.765060	0.420921
0.422519	0.962661	0.270656
0.094111	0.866548	0.049758
0.000000	1.000000	0.000000
0.251009	0.736176	0.151298
0.065239	0.900641	0.033845
0.094578	0.518727	0.052032
0.011647	0.478723	0.005895
0.000000	1.000000	0.000000
0.059310	1.000000	0.030561
0.282408	0.790205	0.171926
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.147917	0.825368	0.081238
0.029257	0.690141	0.014945
0.020976	0.609195	0.010671
0.129201	0.953757	0.069294
0.345131	0.873913	0.215025
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.110666	0.910494	0.058913
0.144157	0.866972	0.078614
0.071619	0.966346	0.037187
0.000000	1.000000	0.000000
0.733027	0.916321	0.610839
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.284755	0.846059	0.171185
0.079904	0.780749	0.042107
0.698266	0.992119	0.538707
0.017790	1.000000	0.008975
0.353514	0.937133	0.217846
0.191367	0.859338	0.107672
0.000000	1.000000	0.000000
0.229196	0.731733	0.135878
0.000000	1.000000	0.000000
0.110627	0.722028	0.059903
0.196304	0.780446	0.112272
0.191525	0.490233	0.119010
0.243446	0.938144	0.139871
0.114851	0.882463	0.061423
0.156545	0.842593	0.086288
0.068049	0.991379	0.035234
0.298426	0.871728	0.180028
0.006814	0.117089	0.003509
0.105830	0.852744	0.056416
0.095208	0.858025	0.050400
0.471822	0.899076	0.319833
0.258979	0.979787	0.149209
0.154112	0.896761	0.084300
0.025123	1.000000	0.012721
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.065092	0.792035	0.033941
0.000000	1.000000	0.000000
0.000000	0.000000	0.000000
0.000000	1.000000	0.000000
0.111156	0.684959	0.060486
0.219241	0.844988	0.125961
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.384511	0.878470	0.246120
