0.441373	0.666978	0.329813
0.178966	0.522179	0.107988
0.321762	0.722495	0.206968
0.508986	0.570271	0.459594
0.595840	0.700867	0.518188
0.526391	0.890939	0.373546
0.356943	0.715831	0.237747
0.379615	0.656847	0.266946
0.385778	0.828737	0.251403
0.658279	0.798680	0.559861
0.184886	0.629630	0.108351
0.444218	0.581213	0.359486
0.366597	0.591772	0.265552
0.508032	0.614823	0.432850
0.313485	0.502494	0.227800
0.315187	0.698960	0.203469
0.221429	0.653800	0.133285
0.238089	0.865466	0.138030
0.218428	0.947880	0.123436
0.225121	0.568713	0.140336
0.264131	0.269608	0.258871
0.129615	0.270485	0.085228
0.520200	0.890773	0.367370
0.317197	0.797610	0.197962
0.600103	0.882117	0.454726
0.493787	0.755114	0.366834
0.347497	0.668999	0.234704
0.196896	0.619312	0.117056
0.663398	0.850329	0.543843
0.522142	0.847145	0.377367
0.372244	0.752973	0.247234
0.390821	0.776869	0.261082
0.417317	0.584715	0.324435
0.259803	0.423824	0.187313
0.107729	0.962233	0.057058
0.174471	0.607143	0.101873
0.558183	0.721372	0.455206
0.449756	0.776944	0.316480
0.182782	0.493227	0.112176
0.035581	1.000000	0.018113
0.024875	0.192737	0.013295
0.218835	0.785068	0.127137
0.141586	0.847880	0.077242
0.305890	0.839829	0.187001
0.361907	0.853175	0.229664
0.441757	0.676765	0.327895
0.588071	0.818560	0.458865
0.519359	0.849057	0.374094
0.305805	0.536151	0.213905
0.140474	0.779951	0.077188
0.315882	0.621375	0.211768
0.335358	0.809938	0.211456
0.335859	0.712008	0.219761
0.355402	0.654171	0.243975
0.189038	0.454229	0.119356
0.333277	0.721935	0.216645
0.006492	0.042135	0.003517
0.030489	0.045336	0.022967
0.558044	0.973577	0.391113
0.189885	0.849265	0.106893
0.064919	0.632411	0.034216
0.099684	0.346154	0.058226
0.419657	0.800230	0.284402
0.373427	0.680832	0.257267
0.209079	0.854927	0.119103
0.544470	0.718319	0.438373
0.578535	0.851782	0.438020
0.650761	0.808839	0.544370
0.352648	0.800159	0.226161
0.288309	0.819524	0.174923
0.076270	0.418234	0.041961
0.117594	0.542234	0.065948
