0.724838	0.735581	0.714404	9513.000000	13316.000000	2793.000000	3797.000000
0.319663	0.392428	0.269661	3446.000000	12779.000000	1306.000000	3328.000000
0.594974	0.668658	0.535917	5185.000000	9675.000000	1679.000000	2511.000000
0.678189	0.640336	0.720798	7337.000000	10179.000000	2594.000000	4051.000000
0.681413	0.660372	0.703839	7315.000000	10393.000000	2203.000000	3336.000000
0.760883	0.855593	0.685052	11961.000000	17460.000000	3312.000000	3871.000000
0.427957	0.416024	0.440594	6434.000000	14603.000000	2051.000000	4930.000000
0.499594	0.483259	0.517071	4816.000000	9314.000000	2064.000000	4271.000000
0.558467	0.780917	0.434653	6984.000000	16068.000000	1244.000000	1593.000000
0.722855	0.705516	0.741067	10349.000000	13965.000000	3402.000000	4822.000000
0.373701	0.706860	0.253990	3867.000000	15225.000000	1319.000000	1866.000000
0.614191	0.602900	0.625913	8396.000000	13414.000000	1954.000000	3241.000000
0.678375	0.636809	0.725746	6785.000000	9349.000000	1820.000000	2858.000000
0.696831	0.672437	0.723060	5368.000000	7424.000000	1981.000000	2946.000000
0.411504	0.341457	0.517706	2807.000000	5422.000000	1317.000000	3857.000000
0.396243	0.714499	0.274136	4228.000000	15423.000000	1439.000000	2014.000000
0.388758	0.494935	0.320090	4705.000000	14699.000000	2003.000000	4047.000000
0.625101	0.673731	0.583018	11247.000000	19291.000000	2575.000000	3822.000000
0.629259	0.767708	0.533117	5425.000000	10176.000000	2016.000000	2626.000000
0.457153	0.450236	0.464286	6435.000000	13860.000000	2099.000000	4662.000000
0.223846	0.142460	0.522141	2429.000000	4652.000000	769.000000	5398.000000
0.377610	0.306118	0.492670	4335.000000	8799.000000	1301.000000	4250.000000
0.613691	0.746341	0.521077	5785.000000	11102.000000	1377.000000	1845.000000
0.491960	0.799098	0.355371	6418.000000	18060.000000	2657.000000	3325.000000
0.689682	0.721653	0.660424	8252.000000	12495.000000	2463.000000	3413.000000
0.690269	0.725227	0.658526	10867.000000	16502.000000	3835.000000	5288.000000
0.645799	0.761260	0.560750	8132.000000	14502.000000	3093.000000	4063.000000
0.510742	0.652184	0.419717	7936.000000	18908.000000	2732.000000	4189.000000
0.776947	0.885115	0.692337	17917.000000	25879.000000	4977.000000	5623.000000
0.714375	0.768228	0.667578	13921.000000	20853.000000	3888.000000	5061.000000
0.396782	0.601695	0.295982	3772.000000	12744.000000	1065.000000	1770.000000
0.711600	0.832863	0.621160	13932.000000	22429.000000	4131.000000	4960.000000
0.605837	0.783929	0.493683	6721.000000	13614.000000	1600.000000	2041.000000
0.623502	0.878897	0.483116	5966.000000	12349.000000	1466.000000	1668.000000
0.579273	0.916154	0.423534	11122.000000	26260.000000	3573.000000	3900.000000
0.678202	0.580208	0.816025	17578.000000	21541.000000	4192.000000	7225.000000
0.693368	0.681803	0.705333	12526.000000	17759.000000	4129.000000	6056.000000
0.622522	0.793920	0.511989	8797.000000	17182.000000	2951.000000	3717.000000
0.545767	0.619576	0.487671	5775.000000	11842.000000	2570.000000	4148.000000
0.180359	0.845471	0.100947	1557.000000	15424.000000	476.000000	563.000000
0.102783	0.116137	0.092184	572.000000	6205.000000	190.000000	1636.000000
0.373806	0.671242	0.259027	2317.000000	8945.000000	978.000000	1457.000000
0.627144	0.664791	0.593533	10775.000000	18154.000000	3308.000000	4976.000000
0.613352	0.743037	0.522208	8230.000000	15760.000000	2828.000000	3806.000000
0.754327	0.877310	0.661585	16621.000000	25123.000000	4462.000000	5086.000000
0.519729	0.661235	0.428113	6265.000000	14634.000000	2110.000000	3191.000000
0.762670	0.724437	0.805165	14530.000000	18046.000000	5434.000000	7501.000000
0.686148	0.771763	0.617632	12365.000000	20020.000000	3564.000000	4618.000000
0.449860	0.472427	0.429351	6606.000000	15386.000000	1859.000000	3935.000000
0.605772	0.811400	0.483294	6379.000000	13199.000000	2306.000000	2842.000000
0.574526	0.835616	0.437750	6125.000000	13992.000000	1586.000000	1898.000000
0.618092	0.735771	0.532866	10871.000000	20401.000000	3542.000000	4814.000000
0.503977	0.624863	0.422282	6637.000000	15717.000000	2282.000000	3652.000000
0.604624	0.611345	0.598049	5212.000000	8715.000000	1455.000000	2380.000000
0.484866	0.548995	0.434153	5934.000000	13668.000000	1748.000000	3184.000000
0.612540	0.696298	0.546769	9230.000000	16881.000000	2765.000000	3971.000000
0.506677	0.442868	0.591969	4747.000000	8019.000000	1124.000000	2538.000000
0.341230	0.276395	0.445803	5359.000000	12021.000000	1199.000000	4338.000000
0.574757	0.856198	0.432567	4516.000000	10440.000000	1036.000000	1210.000000
0.459318	0.683718	0.345819	6315.000000	18261.000000	1898.000000	2776.000000
0.391359	0.536074	0.308168	3441.000000	11166.000000	1278.000000	2384.000000
0.396463	0.535135	0.314870	1910.000000	6066.000000	594.000000	1110.000000
0.635921	0.587672	0.692800	8439.000000	12181.000000	2088.000000	3553.000000
0.592531	0.604193	0.581311	8790.000000	15121.000000	2853.000000	4722.000000
0.513917	0.633590	0.432269	6730.000000	15569.000000	2305.000000	3638.000000
0.762022	0.707120	0.826168	7552.000000	9141.000000	2622.000000	3708.000000
0.733227	0.879788	0.628524	10123.000000	16106.000000	2825.000000	3211.000000
0.682538	0.795272	0.597797	10257.000000	17158.000000	3869.000000	4865.000000
