0.024464	0.012458	0.675274
0.011573	0.005863	0.443373
0.011689	0.005894	0.689614
0.014443	0.007291	0.758791
0.012761	0.006441	0.674876
0.014463	0.007313	0.643911
0.016949	0.008666	0.383464
0.003034	0.001521	0.588267
0.048781	0.025455	0.583534
0.018636	0.009430	0.781289
0.019797	0.010180	0.358391
0.041971	0.021713	0.626246
0.007362	0.003697	0.843930
0.022587	0.011452	0.815986
0.005332	0.002675	0.813617
0.020229	0.010482	0.288130
0.010906	0.005502	0.614217
0.008542	0.004312	0.452570
0.008160	0.004156	0.223042
0.013021	0.006577	0.645756
0.000014	0.000007	0.812979
0.001824	0.000915	0.338276
0.012590	0.006344	0.810708
0.029369	0.015219	0.418032
0.030408	0.015565	0.654838
0.038974	0.020076	0.664015
0.065242	0.034702	0.544082
0.022406	0.011467	0.487343
0.085474	0.045768	0.645368
0.040328	0.020938	0.545728
0.030487	0.015733	0.489562
0.070371	0.037190	0.652893
0.007459	0.003763	0.415487
0.010113	0.005104	0.543839
0.035611	0.018764	0.348579
0.005201	0.002610	0.688415
0.012379	0.006242	0.738480
0.032324	0.016612	0.596817
0.005357	0.002697	0.401124
0.024429	0.012508	0.519902
0.001118	0.000559	0.833923
0.011988	0.006056	0.583316
0.014135	0.007151	0.605321
0.012930	0.006544	0.537047
0.076073	0.040484	0.629049
0.010400	0.005250	0.547076
0.018514	0.009385	0.676801
0.042283	0.021952	0.572622
0.020086	0.010198	0.660628
0.025051	0.012954	0.378902
0.069330	0.036718	0.619929
0.024639	0.012599	0.556018
0.016956	0.008634	0.467604
0.002141	0.001072	0.827884
0.015086	0.007632	0.647053
0.020736	0.010561	0.567956
0.002413	0.001208	0.865641
0.002261	0.001132	0.738963
0.025948	0.013219	0.700760
0.022186	0.011439	0.366906
0.014781	0.007476	0.643925
0.004998	0.002506	0.827966
0.050150	0.026082	0.649350
0.018064	0.009155	0.669003
0.005512	0.002772	0.477247
0.034116	0.017406	0.852396
0.053028	0.027569	0.693093
0.082448	0.044872	0.507091
0.018539	0.009383	0.766723
0.021700	0.011106	0.470335
0.008474	0.004268	0.588735
0.008480	0.004272	0.566745
0.102887	0.057842	0.465044
0.035945	0.018693	0.466059
0.066728	0.035443	0.568826
0.024186	0.012305	0.701249
0.024133	0.012311	0.607839
0.014393	0.007274	0.679559
0.035825	0.019147	0.277766
0.002587	0.001296	0.612392
0.004824	0.002422	0.579018
0.095099	0.051646	0.599458
0.067925	0.035687	0.702861
0.021149	0.010721	0.774959
0.081850	0.044968	0.455216
0.051293	0.026963	0.525217
0.049052	0.025665	0.552801
0.021989	0.011221	0.544707
0.024599	0.012552	0.611217
0.007076	0.003560	0.577940
0.006087	0.003056	0.747505
0.006441	0.003240	0.523658
0.029723	0.015320	0.495844
0.035025	0.018150	0.498934
0.022340	0.011369	0.637762
0.060003	0.031570	0.603968
0.004301	0.002157	0.725807
0.023103	0.011778	0.600938
0.025603	0.013104	0.554993
0.023079	0.011762	0.609080
0.048965	0.026012	0.416483
0.067021	0.035700	0.546281
0.028334	0.014495	0.625616
0.041712	0.021660	0.561820
0.019030	0.009694	0.514381
0.036065	0.018658	0.537599
0.001820	0.000911	0.614054
0.066735	0.035532	0.547760
0.019764	0.010007	0.789090
0.079375	0.043152	0.494352
0.006146	0.003085	0.775655
