0.187182	0.694252	0.108173
0.023408	0.673638	0.011911
0.133789	0.549616	0.076165
0.078742	0.213607	0.048268
0.096217	0.393095	0.054817
0.040600	0.172289	0.023011
0.010952	0.986150	0.005506
0.047334	0.999743	0.024241
0.041236	0.499156	0.021507
0.049680	0.203433	0.028295
0.043525	1.000000	0.022247
0.029119	0.249994	0.015460
0.048780	1.000000	0.025000
0.048173	0.492014	0.025326
0.103164	0.500000	0.057516
0.073825	0.357784	0.041159
0.153770	0.492339	0.091113
0.025305	1.000000	0.012815
0.027408	0.511455	0.014081
0.036366	1.000000	0.018520
0.076542	0.500000	0.041443
0.052859	1.000000	0.027147
0.044418	0.999951	0.022713
0.008415	0.332548	0.004261
0.213493	0.819272	0.122739
0.129931	0.452476	0.075857
0.063971	0.468485	0.034330
0.011241	1.000000	0.005652
0.081076	0.227302	0.049337
0.030153	0.337506	0.015782
0.010482	0.499860	0.005297
0.049797	0.382761	0.026631
0.137214	0.507961	0.079320
0.021188	1.000000	0.010708
0.027247	0.998781	0.013812
0.042395	0.496307	0.022143
0.080289	0.386987	0.044791
0.033204	0.436031	0.017259
0.040755	1.000000	0.020801
0.037921	0.993823	0.019329
0.142857	1.000000	0.076923
0.097690	1.000000	0.051353
0.007381	1.000000	0.003704
0.069811	0.761522	0.036583
0.036776	0.380045	0.019323
0.029216	0.193032	0.015804
0.082682	0.415237	0.045912
0.075114	0.935564	0.039128
0.022827	0.492200	0.011685
0.020086	1.000000	0.010145
0.024747	0.973051	0.012533
0.001753	0.999545	0.000877
0.027747	0.516602	0.014256
0.564467	0.999011	0.393364
0.045667	0.300787	0.024709
0.029214	0.588334	0.014979
0.082192	1.000000	0.042857
0.043277	1.000000	0.022117
0.250055	0.996925	0.142956
0.010256	1.000000	0.005155
0.022472	1.000000	0.011364
0.051282	1.000000	0.026316
0.041811	0.993567	0.021355
0.010546	0.368045	0.005350
0.061255	0.961636	0.031635
0.067737	0.500227	0.036328
0.047700	0.489514	0.025071
0.076070	0.170852	0.048927
0.028666	0.564887	0.014706
0.081311	0.996468	0.042385
0.019802	1.000000	0.010000
0.035714	1.000000	0.018182
0.016270	0.491620	0.008272
0.010692	0.994415	0.005375
0.015386	0.999574	0.007753
0.037182	0.271056	0.019960
0.159765	0.292405	0.109908
0.303935	1.000000	0.179200
0.008436	0.802361	0.004240
0.046512	1.000000	0.023810
0.037592	1.000000	0.019156
0.095179	0.995855	0.049978
0.075539	0.511929	0.040778
0.140778	0.242018	0.099257
0.135461	0.318695	0.086010
0.080321	0.540520	0.043384
0.161584	0.693622	0.091443
0.028568	0.434972	0.014769
0.110951	0.683114	0.060379
0.015698	0.997914	0.007911
0.090116	0.114826	0.074158
0.157434	1.000000	0.085443
0.160313	0.498414	0.095518
0.023595	0.293796	0.012291
0.088761	0.576025	0.048085
0.048675	0.227943	0.027247
0.046186	0.118638	0.028675
0.063527	0.127031	0.042354
0.035375	0.480404	0.018364
0.067435	0.532125	0.035999
0.007142	0.997633	0.003584
0.023212	0.361219	0.011991
0.177895	0.564541	0.105583
0.057445	0.542415	0.030329
0.007973	0.987388	0.004003
0.000255	0.989532	0.000127
0.166148	0.420241	0.103542
0.097754	0.994972	0.051402
0.278030	0.355885	0.228124
0.058242	0.424667	0.031265
0.029296	1.000000	0.014866
0.046904	0.999960	0.024015
0.040457	0.496735	0.021087
0.047766	0.262784	0.026270
0.037405	0.999871	0.019059
0.064168	0.661810	0.033719
0.005388	0.999582	0.002701
0.055907	0.185419	0.032916
0.052510	0.394235	0.028129
0.005601	0.999750	0.002808
0.045813	0.141693	0.027323
0.011527	1.000000	0.005797
0.028512	0.982752	0.014466
0.023904	0.999762	0.012097
0.011221	0.999242	0.005642
0.027007	0.393926	0.013983
0.021787	0.499857	0.011136
0.024082	0.596974	0.012289
0.127094	0.478715	0.073274
0.122338	0.283672	0.077985
0.048580	0.582328	0.025347
0.007211	0.996834	0.003619
0.029197	1.000000	0.014815
0.104997	0.406254	0.060289
0.009443	0.997565	0.004744
0.038147	1.000000	0.019444
0.034591	0.999633	0.017600
0.077522	1.000000	0.040324
0.049283	0.232827	0.027558
0.007847	0.997268	0.003939
0.093228	1.000000	0.048893
0.055142	0.318207	0.030186
0.050314	1.000000	0.025806
0.302387	0.999991	0.178125
0.054952	0.411797	0.029440
0.005938	1.000000	0.002978
0.086506	0.875313	0.045502
0.024179	0.246182	0.012714
0.024518	0.248643	0.012895
0.000000	1.000000	0.000000
0.070508	0.317302	0.039660
0.078250	0.998498	0.040721
0.175518	0.985507	0.096338
0.015827	0.999862	0.007977
0.044818	0.379031	0.023817
0.252046	0.447741	0.175388
0.057732	0.357331	0.031403
0.269246	0.993107	0.155734
0.024202	0.322948	0.012572
0.187597	0.442669	0.119017
0.041296	1.000000	0.021083
0.016292	0.996529	0.008213
0.097719	0.615190	0.053075
0.150311	0.993942	0.081303
0.052450	0.999422	0.026932
0.071221	0.497701	0.038355
0.032041	0.983364	0.016286
0.165138	1.000000	0.090000
0.189724	0.500000	0.117074
0.111870	0.500000	0.062981
0.009331	1.000000	0.004688
0.077867	0.236005	0.046625
0.118334	0.513998	0.066864
0.081385	0.500000	0.044297
0.021544	0.489017	0.011015
0.009943	0.822620	0.005002
0.101397	0.426281	0.057542
0.031874	0.248566	0.017029
0.090769	0.640445	0.048846
0.013473	0.164090	0.007025
0.101152	0.111306	0.092696
0.279372	0.571370	0.184886
0.066188	0.999061	0.034228
0.169334	0.500140	0.101920
0.116756	1.000000	0.061997
0.014978	1.000000	0.007546
0.037253	0.481839	0.019375
0.027334	0.351103	0.014221
0.081314	0.351092	0.045982
0.025399	0.332107	0.013204
0.091827	0.272746	0.055207
0.029857	0.998756	0.015155
0.314498	0.518245	0.225746
0.213430	0.511421	0.134855
0.032304	0.391199	0.016847
0.110639	0.991373	0.058589
0.045471	0.999576	0.023264
0.074438	0.575190	0.039794
0.013061	0.999778	0.006573
0.122868	0.656091	0.067780
