0.092735	0.466130	0.051489
0.094633	0.513942	0.052114
0.108468	0.225950	0.071363
0.030704	0.186090	0.016732
0.035955	0.333358	0.019002
0.029262	0.491688	0.015080
0.051695	0.121117	0.032860
0.126835	1.000000	0.067711
0.087452	0.155760	0.060792
0.027778	0.994921	0.014086
0.146932	0.145376	0.148523
0.055556	1.000000	0.028571
0.030829	0.999531	0.015656
0.138185	0.238273	0.097309
0.090229	0.128151	0.069626
0.047745	1.000000	0.024456
0.029269	0.329808	0.015314
0.147239	0.288922	0.098793
0.158100	0.957797	0.086161
0.067590	0.182763	0.041462
0.035381	0.333437	0.018682
0.060910	0.073427	0.052039
0.036591	0.999898	0.018637
0.016072	0.247842	0.008305
0.218574	1.000000	0.122696
0.267586	0.996379	0.154545
0.034378	0.240049	0.018515
0.067227	1.000000	0.034783
0.623893	0.537772	0.742857
0.275579	0.665969	0.173735
0.039199	0.529240	0.020353
0.026631	1.000000	0.013495
0.056701	1.000000	0.029178
0.158097	0.995604	0.085866
0.075635	0.166649	0.048919
0.049330	0.132512	0.030306
0.675037	0.873654	0.550000
0.229626	0.686597	0.137867
0.002752	0.499542	0.001380
0.120009	0.100000	0.150028
0.202304	0.239238	0.175249
0.044841	0.384921	0.023807
0.289633	0.256397	0.332768
0.052299	0.068463	0.042309
0.014706	1.000000	0.007407
0.084095	0.939661	0.044017
0.064938	0.331394	0.035996
0.036436	1.000000	0.018556
0.083743	0.288754	0.048973
0.023383	0.199227	0.012421
0.012255	0.497125	0.006204
0.056235	0.078892	0.043688
0.209152	0.449699	0.136264
0.055504	0.436401	0.029636
0.013207	0.488739	0.006694
0.023643	0.139096	0.012919
0.125940	0.265891	0.082511
0.054742	0.804886	0.028335
0.050835	0.654140	0.026445
0.174905	0.558321	0.103694
0.043470	0.999878	0.022218
0.357068	0.824294	0.227894
0.083781	0.063683	0.122414
0.060139	0.999928	0.031002
0.047057	0.187848	0.026898
0.044641	0.304750	0.024085
0.458772	0.910258	0.306667
0.079035	0.326827	0.044953
0.182721	0.481880	0.112734
0.060288	0.166650	0.036801
0.009203	0.993746	0.004623
0.117080	0.499391	0.066314
0.054054	1.000000	0.027778
0.106169	0.498014	0.059418
0.071804	0.144073	0.047818
0.033814	0.305621	0.017897
0.061700	1.000000	0.031832
0.006204	0.332629	0.003131
0.271342	0.449420	0.194337
0.091821	0.997198	0.048126
0.090527	0.637500	0.048723
0.040970	0.499037	0.021362
0.076268	0.375059	0.042450
0.021652	0.999262	0.010945
0.189978	0.308754	0.137198
0.026146	0.415462	0.013498
0.047119	0.330048	0.025371
0.016248	0.997671	0.008191
0.078781	0.999783	0.041006
0.030303	1.000000	0.015385
0.036397	0.242318	0.019676
0.060551	0.183366	0.036263
0.279945	0.550000	0.187755
0.057807	0.364903	0.031390
0.020369	0.999821	0.010289
0.007849	0.999609	0.003940
0.318318	1.000000	0.189286
0.038545	0.166674	0.021792
0.016985	0.499974	0.008639
0.134766	0.728611	0.074250
