0.101130	0.124578	0.085111
0.129487	0.283970	0.083864
0.227698	0.167426	0.355774
0.040858	0.076983	0.027808
0.067713	0.051251	0.099755
0.073612	0.171385	0.046872
0.040029	0.029496	0.062266
0.024228	0.014808	0.066571
0.078390	0.060662	0.110759
0.057757	0.085213	0.043683
0.118028	0.079045	0.232879
0.044599	0.045204	0.044010
0.040246	0.072578	0.027842
0.238025	0.206465	0.280974
0.065137	0.038150	0.222631
0.061157	0.055971	0.067402
0.300838	0.402713	0.240099
0.188217	0.179874	0.197372
0.277357	0.368634	0.222310
0.162906	0.101756	0.408227
0.035462	0.019938	0.160219
0.031064	0.018025	0.112301
0.044732	0.052870	0.038766
0.167871	0.193962	0.147968
0.057607	0.036098	0.142540
0.364625	0.345269	0.386279
0.141738	0.197796	0.110439
0.047411	0.066363	0.036879
0.415815	0.288711	0.742857
0.131561	0.082661	0.322107
0.028980	0.147980	0.016063
0.031517	0.999879	0.016011
0.048863	0.055130	0.043875
0.179519	0.274019	0.133484
0.260213	0.217112	0.324666
0.196177	0.232032	0.169920
0.683565	0.902808	0.550000
0.180195	0.287437	0.131232
0.038261	0.193049	0.021235
0.052810	0.031008	0.177885
0.154919	0.099851	0.345417
0.104932	0.167067	0.076485
0.304477	0.216196	0.514616
0.077098	0.058698	0.112301
0.105935	0.130128	0.089328
0.395367	0.686833	0.277574
0.082102	0.056121	0.152875
0.043635	0.049821	0.038816
0.141122	0.152046	0.131662
0.241847	0.343161	0.186721
0.108611	0.124016	0.096611
0.187989	0.858673	0.105549
0.228298	0.521426	0.146142
0.058637	0.230735	0.033586
0.070976	0.116347	0.051063
0.085339	0.127816	0.064052
0.089081	0.063573	0.148777
0.264036	0.276269	0.252841
0.303171	0.998445	0.178719
0.241511	0.439715	0.166473
0.218135	0.286815	0.175992
0.280757	0.231385	0.356914
0.141429	0.360377	0.087978
0.048943	0.039822	0.063483
0.052156	0.069631	0.041693
0.126117	0.136052	0.117534
0.536761	1.000000	0.366831
0.039725	0.029065	0.062731
0.157208	0.187374	0.135409
0.145880	0.159580	0.134347
0.119597	0.280319	0.076014
0.098705	0.082498	0.122837
0.052312	0.077180	0.039564
0.078155	0.105307	0.062135
0.138530	0.111727	0.182254
0.231683	0.226441	0.237173
0.273462	0.420256	0.202670
0.128189	0.164173	0.105144
0.610760	0.575088	0.651150
0.091639	0.208034	0.058762
0.131416	0.265105	0.087361
0.053011	0.103800	0.035595
0.065712	0.092996	0.050806
0.083660	0.091673	0.076936
0.191809	0.152352	0.258845
0.087164	0.212282	0.054841
0.037646	0.099141	0.023234
0.096191	0.113987	0.083201
0.075164	0.287074	0.043243
0.028683	0.200000	0.015449
0.084202	0.091271	0.078148
0.253487	0.215354	0.308029
0.157609	0.117465	0.239438
0.154770	0.138187	0.175877
0.082115	0.065892	0.108938
0.106959	0.399822	0.061738
0.334274	1.000000	0.200678
0.019441	0.011628	0.059256
0.080249	0.054439	0.152597
0.140564	0.112136	0.188298
