0.276575	0.237075	0.331869
0.051989	0.056727	0.047981
0.084271	0.076285	0.094124
0.175825	0.143817	0.226159
0.169991	0.130261	0.244595
0.156566	0.156838	0.156295
0.029477	0.030150	0.028834
0.038910	0.028934	0.059389
0.062795	0.167598	0.038635
0.157161	0.108838	0.282655
0.046378	0.088425	0.031432
0.290637	0.284234	0.297334
0.098168	0.118322	0.083880
0.270375	0.234475	0.319256
0.043189	0.035366	0.055456
0.082553	0.151593	0.056721
0.029026	0.017528	0.084368
0.018305	0.032666	0.012715
0.133081	0.131742	0.134448
0.019325	0.011022	0.078324
0.002965	0.001493	0.219054
0.011584	0.007093	0.031577
0.054237	0.122304	0.034845
0.055390	0.095849	0.038949
0.197786	0.176414	0.225049
0.222212	0.191453	0.264746
0.131018	0.160052	0.110901
0.136530	0.137213	0.135853
0.318748	0.351341	0.291688
0.130425	0.148644	0.116184
0.021740	0.166405	0.011630
0.181891	0.176780	0.187306
0.133138	0.268436	0.088521
0.271537	0.652127	0.171467
0.061279	0.088262	0.046931
0.139144	0.095260	0.257998
0.196447	0.160908	0.252135
0.181158	0.205169	0.162179
0.038536	0.032083	0.048238
0.086735	0.359839	0.049311
0.052618	0.039984	0.076923
0.080704	0.190296	0.051211
0.089914	0.067284	0.135479
0.102905	0.084061	0.132639
0.128677	0.131201	0.126248
0.043178	0.052020	0.036906
0.138257	0.100082	0.223513
0.157451	0.255431	0.113799
0.035869	0.028831	0.047451
0.126185	0.172941	0.099330
0.160767	0.381383	0.101850
0.092192	0.086029	0.099305
0.055003	0.057067	0.053083
0.332626	0.561934	0.236228
0.063721	0.043658	0.117908
0.065380	0.069776	0.061505
0.145094	0.096819	0.289384
0.050251	0.027971	0.247022
0.242726	0.660003	0.148707
0.054026	0.167159	0.032220
0.069875	0.069182	0.070581
0.050211	0.142697	0.030465
0.147062	0.148181	0.145960
0.099354	0.079733	0.131782
0.028439	0.017820	0.070373
0.340525	0.236946	0.604989
0.261323	0.296686	0.233492
0.102940	0.094485	0.113056
0.088459	0.062744	0.149893
0.138909	0.344882	0.086969
0.017136	0.011121	0.037325
0.045165	0.032385	0.074609
0.151488	0.264947	0.106067
0.047377	0.144402	0.028337
0.041051	0.130017	0.024374
0.139813	0.183820	0.112807
0.077724	0.076972	0.078490
0.271060	0.204199	0.403024
0.062375	0.104509	0.044454
0.048535	0.050747	0.046508
0.037509	0.026679	0.063140
0.297037	0.356031	0.254815
0.083715	0.093674	0.075670
0.174411	0.151201	0.206039
0.173621	0.136555	0.238306
0.157666	0.233084	0.119122
0.211958	0.225503	0.199949
0.117625	0.137569	0.102731
0.095146	0.084396	0.109035
0.042558	0.043065	0.042063
0.055368	0.034231	0.144749
0.157337	0.500307	0.093347
0.120931	0.159373	0.097430
0.075678	0.068842	0.084022
0.152480	0.146915	0.158483
0.189679	0.203820	0.177373
0.101032	0.072231	0.168031
0.084110	0.063659	0.123923
0.122803	0.106229	0.145506
0.156927	0.122891	0.217039
0.071538	0.159095	0.046143
0.158091	0.241926	0.117406
0.146324	0.131980	0.164166
0.127456	0.231687	0.087908
0.040467	0.035847	0.046454
0.129613	0.122207	0.137976
0.259796	0.346153	0.207923
0.279256	0.274319	0.284374
0.167377	0.122363	0.264786
0.075750	0.193146	0.047114
0.249061	0.258576	0.240222
0.036340	0.046310	0.029903
0.080683	0.080058	0.081319
0.058656	0.048093	0.075166
0.193462	0.152402	0.264805
0.132654	0.158478	0.114067
0.073277	0.085735	0.063980
0.053649	0.034332	0.122673
0.205982	0.219880	0.193736
0.112706	0.127739	0.100839
0.132361	0.119096	0.148953
0.112033	0.127915	0.099659
0.025122	0.021009	0.031236
0.048756	0.085809	0.034052
0.056935	0.086045	0.042542
0.164505	0.345800	0.107923
0.148516	0.268283	0.102678
0.112774	0.113518	0.112039
0.251712	0.247106	0.256493
0.243566	0.260289	0.228863
0.033936	0.336848	0.017868
0.044739	0.112521	0.027920
0.185015	0.418160	0.118786
0.315091	0.246835	0.435524
0.023665	0.013834	0.081785
0.139690	0.609213	0.078890
0.030080	0.021611	0.049464
0.060757	0.051273	0.074547
0.326189	0.258191	0.442809
0.078294	0.107780	0.061476
0.034559	0.022525	0.074199
0.043897	0.024785	0.191818
0.072617	0.046201	0.169570
0.181486	0.143440	0.247002
0.364146	0.428106	0.316814
0.039522	0.032341	0.050804
0.265972	0.246655	0.288572
0.102863	0.103000	0.102726
0.045214	0.099396	0.029262
0.072064	0.303078	0.040894
0.055907	0.264864	0.031252
0.107048	0.074917	0.187438
0.178903	0.211339	0.155099
0.045346	0.066133	0.034501
0.126292	0.122559	0.130259
0.157557	0.120798	0.226474
0.120440	0.108332	0.135596
0.585925	0.538411	0.642637
0.107262	0.362356	0.062948
0.114202	0.078636	0.208507
0.032462	0.017106	0.317553
0.128351	0.165028	0.105012
0.222456	0.254070	0.197839
0.111688	0.106746	0.117110
0.089056	0.133687	0.066766
0.144019	0.123088	0.173527
0.042574	0.025587	0.126666
0.127340	0.076627	0.376553
0.190952	0.183333	0.199231
0.199931	0.122222	0.548957
0.037898	0.030323	0.050519
0.104906	0.064411	0.282522
0.205516	0.190219	0.223489
0.089736	0.167665	0.061262
0.110427	0.147417	0.088277
0.071299	0.142251	0.047571
0.110384	0.113320	0.107596
0.160652	0.125694	0.222545
0.054552	0.263749	0.030422
0.161030	0.165623	0.156685
0.195201	0.136715	0.341133
0.175387	0.123333	0.303468
0.054317	0.053711	0.054937
0.249847	0.550000	0.161637
0.115756	0.077286	0.230474
0.088335	0.116346	0.071195
0.053665	0.072253	0.042684
0.046909	0.039757	0.057200
0.054703	0.032906	0.162042
0.084341	0.069740	0.106673
0.173352	0.243073	0.134713
0.080007	0.218485	0.048969
0.341955	0.297516	0.402001
0.163244	0.205850	0.135250
0.067922	0.126169	0.046469
0.115740	0.286442	0.072521
0.040947	0.047611	0.035920
0.096253	0.090803	0.102398
0.031440	0.042068	0.025099
