0.663898	0.832596	0.552044	11546.000000	20915.000000	3198.000000	3841.000000
0.646316	0.824646	0.531400	9181.000000	17277.000000	2563.000000	3108.000000
0.533885	0.468847	0.619873	5970.000000	9631.000000	1663.000000	3547.000000
0.459301	0.718863	0.337455	5895.000000	17469.000000	1593.000000	2216.000000
0.551206	0.593414	0.514603	5462.000000	10614.000000	1766.000000	2976.000000
0.638387	0.851976	0.510424	6586.000000	12903.000000	1272.000000	1493.000000
0.335963	0.469115	0.261687	3549.000000	13562.000000	1124.000000	2396.000000
0.213304	0.243821	0.189576	1575.000000	8308.000000	799.000000	3277.000000
0.254156	0.246418	0.262394	2207.000000	8411.000000	602.000000	2443.000000
0.409620	0.592644	0.312967	4185.000000	13372.000000	1273.000000	2148.000000
0.622952	0.639108	0.607593	15459.000000	25443.000000	5589.000000	8745.000000
0.189017	0.370771	0.126840	1241.000000	9784.000000	548.000000	1478.000000
0.345607	0.517057	0.259546	2250.000000	8669.000000	773.000000	1495.000000
0.649359	0.724975	0.588027	11286.000000	19193.000000	2209.000000	3047.000000
0.445665	0.419686	0.475073	3078.000000	6479.000000	1228.000000	2926.000000
0.565707	0.668522	0.490302	8165.000000	16653.000000	4324.000000	6468.000000
0.647611	0.843307	0.525633	5957.000000	11333.000000	1846.000000	2189.000000
0.656584	0.724762	0.600129	7426.000000	12374.000000	2283.000000	3150.000000
0.770411	0.809749	0.734717	10372.000000	14117.000000	3422.000000	4226.000000
0.728876	0.714747	0.743575	8853.000000	11906.000000	2656.000000	3716.000000
0.467350	0.486006	0.450074	5179.000000	11507.000000	2188.000000	4502.000000
0.564826	0.548545	0.582102	10759.000000	18483.000000	3921.000000	7148.000000
0.510782	0.595520	0.447156	4434.000000	9916.000000	1914.000000	3214.000000
0.639853	0.827517	0.521571	13637.000000	26146.000000	3296.000000	3983.000000
0.541503	0.561495	0.522885	6923.000000	13240.000000	2899.000000	5163.000000
0.632710	0.684135	0.588475	5770.000000	9805.000000	1436.000000	2099.000000
0.408510	0.564632	0.320023	5594.000000	17480.000000	1341.000000	2375.000000
0.135985	0.175242	0.111097	1779.000000	16013.000000	470.000000	2682.000000
0.667979	0.566026	0.814727	3109.000000	3816.000000	943.000000	1666.000000
0.576053	0.542292	0.614297	6299.000000	10254.000000	2603.000000	4800.000000
0.458722	0.625806	0.362057	6542.000000	18069.000000	1746.000000	2790.000000
0.032936	0.316770	0.017371	344.000000	19803.000000	102.000000	322.000000
0.266379	0.656301	0.167101	3271.000000	19575.000000	1604.000000	2444.000000
0.479031	0.615840	0.391958	7272.000000	18553.000000	2395.000000	3889.000000
0.659561	0.639953	0.680408	8467.000000	12444.000000	2156.000000	3369.000000
0.639468	0.731595	0.567949	9863.000000	17366.000000	3031.000000	4143.000000
0.773287	0.864865	0.699246	3062.000000	4379.000000	864.000000	999.000000
0.749658	0.886268	0.649538	9139.000000	14070.000000	2517.000000	2840.000000
0.351207	0.873117	0.219813	5312.000000	24166.000000	1507.000000	1726.000000
0.429426	0.410747	0.449884	3115.000000	6924.000000	1781.000000	4336.000000
0.727371	0.729042	0.725709	10546.000000	14532.000000	3522.000000	4831.000000
0.604822	0.922188	0.449968	12645.000000	28102.000000	3591.000000	3894.000000
0.729457	0.725896	0.733053	8705.000000	11875.000000	2492.000000	3433.000000
0.506291	0.576352	0.451417	7452.000000	16508.000000	2291.000000	3975.000000
0.317697	0.611088	0.214644	3723.000000	17345.000000	1444.000000	2363.000000
0.735615	0.936534	0.605676	8643.000000	14270.000000	2243.000000	2395.000000
0.553847	0.455439	0.706505	12621.000000	17864.000000	2642.000000	5801.000000
0.145498	0.349135	0.091898	1259.000000	13700.000000	545.000000	1561.000000
0.506782	0.676963	0.404976	8888.000000	21947.000000	2871.000000	4241.000000
0.698435	0.751168	0.652621	8131.000000	12459.000000	2412.000000	3211.000000
0.498870	0.754370	0.372654	7209.000000	19345.000000	2417.000000	3204.000000
0.633933	0.834777	0.510991	10089.000000	19744.000000	2794.000000	3347.000000
0.620769	0.646107	0.597342	8496.000000	14223.000000	1917.000000	2967.000000
0.550148	0.600582	0.507529	4921.000000	9696.000000	1445.000000	2406.000000
0.416272	0.538089	0.339430	6700.000000	19739.000000	2225.000000	4135.000000
0.654699	0.834756	0.538536	10551.000000	19592.000000	3324.000000	3982.000000
0.594984	0.670636	0.534670	6400.000000	11970.000000	1802.000000	2687.000000
0.593816	0.823364	0.464356	8735.000000	18811.000000	1762.000000	2140.000000
0.517727	0.822673	0.377717	7143.000000	18911.000000	1299.000000	1579.000000
0.767638	0.941522	0.647969	10974.000000	16936.000000	2721.000000	2890.000000
0.385336	0.862673	0.248072	3313.000000	13355.000000	936.000000	1085.000000
0.726060	0.639149	0.840326	4947.000000	5887.000000	1502.000000	2350.000000
0.677420	0.685950	0.669099	9718.000000	14524.000000	2407.000000	3509.000000
0.315000	0.337949	0.294969	2058.000000	6977.000000	659.000000	1950.000000
0.630917	0.592421	0.674764	8639.000000	12803.000000	2048.000000	3457.000000
0.636311	0.801049	0.527773	5986.000000	11342.000000	2138.000000	2669.000000
0.743631	0.924287	0.622048	4373.000000	7030.000000	940.000000	1017.000000
0.256128	0.477486	0.175000	3472.000000	19840.000000	1018.000000	2132.000000
0.664039	0.826999	0.554730	7764.000000	13996.000000	2524.000000	3052.000000
0.711103	0.676068	0.749969	12094.000000	16126.000000	3404.000000	5035.000000
0.610128	0.854381	0.474481	8367.000000	17634.000000	2652.000000	3104.000000
0.361076	0.566229	0.265046	3052.000000	11515.000000	1120.000000	1978.000000
0.156525	0.741748	0.087494	1747.000000	19967.000000	382.000000	515.000000
0.675400	0.769192	0.601996	10739.000000	17839.000000	3016.000000	3921.000000
0.619463	0.690687	0.561555	9059.000000	16132.000000	3048.000000	4413.000000
0.600614	0.642061	0.564193	5915.000000	10484.000000	1844.000000	2872.000000
0.445971	0.673233	0.333419	2588.000000	7762.000000	1162.000000	1726.000000
0.433210	0.757951	0.303273	6958.000000	22943.000000	2145.000000	2830.000000
0.856570	0.865419	0.847901	13853.000000	16338.000000	3421.000000	3953.000000
0.544880	0.713066	0.440890	3845.000000	8721.000000	1086.000000	1523.000000
0.731380	0.893738	0.618941	6104.000000	9862.000000	1884.000000	2108.000000
0.387667	0.711035	0.266477	4787.000000	17964.000000	1875.000000	2637.000000
0.373535	0.630408	0.265394	3823.000000	14405.000000	1559.000000	2473.000000
0.533444	0.659256	0.447956	5272.000000	11769.000000	2728.000000	4138.000000
0.842456	0.778005	0.918550	14187.000000	15445.000000	2660.000000	3419.000000
0.570222	0.849692	0.429091	10375.000000	24179.000000	2346.000000	2761.000000
0.494070	0.619448	0.410902	6528.000000	15887.000000	2134.000000	3445.000000
0.377684	0.943387	0.236104	6822.000000	28894.000000	1883.000000	1996.000000
0.416164	0.629775	0.310759	3671.000000	11813.000000	1286.000000	2042.000000
0.058743	0.115797	0.039353	399.000000	10139.000000	173.000000	1494.000000
0.354572	0.669750	0.241109	3383.000000	14031.000000	1448.000000	2162.000000
0.727335	0.751198	0.704942	11726.000000	16634.000000	3605.000000	4799.000000
0.321529	0.416463	0.261841	1371.000000	5236.000000	511.000000	1227.000000
0.612732	0.670836	0.563891	11147.000000	19768.000000	3701.000000	5517.000000
0.455292	0.533568	0.397044	5588.000000	14074.000000	1518.000000	2845.000000
0.347949	0.852459	0.218584	3745.000000	17133.000000	1144.000000	1342.000000
0.339876	0.515683	0.253465	1847.000000	7287.000000	559.000000	1084.000000
0.533023	0.534872	0.531187	7954.000000	14974.000000	2109.000000	3943.000000
0.369238	0.373393	0.365175	5287.000000	14478.000000	1656.000000	4435.000000
0.589506	0.576667	0.602930	9835.000000	16312.000000	3035.000000	5263.000000
