0.267496	0.245149	0.294326
0.241434	0.289044	0.207290
0.110808	0.191223	0.078004
0.280798	0.295524	0.267469
0.302031	0.280473	0.327180
0.243798	0.329692	0.193409
0.163033	0.301942	0.111663
0.229493	0.277458	0.195667
0.171713	0.237531	0.134456
0.198028	0.350202	0.138044
0.298878	0.399333	0.238805
0.000000	1.000000	0.000000
0.255518	0.237512	0.276478
0.086581	0.111341	0.070830
0.178940	0.203691	0.159552
0.210619	0.282687	0.167832
0.096452	0.317780	0.056854
0.235053	0.234337	0.235773
0.187793	0.279367	0.141433
0.276316	0.292710	0.261662
0.191038	0.135414	0.324214
0.213135	0.211676	0.214613
0.066260	0.103786	0.048664
0.228823	0.411910	0.158411
0.185682	0.206145	0.168914
0.137139	0.324249	0.086959
0.243026	0.287923	0.210242
0.245818	0.405156	0.176432
0.163414	0.423467	0.101241
0.085867	0.462459	0.047328
0.241394	0.343070	0.186208
0.289482	0.393423	0.228986
0.142731	0.301020	0.093542
0.185191	0.262690	0.143003
0.156356	0.467020	0.093896
0.125720	0.270090	0.081927
0.216678	0.319552	0.163911
0.294533	0.424814	0.225407
0.254913	0.331796	0.206958
0.113062	0.320351	0.068644
0.152488	0.129604	0.185185
0.211360	0.303479	0.162142
0.173534	0.353074	0.115037
0.244214	0.359121	0.185015
0.228333	0.358051	0.167609
0.269156	0.326338	0.229026
0.195209	0.254110	0.158475
0.170599	0.345704	0.113241
0.317240	0.357279	0.285271
0.270585	0.352256	0.219657
0.208190	0.257876	0.174557
0.219216	0.454959	0.144395
0.418415	0.488512	0.365910
0.328104	0.285545	0.385573
0.085324	0.154237	0.058974
0.259514	0.272898	0.247382
0.167576	0.151384	0.187647
0.169787	0.157326	0.184392
0.234728	0.175646	0.353705
0.356402	0.482735	0.282477
0.141711	0.164992	0.124187
0.177643	0.117447	0.364419
0.255629	0.288842	0.229267
0.086571	0.261596	0.051868
0.119451	0.283299	0.075681
0.154209	0.156084	0.152379
0.209662	0.314680	0.157200
0.280301	0.427949	0.208400
0.154230	0.208171	0.122490
0.303628	0.347762	0.269435
0.117084	0.339560	0.070737
0.247795	0.358628	0.189294
0.363205	0.443923	0.307325
0.247310	0.270497	0.227785
0.195887	0.391267	0.130648
0.231334	0.270723	0.201950
0.249134	0.300962	0.212535
0.052851	0.206422	0.030305
0.136000	0.450059	0.080103
0.278933	0.287962	0.270453
0.244987	0.297978	0.207998
0.000000	1.000000	0.000000
0.319448	0.441867	0.250145
0.236168	0.216989	0.259066
0.091684	0.258609	0.055719
0.119803	0.227743	0.081280
0.254110	0.360477	0.196213
0.216195	0.256634	0.186766
0.199363	0.408571	0.131850
0.368670	0.355716	0.382602
0.148441	0.226560	0.110381
0.252888	0.283789	0.228056
0.300089	0.322502	0.280589
0.229407	0.490149	0.149747
0.192639	0.424622	0.124579
0.303364	0.356134	0.264214
0.163462	0.206349	0.135335
0.219247	0.209432	0.230028
0.211892	0.348599	0.152204
0.153482	0.222034	0.117274
0.292407	0.403467	0.229291
0.367197	0.397074	0.341501
0.324479	0.363132	0.293264
0.250612	0.335336	0.200065
0.229785	0.337588	0.174168
0.299296	0.429897	0.229558
0.127553	0.177326	0.099598
0.251993	0.383513	0.187643
0.247605	0.227663	0.271376
0.065266	0.279906	0.036939
0.227258	0.259994	0.201844
0.208237	0.413227	0.139189
0.240682	0.294211	0.203633
0.268359	0.277208	0.260058
0.201808	0.504683	0.126120
0.233400	0.304383	0.189263
0.265751	0.516422	0.178909
0.068987	0.119380	0.048510
0.285610	0.366881	0.233815
0.150287	0.439701	0.090632
0.269376	0.366117	0.213074
0.071384	0.284488	0.040812
0.191917	0.297377	0.141674
0.163211	0.312737	0.110418
0.227121	0.346055	0.169028
0.173245	0.205706	0.149633
0.194569	0.360577	0.133230
0.223429	0.246324	0.204428
0.199127	0.262869	0.160265
0.157165	0.367598	0.099949
0.294159	0.468678	0.214344
0.138699	0.424444	0.082894
0.125478	0.610843	0.069920
0.220855	0.195620	0.253565
0.387615	0.478016	0.325969
0.167725	0.179364	0.157505
0.186590	0.367027	0.125092
0.283412	0.212011	0.427330
0.284097	0.302672	0.267671
0.097996	0.298481	0.058621
0.331171	0.301432	0.367420
0.181386	0.180550	0.182229
0.126319	0.117138	0.137063
0.188063	0.151906	0.246811
0.294941	0.303389	0.286951
0.173311	0.436231	0.108136
0.179138	0.311561	0.125708
0.229291	0.351908	0.170042
0.232733	0.230058	0.235470
0.219955	0.310958	0.170158
0.224506	0.346250	0.166103
0.135418	0.277381	0.089574
0.151180	0.226068	0.113562
0.200511	0.266373	0.160762
0.372797	0.334177	0.421511
0.239027	0.208515	0.280000
0.216008	0.497716	0.137936
0.201148	0.201582	0.200716
0.279897	0.296081	0.265390
0.134935	0.188379	0.105113
0.227320	0.206355	0.253027
0.186757	0.508009	0.114408
0.369214	0.452680	0.311736
0.232782	0.391241	0.165679
0.283866	0.386809	0.224198
0.157816	0.210587	0.126194
0.087469	0.448598	0.048459
0.170642	0.167883	0.173493
0.268778	0.298354	0.244537
0.148975	0.118653	0.200116
0.222477	0.418088	0.151565
0.177163	0.169534	0.185511
0.145704	0.218990	0.109170
0.130199	0.191799	0.098548
0.248377	0.365213	0.188177
0.231641	0.358230	0.171159
0.261031	0.434040	0.186637
0.128968	0.314057	0.081145
0.114976	0.227388	0.076940
0.256974	0.303158	0.223001
0.259249	0.297760	0.229559
0.268249	0.286823	0.251935
0.116831	0.162308	0.091261
0.348310	0.402778	0.306819
0.217492	0.216104	0.218899
0.174331	0.352158	0.115838
0.193388	0.343736	0.134541
0.324661	0.519042	0.236203
0.310605	0.349289	0.279635
0.187701	0.497848	0.115652
0.186451	0.220200	0.161673
0.294505	0.322186	0.271204
0.150058	0.140490	0.161025
0.206437	0.252626	0.174528
0.213770	0.428692	0.142386
0.195626	0.244609	0.162987
0.279844	0.265750	0.295515
0.233550	0.438132	0.159209
0.197813	0.342383	0.139085
0.160149	0.184646	0.141392
