0.015253	0.008085	0.134610
0.046255	0.057775	0.038565
0.057145	0.466962	0.030435
0.138261	0.172267	0.115467
0.000000	0.081692	0.000000
0.024724	0.212608	0.013125
0.008278	0.244410	0.004211
0.009823	0.006459	0.020506
0.000000	0.105758	0.000000
0.135298	0.179756	0.108471
0.028493	0.080332	0.017318
0.027523	1.000000	0.013953
0.001477	0.000980	0.002999
0.066829	0.071245	0.062929
0.066142	0.047927	0.106694
0.041738	0.071066	0.029545
0.040881	0.374107	0.021622
0.015031	0.141666	0.007937
0.059635	0.054722	0.065518
0.000000	0.063430	0.000000
0.000001	0.000001	0.037453
0.051718	0.039873	0.073573
0.042224	0.422644	0.022222
0.037177	0.119263	0.022020
0.024022	0.028872	0.020566
0.011868	0.397575	0.006024
0.040644	0.182327	0.022871
0.010811	1.000000	0.005435
0.003451	0.218344	0.001739
0.031484	0.517995	0.016235
0.015124	0.417637	0.007701
0.001546	0.042589	0.000787
0.021377	0.446039	0.010951
0.005190	0.065001	0.002703
0.001928	0.385178	0.000966
0.008620	0.496122	0.004348
0.024430	0.535915	0.012500
0.063243	0.056024	0.072599
0.010203	0.008039	0.013960
0.005965	0.083708	0.003093
0.022849	0.015450	0.043851
0.090837	0.495676	0.050000
0.005425	0.492462	0.002727
0.007519	0.066269	0.003986
0.001514	1.000000	0.000758
0.029272	0.107411	0.016945
0.031333	0.123373	0.017945
0.006057	0.372791	0.003053
0.024020	0.019876	0.030348
0.019718	0.092103	0.011041
0.014489	0.490408	0.007353
0.003478	0.197489	0.001754
0.022894	0.325459	0.011864
0.002063	0.001105	0.015448
0.024619	0.116855	0.013759
0.015424	0.068053	0.008698
0.060330	0.073491	0.051167
0.000000	0.051838	0.000000
0.032706	0.024291	0.050041
0.016326	0.048377	0.009820
0.021015	0.139508	0.011364
0.012177	0.008295	0.022887
0.065982	0.320009	0.036783
0.009583	0.493089	0.004839
0.003624	0.084421	0.001852
0.006284	0.064375	0.003303
0.014812	0.099721	0.008000
0.029300	0.076830	0.018101
0.000000	0.057243	0.000000
0.002340	0.209684	0.001176
0.019296	0.274103	0.010000
0.035714	1.000000	0.018182
0.025514	0.046423	0.017591
0.015389	0.118577	0.008228
0.014896	0.441920	0.007576
0.008743	0.076999	0.004635
0.006187	0.098966	0.003194
0.026901	0.425902	0.013889
0.002894	1.000000	0.001449
0.013922	0.020150	0.010635
