0.011315	0.005879	0.150165
0.046255	0.057775	0.038565
0.057172	0.470591	0.030435
0.141203	0.173143	0.119212
0.000000	0.081692	0.000000
0.024718	0.211701	0.013125
0.008278	0.244410	0.004211
0.009896	0.006461	0.021132
0.000000	0.105758	0.000000
0.099571	0.098791	0.100363
0.028493	0.080332	0.017318
0.027523	1.000000	0.013953
0.001477	0.000980	0.002999
0.066829	0.071245	0.062929
0.066142	0.047927	0.106694
0.041738	0.071066	0.029545
0.040881	0.374107	0.021622
0.041833	0.088849	0.027357
0.054840	0.047155	0.065518
0.000000	0.063430	0.000000
0.000001	0.000000	0.085667
0.045737	0.033051	0.074232
0.020067	0.066279	0.011823
0.037136	0.118425	0.022020
0.023300	0.026871	0.020566
0.011868	0.397575	0.006024
0.039795	0.153010	0.022871
0.010811	1.000000	0.005435
0.003451	0.218344	0.001739
0.031484	0.517995	0.016235
0.011099	0.216381	0.005696
0.003323	0.034184	0.001747
0.021377	0.446039	0.010951
0.005190	0.065001	0.002703
0.001928	0.385178	0.000966
0.008620	0.496122	0.004348
0.024430	0.535915	0.012500
0.063243	0.056024	0.072599
0.010203	0.008039	0.013960
0.005965	0.083708	0.003093
0.022849	0.015450	0.043851
0.090837	0.495676	0.050000
0.005425	0.492462	0.002727
0.008880	0.053016	0.004846
0.001514	1.000000	0.000758
0.030290	0.107335	0.017633
0.031333	0.123373	0.017945
0.006057	0.372791	0.003053
0.016725	0.011543	0.030348
0.026481	0.094859	0.015388
0.000000	0.114408	0.000000
0.003478	0.197489	0.001754
0.005845	0.039577	0.003155
0.001687	0.000889	0.016463
0.024619	0.116855	0.013759
0.018317	0.049600	0.011233
0.055518	0.058793	0.052589
0.001397	0.051858	0.000708
0.032266	0.022924	0.054457
0.017999	0.034135	0.012222
0.021015	0.139508	0.011364
0.011115	0.006914	0.028337
0.065982	0.320009	0.036783
0.009528	0.309066	0.004839
0.003624	0.084421	0.001852
0.006198	0.050043	0.003303
0.014812	0.099721	0.008000
0.028982	0.072659	0.018101
0.000000	0.057243	0.000000
0.002340	0.209684	0.001176
0.019296	0.274103	0.010000
0.035714	1.000000	0.018182
0.023470	0.033660	0.018016
0.015133	0.094050	0.008228
0.014896	0.441920	0.007576
0.008743	0.076999	0.004635
0.006098	0.067401	0.003194
0.026901	0.425902	0.013889
0.010034	0.459254	0.005072
0.013222	0.017472	0.010635
0.011224	0.084362	0.006012
0.010471	1.000000	0.005263
0.058544	0.265168	0.032905
0.018740	0.023454	0.015604
0.004751	1.000000	0.002381
0.017009	0.279006	0.008772
0.039547	0.084562	0.025809
0.019886	0.500000	0.010145
0.009739	0.136844	0.005049
0.014064	0.007809	0.070648
0.018533	0.070446	0.010670
0.041133	0.033341	0.053676
0.022802	0.028754	0.018892
0.000000	0.061440	0.000000
0.000000	0.155788	0.000000
0.042686	0.040724	0.044846
0.028236	0.073220	0.017491
0.008184	0.029645	0.004747
0.005459	0.157055	0.002778
0.034762	0.050169	0.026594
0.005525	0.500000	0.002778
0.027208	0.021648	0.036611
0.091378	0.214740	0.058037
0.015847	0.079347	0.008802
0.056425	0.121583	0.036737
0.011242	0.159682	0.005826
0.019545	0.111163	0.010714
0.009194	0.283752	0.004673
0.006511	0.013515	0.004288
0.028239	0.458789	0.014568
0.025682	0.134630	0.014195
0.033149	0.500000	0.017143
0.018052	0.019767	0.016612
0.049384	0.085778	0.034673
0.014082	0.248604	0.007246
0.003680	0.095775	0.001876
0.009657	0.176466	0.004965
0.036455	0.042144	0.032119
0.008881	0.065902	0.004761
0.004101	1.000000	0.002055
0.000000	0.487595	0.000000
0.011527	1.000000	0.005797
0.034967	0.090800	0.021653
0.019190	0.450401	0.009804
0.006224	0.057911	0.003289
0.051479	0.124751	0.032431
0.029833	0.442551	0.015437
0.042309	0.041317	0.043350
0.028436	0.499949	0.014634
0.004009	0.459880	0.002013
0.016657	0.035563	0.010875
0.011496	0.162670	0.005958
0.029197	1.000000	0.014815
0.015606	0.015739	0.015475
0.039847	0.033452	0.049266
0.036798	0.064314	0.025772
0.058054	0.258012	0.032707
0.023559	0.023054	0.024087
0.014867	0.010586	0.024964
0.000000	0.285998	0.000000
0.037550	0.021799	0.135368
0.029044	0.035419	0.024614
0.038647	0.032704	0.047230
0.063643	0.049374	0.089513
0.041562	0.140738	0.024381
0.011308	0.188275	0.005829
0.014080	0.141994	0.007407
0.040832	0.048015	0.035519
0.021339	0.035824	0.015195
0.020095	0.073933	0.011628
0.024951	0.091109	0.014455
0.000000	0.023752	0.000000
0.049494	0.175126	0.028819
0.017717	0.076529	0.010018
0.005452	0.012817	0.003463
0.073343	0.177567	0.046216
0.013605	0.076722	0.007464
0.021639	0.012832	0.068988
0.030104	0.021951	0.047890
0.030144	0.485085	0.015556
0.033403	0.020109	0.098554
0.002908	1.000000	0.001456
0.004355	0.092212	0.002230
0.038509	0.080585	0.025299
0.179208	0.301832	0.127436
0.005002	0.101456	0.002564
0.028169	1.000000	0.014286
0.023271	0.012563	0.157526
0.031902	0.020091	0.077403
0.000000	0.018270	0.000000
0.042898	0.084890	0.028701
0.007461	0.065205	0.003957
0.018806	0.234171	0.009796
0.036501	0.111366	0.021827
