0.005263	0.002673	0.167354
0.021024	0.012173	0.077040
0.030351	0.024935	0.038772
0.029653	0.016475	0.148142
0.009076	0.004963	0.052934
0.028410	0.033032	0.024923
0.033810	0.061109	0.023370
0.006072	0.003123	0.108648
0.026768	0.039792	0.020167
0.076872	0.064018	0.096184
0.021107	0.012053	0.084849
0.027523	1.000000	0.013953
0.010634	0.005595	0.106902
0.041578	0.027348	0.086677
0.014994	0.007693	0.294671
0.035356	0.023340	0.072872
0.066559	0.225920	0.039029
0.043213	0.033482	0.060919
0.022008	0.013136	0.067808
0.017301	0.011105	0.039133
0.000000	0.000000	0.158938
0.025901	0.014270	0.140005
0.055961	0.054987	0.056970
0.024875	0.018915	0.036317
0.008630	0.004927	0.034710
0.035110	0.146840	0.019939
0.028990	0.019604	0.055618
0.035814	0.038633	0.033379
0.015575	0.094970	0.008483
0.028656	0.242645	0.015227
0.015220	0.013104	0.018150
0.018592	0.027287	0.014099
0.005990	0.040436	0.003235
0.006988	0.003957	0.029858
0.008196	0.053677	0.004437
0.017613	0.040373	0.011263
0.032757	0.048719	0.024673
0.030728	0.018361	0.094134
0.013079	0.006987	0.102067
0.012951	0.019067	0.009806
0.018372	0.009480	0.295964
0.007233	0.004572	0.017303
0.015279	0.105106	0.008238
0.009501	0.005626	0.030530
0.018217	0.043504	0.011521
0.028042	0.019803	0.048018
0.028281	0.017696	0.070387
0.005654	0.123497	0.002893
0.024698	0.013716	0.123954
0.027469	0.025206	0.030177
0.021568	0.018628	0.025610
0.028331	0.120688	0.016049
0.010700	0.006305	0.035330
0.006906	0.003496	0.282122
0.024619	0.116855	0.013759
0.021339	0.013534	0.050417
0.031541	0.019470	0.083004
0.005665	0.002955	0.068349
0.013285	0.007002	0.129248
0.017437	0.011551	0.035558
0.020506	0.033434	0.014788
0.003098	0.001559	0.244879
0.013127	0.007546	0.050405
0.036175	0.137778	0.020821
0.009611	0.046097	0.005365
0.025657	0.019879	0.036170
0.047565	0.039341	0.060138
0.023470	0.020611	0.027250
0.019921	0.025202	0.016470
0.014470	0.021744	0.010843
0.032188	0.097493	0.019276
0.007370	0.044079	0.004021
0.023810	0.016436	0.043184
0.016927	0.009725	0.065253
0.013721	0.083612	0.007474
0.019530	0.029710	0.014546
