0.261335	0.248183	0.275959
0.202366	0.286917	0.156305
0.101169	0.211679	0.066468
0.239460	0.282626	0.207733
0.280649	0.317551	0.251431
0.180729	0.301598	0.129022
0.151745	0.319641	0.099488
0.197274	0.274711	0.153894
0.133760	0.224044	0.095340
0.189647	0.358816	0.128883
0.224844	0.438663	0.151163
0.000000	1.000000	0.000000
0.224268	0.239308	0.211007
0.087754	0.135442	0.064902
0.056419	0.172391	0.033729
0.197320	0.313960	0.143870
0.086525	0.317549	0.050086
0.235550	0.248002	0.224290
0.142900	0.255305	0.099217
0.203157	0.282146	0.158722
0.187010	0.139849	0.282164
0.198984	0.224536	0.178653
0.057178	0.137755	0.036076
0.169819	0.424105	0.106164
0.143095	0.181121	0.118265
0.045789	0.259062	0.025114
0.172161	0.307067	0.119612
0.192712	0.438272	0.123510
0.146897	0.430296	0.088566
0.081898	0.482143	0.044750
0.173065	0.373083	0.112663
0.265422	0.388376	0.201599
0.019389	0.151618	0.010357
0.169021	0.294637	0.118499
0.123438	0.458920	0.071309
0.088066	0.227762	0.054586
0.189956	0.333538	0.132791
0.275147	0.457911	0.196656
0.220002	0.341420	0.162288
0.103716	0.326655	0.061644
0.117440	0.144064	0.099122
0.202305	0.319736	0.147962
0.119542	0.378462	0.070981
0.226315	0.410124	0.156275
0.173448	0.335746	0.116926
0.205544	0.294249	0.157933
0.164751	0.283587	0.116100
0.162578	0.367376	0.104386
0.265430	0.367596	0.207703
0.193168	0.345493	0.134061
0.195965	0.278434	0.151185
0.219687	0.470809	0.143269
0.360285	0.492543	0.284020
0.301275	0.286641	0.317483
0.085324	0.154237	0.058974
0.229867	0.268566	0.200916
0.161776	0.159591	0.164022
0.125786	0.163688	0.102136
0.228878	0.185108	0.299759
0.312327	0.462311	0.235821
0.137066	0.176492	0.112038
0.162753	0.116918	0.267695
0.159764	0.257912	0.115725
0.052567	0.224074	0.029776
0.119554	0.283811	0.075726
0.146150	0.152338	0.140446
0.206329	0.361099	0.144426
0.261704	0.439497	0.186327
0.139764	0.231714	0.100059
0.173792	0.297168	0.122806
0.112085	0.405797	0.065022
0.110655	0.274430	0.069299
0.332952	0.458917	0.261245
0.206488	0.268521	0.167738
0.162767	0.402161	0.102031
0.211570	0.269146	0.174287
0.225951	0.301949	0.180516
0.053484	0.220588	0.030431
0.115072	0.465027	0.065660
0.261532	0.287023	0.240200
0.229770	0.305204	0.184235
0.000000	1.000000	0.000000
0.282763	0.455892	0.204936
0.241197	0.233922	0.248939
0.000000	0.000000	0.000000
0.052442	0.192680	0.030352
0.243814	0.367308	0.182466
0.171251	0.294967	0.120649
0.146872	0.384675	0.090763
0.355821	0.369323	0.343271
0.137218	0.259205	0.093306
0.245729	0.299735	0.208213
0.225638	0.310490	0.177210
0.222318	0.490062	0.143770
0.156456	0.406152	0.096890
0.249658	0.341904	0.196611
0.156049	0.202722	0.126845
0.187168	0.217271	0.164392
0.167129	0.353891	0.109397
0.146750	0.240431	0.105603
0.205341	0.396074	0.138598
0.346632	0.409158	0.300683
0.295258	0.349697	0.255486
0.236054	0.352986	0.177316
0.220295	0.338378	0.163306
0.256240	0.427471	0.182955
0.118418	0.204036	0.083415
0.161629	0.371897	0.103251
0.244365	0.261772	0.229129
0.050521	0.256690	0.028017
0.181833	0.239387	0.146589
0.165830	0.400113	0.104589
