0.199123	0.597389	0.119473
0.357470	0.434304	0.303736
0.524901	0.408780	0.733172
0.645400	0.731401	0.577496
0.444653	0.361647	0.577114
0.431608	0.337943	0.597102
0.484643	0.486763	0.482542
0.331315	0.410881	0.277565
0.555716	0.450640	0.724692
0.584418	0.552407	0.620367
0.579282	0.502970	0.682892
0.494236	0.328230	1.000000
0.549686	0.761863	0.429947
0.457164	0.487792	0.430156
0.629124	0.625006	0.633296
0.399986	0.359235	0.451166
0.563400	0.425573	0.833261
0.432013	0.467665	0.401413
0.391882	0.754633	0.264661
0.341175	0.288720	0.416921
0.593895	0.657106	0.541778
0.373758	0.466117	0.311947
0.558475	0.453761	0.726019
0.280901	0.182929	0.604837
0.417790	0.356214	0.505104
0.425097	0.279286	0.889476
0.323455	0.231468	0.536769
0.445947	0.286958	1.000000
0.232546	0.134732	0.848697
0.387056	0.246152	0.905235
0.322267	0.202477	0.789140
0.238799	0.148367	0.611550
0.600648	0.453530	0.889037
0.461914	0.407938	0.532352
0.328256	0.204676	0.828470
0.294137	0.173106	0.977762
0.530677	0.395362	0.806813
0.424696	0.348667	0.543131
0.489553	0.470065	0.510727
0.573089	0.611172	0.539474
0.636709	0.543719	0.768069
0.597148	0.441683	0.921503
0.262931	0.157787	0.788080
0.404816	0.291907	0.660165
0.289756	0.187334	0.639257
0.300054	0.188488	0.735238
0.247990	0.155823	0.607048
0.310234	0.195731	0.747549
0.424731	0.317487	0.641381
0.475522	0.489240	0.462551
0.343547	0.373089	0.318341
0.320526	0.215509	0.625177
0.389395	0.323832	0.488244
0.680839	0.746464	0.625821
0.294225	0.196264	0.587425
0.331878	0.274733	0.419038
0.479473	0.476186	0.482805
0.435685	0.359521	0.552795
0.212589	0.383213	0.147095
0.322074	0.287609	0.365923
0.460456	0.425980	0.501002
0.412308	0.698555	0.292465
0.495669	0.362982	0.781252
0.275792	0.164137	0.862543
0.406995	0.362808	0.463438
0.391933	0.434534	0.356939
0.402538	0.271028	0.781966
0.393479	0.604814	0.291591
0.505108	0.397914	0.691352
0.527027	0.414318	0.723973
0.529056	0.387064	0.835583
0.362172	0.228927	0.866525
0.294320	0.479378	0.212346
0.329994	0.261253	0.447824
0.324963	0.199984	0.866435
0.410843	0.283560	0.745463
0.348871	0.306048	0.405629
0.711119	0.574996	0.931685
0.357652	0.234370	0.754562
0.401778	0.398986	0.404608
0.406325	0.376026	0.441935
0.277599	0.161170	1.000000
0.327292	0.221588	0.625832
0.405868	0.400161	0.411739
0.314624	0.187309	0.982278
0.351299	0.234705	0.698087
0.453968	0.423935	0.488580
0.404128	0.318108	0.553910
0.360304	0.243213	0.694808
0.383076	0.480162	0.318647
0.402909	0.392105	0.414326
0.460635	0.520525	0.413104
0.401674	0.494185	0.338337
0.362207	0.279132	0.515684
0.480464	0.493181	0.468386
0.455366	0.495073	0.421556
0.478691	0.443990	0.519276
0.564314	0.477683	0.689329
0.439492	0.510950	0.385569
0.297806	0.296750	0.298870
0.243577	0.180546	0.374224
0.347902	0.470004	0.276159
0.624593	0.642321	0.607817
0.363823	0.251206	0.659470
0.271591	0.218334	0.359213
0.215258	0.136982	0.502268
0.561428	0.482460	0.671307
0.446293	0.325847	0.707998
0.301173	0.358772	0.259510
0.213947	0.128103	0.648564
0.402251	0.266104	0.823664
0.666004	0.509605	0.960910
0.374168	0.529178	0.289396
0.398208	0.519527	0.322823
0.497812	0.379469	0.723419
0.339069	0.279772	0.430263
0.258276	0.158224	0.702507
0.390531	0.509459	0.316620
0.485692	0.410263	0.595107
0.285522	0.178439	0.714008
0.223692	0.126807	0.947999
0.277300	0.160968	1.000000
0.389589	0.399736	0.379943
0.544704	0.492423	0.609406
0.391923	0.424494	0.363993
0.378483	0.270168	0.631767
0.426857	0.291795	0.794695
0.298030	0.257284	0.354111
0.451058	0.295097	0.956663
0.376558	0.236874	0.917760
0.432358	0.399923	0.470520
0.337469	0.244509	0.544471
0.585990	0.414417	1.000000
0.419161	0.410446	0.428254
0.318236	0.294747	0.345793
0.361186	0.291230	0.475376
0.406612	0.292799	0.665166
0.411370	0.529183	0.336462
0.428410	0.676419	0.313474
0.209373	0.126481	0.607535
0.492401	0.730450	0.371373
0.363963	0.353000	0.375629
0.287548	0.313414	0.265626
0.335792	0.418437	0.280409
0.448513	0.473514	0.426020
0.341663	0.221889	0.742409
0.441806	0.339408	0.632684
0.458056	0.422263	0.500479
0.491052	0.538438	0.451332
0.343976	0.234603	0.644402
0.390076	0.389178	0.390978
0.529892	0.446964	0.650602
0.463951	0.338264	0.738266
0.253021	0.171786	0.480017
0.279665	0.233363	0.348888
0.404959	0.279770	0.732925
0.341136	0.262936	0.485540
0.310530	0.467450	0.232486
0.335040	0.299912	0.379489
0.385804	0.241228	0.962916
0.323355	0.392050	0.275144
0.204756	0.114054	1.000000
0.244089	0.196443	0.322247
0.485560	0.386917	0.651711
0.593276	0.592953	0.593599
0.388081	0.362038	0.418162
0.383467	0.237216	1.000000
0.532845	0.588506	0.486802
0.423452	0.591890	0.329644
0.593807	0.705838	0.512467
0.339702	0.292788	0.404519
0.362624	0.321919	0.415113
0.428946	0.384871	0.484422
0.370666	0.263244	0.626199
0.319969	0.199613	0.805863
0.305309	0.213825	0.533615
0.279714	0.185056	0.572611
0.412195	0.260384	0.988541
0.306727	0.241665	0.419729
0.337890	0.232699	0.616639
0.395088	0.395099	0.395077
0.308842	0.285315	0.336599
0.451748	0.643317	0.348092
0.332643	0.849688	0.206801
0.446038	0.456159	0.436355
0.393988	0.257381	0.839631
0.282275	0.231982	0.360411
0.539020	0.377919	0.939522
0.302284	0.247933	0.387154
0.282317	0.166622	0.923679
0.374047	0.291734	0.521065
