0.299505	0.517164	0.210790
0.410343	0.318921	0.575243
0.413005	0.260243	1.000000
0.425464	0.281444	0.871350
0.432296	0.289683	0.851493
0.454821	0.294348	1.000000
0.591738	0.420190	1.000000
0.472290	0.310494	0.986184
0.555716	0.450640	0.724692
0.421746	0.269577	0.968365
0.570921	0.466389	0.735844
0.494236	0.328230	1.000000
0.565906	0.763430	0.449584
0.476973	0.413222	0.563982
0.711059	0.643697	0.794167
0.409766	0.258000	0.995160
0.467412	0.304982	1.000000
0.549777	0.497369	0.614530
0.521671	0.683792	0.421691
0.397162	0.266568	0.778610
0.631761	0.524880	0.793302
0.462478	0.502237	0.428553
0.636212	0.466504	1.000000
0.257610	0.147849	1.000000
0.472194	0.367304	0.660935
0.358211	0.218183	1.000000
0.326066	0.194790	1.000000
0.445947	0.286958	1.000000
0.224708	0.128249	0.906531
0.390423	0.242579	0.999734
0.336020	0.208149	0.871246
0.213326	0.119972	0.961473
0.580152	0.408602	1.000000
0.453786	0.294446	0.988970
0.328882	0.204734	0.835553
0.294137	0.173106	0.977762
0.494735	0.336730	0.932119
0.306482	0.188814	0.813380
0.568616	0.422412	0.869600
0.738419	0.594346	0.974692
0.681517	0.552037	0.890347
0.598221	0.439761	0.935205
0.262328	0.156865	0.800549
0.385829	0.243553	0.927842
0.207686	0.116002	0.990752
0.256934	0.150396	0.881066
0.254783	0.145989	1.000000
0.310234	0.195731	0.747549
0.343609	0.217899	0.812156
0.543439	0.373097	1.000000
0.462898	0.301150	1.000000
0.209026	0.117092	0.972875
0.478424	0.317683	0.968434
0.707960	0.712313	0.703661
0.280329	0.172955	0.739305
0.281299	0.180141	0.641577
0.486791	0.428253	0.563867
0.440388	0.282370	1.000000
0.317549	0.346149	0.293315
0.355177	0.288951	0.460786
0.460456	0.425980	0.501002
0.650851	0.511857	0.893474
0.474313	0.333351	0.821838
0.256315	0.146996	1.000000
0.478309	0.345822	0.775353
0.387042	0.330598	0.466728
0.378688	0.233569	1.000000
0.688680	0.558994	0.896718
0.529878	0.360431	1.000000
0.453488	0.293233	1.000000
0.515508	0.352703	0.957465
0.376311	0.231763	1.000000
0.476050	0.386057	0.620751
0.338378	0.211975	0.838211
0.337002	0.202647	1.000000
0.328316	0.196398	1.000000
0.318522	0.201691	0.757055
0.715796	0.557385	1.000000
0.295104	0.173092	1.000000
0.498629	0.367880	0.773564
0.429768	0.350045	0.556516
0.277599	0.161170	1.000000
0.344131	0.207825	1.000000
0.462349	0.380360	0.589398
0.315916	0.187589	1.000000
0.390904	0.242934	1.000000
0.377962	0.272922	0.614445
0.447853	0.288538	1.000000
0.371633	0.246285	0.756818
0.419351	0.350756	0.521296
0.507051	0.355214	0.885607
0.583165	0.512759	0.675985
0.449488	0.491531	0.414071
0.350782	0.258601	0.545082
0.547101	0.376558	1.000000
0.511798	0.389476	0.746132
0.441616	0.320014	0.712271
0.646616	0.480990	0.986215
0.458238	0.506689	0.418245
0.507580	0.356081	0.883462
