0.022720	0.011499	0.942415
0.086311	0.211155	0.054241
0.092086	0.050000	0.581825
0.533385	0.366667	0.978123
0.190026	0.132975	0.332813
0.800000	0.666667	1.000000
0.076760	0.040000	0.947734
0.232059	0.176428	0.338930
0.181382	0.179354	0.183457
0.240070	0.157698	0.502596
0.632830	0.577423	0.700000
0.471178	0.366717	0.658856
0.035391	0.018182	0.661656
0.138909	0.084735	0.385163
0.046373	0.028862	0.117902
0.339714	0.445830	0.274401
0.583958	0.550000	0.622385
0.571429	0.500000	0.666667
0.154412	0.090545	0.524068
0.107213	0.072917	0.202422
0.800000	0.666667	1.000000
0.115460	0.127615	0.105419
0.236070	0.194918	0.299248
0.240718	0.139402	0.881064
0.208120	0.122348	0.696155
0.354735	0.233333	0.739483
0.240813	0.158928	0.496765
0.673673	1.000000	0.507924
0.553202	0.387198	0.968376
1.000000	1.000000	1.000000
0.857943	0.751225	1.000000
0.330844	0.200000	0.956805
0.800000	0.666667	1.000000
0.116995	0.071089	0.330273
0.177759	0.100027	0.797537
0.226970	0.142088	0.563754
0.472727	0.366667	0.665114
0.560471	0.400000	0.935955
0.438049	0.399561	0.484742
0.122165	0.096562	0.166242
0.571429	0.500000	0.666667
1.000000	1.000000	1.000000
0.294859	0.232940	0.401615
0.295120	0.183333	0.756228
0.307530	0.228140	0.471664
0.046085	0.023880	0.656986
1.000000	1.000000	1.000000
0.150793	0.083516	0.775530
0.360411	0.220014	0.995960
0.228456	0.166677	0.363005
0.134496	0.075505	0.614942
0.501405	0.502818	0.500000
0.348185	0.298660	0.417400
0.187018	0.132943	0.315245
0.404999	0.255556	0.975385
0.372335	0.255556	0.685656
0.033322	0.017216	0.516527
0.671314	0.521488	0.941935
0.694954	0.943658	0.550000
0.286701	0.315609	0.262644
0.360280	0.220000	0.994246
0.296031	0.206177	0.524699
0.114828	0.061111	0.948969
0.195560	0.108530	0.987209
0.570638	0.400000	0.995172
0.061506	0.036733	0.188915
0.666667	1.000000	0.500000
0.429230	0.275000	0.977377
0.108190	0.057920	0.819125
0.450589	0.401838	0.512803
0.452250	0.527316	0.395892
0.355170	0.220000	0.921100
0.111089	0.067029	0.324184
0.321787	0.220000	0.598864
0.800000	0.666667	1.000000
0.095238	0.050000	0.999930
0.039063	0.020000	0.833782
0.334670	0.392428	0.291732
0.181818	1.000000	0.100000
0.459614	0.300000	0.982177
0.231045	0.157706	0.431889
0.289980	0.277801	0.303276
0.296821	0.189367	0.686190
0.298931	0.183333	0.809081
0.800000	0.666667	1.000000
0.371155	0.293441	0.504858
0.478169	0.388184	0.622463
0.226556	0.145830	0.507469
0.220332	0.147166	0.438178
0.266267	0.156432	0.893886
0.196027	0.122273	0.494012
0.095166	0.050000	0.984280
0.097738	0.051810	0.860866
0.306984	0.200000	0.660072
0.309807	0.367692	0.267669
0.254624	0.161966	0.595031
0.180773	0.100000	0.940186
1.000000	1.000000	1.000000
0.305583	0.220000	0.500147
0.480689	0.426892	0.550000
0.221684	0.130996	0.720434
0.172701	0.100000	0.632615
0.681270	0.550000	0.894844
0.072132	0.043193	0.218581
0.666667	0.500000	1.000000
1.000000	1.000000	1.000000
0.319144	0.246667	0.451933
0.107041	0.071130	0.216189
0.521167	0.366667	0.900681
0.341590	0.220000	0.763637
0.068747	0.035714	0.915647
0.800000	0.666667	1.000000
0.236542	0.185326	0.326879
0.155138	0.084615	0.931451
0.535701	0.366667	0.993883
0.335637	0.253220	0.497590
0.555223	0.384297	1.000000
0.750000	0.750000	0.750000
0.431329	0.275000	0.999537
0.003145	0.002717	0.003732
1.000000	1.000000	1.000000
0.264179	0.389012	0.200000
0.688567	0.525220	0.999383
0.545943	0.526092	0.567351
1.000000	1.000000	1.000000
0.187413	0.111815	0.578611
0.800000	0.666667	1.000000
0.048719	0.025000	0.950457
0.366956	0.303959	0.462893
0.040891	0.020898	0.944293
0.536298	0.553762	0.519902
0.800000	0.666667	1.000000
0.240145	0.137500	0.947346
0.800000	0.666667	1.000000
0.079395	0.048728	0.214199
1.000000	1.000000	1.000000
0.157097	0.091826	0.543209
0.204324	0.120003	0.687161
1.000000	1.000000	1.000000
0.354730	0.220000	0.915213
0.269221	0.195812	0.430684
0.048156	0.025000	0.652752
0.387316	0.240804	0.989133
0.448018	0.363970	0.582535
0.568647	0.646468	0.507549
0.191036	0.224905	0.166033
0.122968	0.093966	0.177867
0.175447	0.141572	0.230631
0.424085	0.275000	0.926203
0.000025	0.000013	0.002021
0.158672	0.091375	0.602151
0.071803	0.040651	0.307272
0.701021	0.740205	0.665777
1.000000	1.000000	1.000000
0.058842	1.000000	0.030313
0.069819	0.047457	0.132035
0.096741	0.054262	0.445540
0.427692	0.275000	0.961637
0.437745	0.319408	0.695372
