0.483669	0.340509	0.834532	1392.000000	1668.000000	1392.000000	4088.000000
0.678326	0.675093	0.681590	1629.000000	2390.000000	1629.000000	2413.000000
0.431827	0.368388	0.521661	578.000000	1108.000000	578.000000	1569.000000
0.477575	0.335652	0.827438	772.000000	933.000000	772.000000	2300.000000
0.749097	0.648939	0.885815	4771.000000	5386.000000	4771.000000	7352.000000
0.789646	0.702035	0.902242	1449.000000	1606.000000	1449.000000	2064.000000
0.203170	0.120466	0.648148	455.000000	702.000000	455.000000	3777.000000
0.481417	0.345583	0.793183	1373.000000	1731.000000	1373.000000	3973.000000
0.714831	0.596452	0.891836	2152.000000	2413.000000	2152.000000	3608.000000
0.549189	0.401984	0.866494	1337.000000	1543.000000	1337.000000	3326.000000
0.562427	0.403179	0.929605	964.000000	1037.000000	964.000000	2391.000000
0.884905	0.817308	0.964691	765.000000	793.000000	765.000000	936.000000
0.343316	0.223068	0.744821	791.000000	1062.000000	791.000000	3546.000000
0.316926	0.205812	0.688787	602.000000	874.000000	602.000000	2925.000000
0.267779	0.173488	0.586597	674.000000	1149.000000	674.000000	3885.000000
0.631841	0.514538	0.818423	2159.000000	2638.000000	2159.000000	4196.000000
0.638282	0.561783	0.738899	832.000000	1126.000000	832.000000	1481.000000
0.433474	0.287049	0.884837	922.000000	1042.000000	922.000000	3212.000000
0.429922	0.284536	0.879112	1069.000000	1216.000000	1069.000000	3757.000000
0.522242	0.367865	0.899889	2436.000000	2707.000000	2436.000000	6622.000000
0.871010	0.772692	0.997996	996.000000	998.000000	996.000000	1289.000000
0.359855	0.264698	0.561829	995.000000	1771.000000	995.000000	3759.000000
0.543653	0.459959	0.664579	2441.000000	3673.000000	2441.000000	5307.000000
0.651401	0.497797	0.942103	2034.000000	2159.000000	2034.000000	4086.000000
0.639949	0.515569	0.843424	2020.000000	2395.000000	2020.000000	3918.000000
0.570817	0.419685	0.892050	1066.000000	1195.000000	1066.000000	2540.000000
0.733333	0.745174	0.721863	2123.000000	2941.000000	2123.000000	2849.000000
0.503759	0.802395	0.367123	134.000000	365.000000	134.000000	167.000000
0.554217	0.428378	0.784739	1265.000000	1612.000000	1265.000000	2953.000000
0.789474	1.000000	0.652174	90.000000	138.000000	90.000000	90.000000
0.856777	0.756549	0.987618	1675.000000	1696.000000	1675.000000	2214.000000
0.733161	0.601882	0.937683	1279.000000	1364.000000	1279.000000	2125.000000
0.555766	0.414474	0.843212	441.000000	523.000000	441.000000	1064.000000
0.373362	0.231781	0.959410	1040.000000	1084.000000	1040.000000	4487.000000
0.651195	0.517608	0.877725	1852.000000	2110.000000	1852.000000	3578.000000
0.678863	0.529289	0.946277	2783.000000	2941.000000	2783.000000	5258.000000
0.726150	0.584746	0.957755	1587.000000	1657.000000	1587.000000	2714.000000
0.862216	0.768354	0.982201	607.000000	618.000000	607.000000	790.000000
0.898255	0.821651	0.990610	3165.000000	3195.000000	3165.000000	3852.000000
0.804822	0.767657	0.845770	4239.000000	5012.000000	4239.000000	5522.000000
0.523395	0.367800	0.907159	811.000000	894.000000	811.000000	2205.000000
