0.671729	0.654897	0.689448	1150.000000	1668.000000	1150.000000	1756.000000
0.000000	1.000000	0.000000	0.000000	2390.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1108.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	933.000000	0.000000	0.000000
0.669406	0.868998	0.544374	2932.000000	5386.000000	2932.000000	3374.000000
0.768190	0.841364	0.706725	1135.000000	1606.000000	1135.000000	1349.000000
0.000000	0.000000	0.000000	0.000000	702.000000	0.000000	10.000000
0.527925	0.573948	0.488735	846.000000	1731.000000	846.000000	1474.000000
0.051675	1.000000	0.026523	64.000000	2413.000000	64.000000	64.000000
0.579417	0.722868	0.483474	746.000000	1543.000000	746.000000	1032.000000
0.059919	0.186869	0.035680	37.000000	1037.000000	37.000000	198.000000
0.706883	0.914000	0.576293	457.000000	793.000000	457.000000	500.000000
0.619624	0.556639	0.698682	742.000000	1062.000000	742.000000	1333.000000
0.181230	0.171429	0.192220	168.000000	874.000000	168.000000	980.000000
0.319179	0.344064	0.297650	342.000000	1149.000000	342.000000	994.000000
0.068966	0.811966	0.036012	95.000000	2638.000000	95.000000	117.000000
0.000000	1.000000	0.000000	0.000000	1126.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1042.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	1216.000000	0.000000	181.000000
0.221477	0.635727	0.134097	363.000000	2707.000000	363.000000	571.000000
0.911779	0.897187	0.926854	925.000000	998.000000	925.000000	1031.000000
0.000000	0.000000	0.000000	0.000000	1771.000000	0.000000	146.000000
0.216683	0.905812	0.123060	452.000000	3673.000000	452.000000	499.000000
0.716801	0.784260	0.660028	1425.000000	2159.000000	1425.000000	1817.000000
0.684770	0.747530	0.631733	1513.000000	2395.000000	1513.000000	2024.000000
0.696273	0.661643	0.734728	878.000000	1195.000000	878.000000	1327.000000
0.054373	0.741071	0.028222	83.000000	2941.000000	83.000000	112.000000
0.000000	1.000000	0.000000	0.000000	365.000000	0.000000	0.000000
0.699158	0.804032	0.618486	997.000000	1612.000000	997.000000	1240.000000
0.000000	1.000000	0.000000	0.000000	138.000000	0.000000	0.000000
0.922185	0.955724	0.890920	1511.000000	1696.000000	1511.000000	1581.000000
0.793943	0.720430	0.884164	1206.000000	1364.000000	1206.000000	1674.000000
0.000000	0.000000	0.000000	0.000000	523.000000	0.000000	16.000000
0.422111	0.661417	0.309963	336.000000	1084.000000	336.000000	508.000000
0.696594	0.664658	0.731754	1544.000000	2110.000000	1544.000000	2323.000000
0.729066	0.845291	0.640938	1885.000000	2941.000000	1885.000000	2230.000000
0.693448	0.980154	0.536512	889.000000	1657.000000	889.000000	907.000000
0.858986	0.997859	0.754045	466.000000	618.000000	466.000000	467.000000
0.848506	0.946800	0.768701	2456.000000	3195.000000	2456.000000	2594.000000
0.555632	0.899152	0.402035	2015.000000	5012.000000	2015.000000	2241.000000
0.073069	0.546875	0.039150	35.000000	894.000000	35.000000	64.000000
0.000000	1.000000	0.000000	0.000000	364.000000	0.000000	0.000000
0.526202	0.974338	0.360427	1215.000000	3371.000000	1215.000000	1247.000000
0.663575	0.805527	0.564158	787.000000	1395.000000	787.000000	977.000000
0.441461	0.921773	0.290230	707.000000	2436.000000	707.000000	767.000000
0.702374	0.908571	0.572457	636.000000	1111.000000	636.000000	700.000000
0.987047	0.997382	0.976923	762.000000	780.000000	762.000000	764.000000
0.701521	0.984298	0.544961	2006.000000	3681.000000	2006.000000	2038.000000
0.000000	1.000000	0.000000	0.000000	1238.000000	0.000000	0.000000
0.608673	0.877851	0.465834	1193.000000	2561.000000	1193.000000	1359.000000
0.535298	0.527068	0.543789	1217.000000	2238.000000	1217.000000	2309.000000
0.274510	1.000000	0.159091	91.000000	572.000000	91.000000	91.000000
0.166117	1.000000	0.090582	126.000000	1391.000000	126.000000	126.000000
0.716486	0.953314	0.573911	2675.000000	4661.000000	2675.000000	2806.000000
0.687963	0.807229	0.599404	603.000000	1006.000000	603.000000	747.000000
0.256912	0.699060	0.157375	223.000000	1417.000000	223.000000	319.000000
0.668787	0.705277	0.635887	1577.000000	2480.000000	1577.000000	2236.000000
0.600351	0.994186	0.430008	513.000000	1193.000000	513.000000	516.000000
0.000000	1.000000	0.000000	0.000000	1042.000000	0.000000	0.000000
0.454085	0.768196	0.322299	1256.000000	3897.000000	1256.000000	1635.000000
0.763198	0.639292	0.946679	1012.000000	1069.000000	1012.000000	1583.000000
0.205985	0.855491	0.117089	148.000000	1264.000000	148.000000	173.000000
0.694669	1.000000	0.532178	215.000000	404.000000	215.000000	215.000000
0.861887	0.883306	0.841482	1635.000000	1943.000000	1635.000000	1851.000000
0.939317	0.978746	0.902941	921.000000	1020.000000	921.000000	941.000000
0.256410	0.750395	0.154622	475.000000	3072.000000	475.000000	633.000000
0.000000	1.000000	0.000000	0.000000	413.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1103.000000	0.000000	0.000000
0.531299	0.982634	0.364075	679.000000	1865.000000	679.000000	691.000000
0.712919	0.943785	0.572802	1192.000000	2081.000000	1192.000000	1263.000000
0.000000	1.000000	0.000000	0.000000	2098.000000	0.000000	0.000000
0.415332	0.935567	0.266912	363.000000	1360.000000	363.000000	388.000000
0.312151	0.646101	0.205786	754.000000	3664.000000	754.000000	1167.000000
0.391916	0.538647	0.308011	223.000000	724.000000	223.000000	414.000000
0.885899	0.961449	0.821357	823.000000	1002.000000	823.000000	856.000000
0.158095	0.099520	0.384259	83.000000	216.000000	83.000000	834.000000
0.615029	0.531734	0.729267	1064.000000	1459.000000	1064.000000	2001.000000
0.016468	0.562500	0.008357	9.000000	1077.000000	9.000000	16.000000
0.000000	1.000000	0.000000	0.000000	1364.000000	0.000000	0.000000
0.716138	0.679891	0.756469	994.000000	1314.000000	994.000000	1462.000000
0.414035	0.782032	0.281548	531.000000	1886.000000	531.000000	679.000000
0.257397	0.945230	0.148984	535.000000	3591.000000	535.000000	566.000000
0.644645	0.745227	0.567985	1249.000000	2199.000000	1249.000000	1676.000000
0.748492	0.762694	0.734809	1427.000000	1942.000000	1427.000000	1871.000000
0.976362	0.965584	0.987384	1487.000000	1506.000000	1487.000000	1540.000000
0.648628	0.763914	0.563576	851.000000	1510.000000	851.000000	1114.000000
0.750375	0.957895	0.616759	1001.000000	1623.000000	1001.000000	1045.000000
0.703034	0.852227	0.598295	1263.000000	2111.000000	1263.000000	1482.000000
0.000000	0.000000	0.000000	0.000000	2200.000000	0.000000	22.000000
0.744602	0.905797	0.632111	1000.000000	1582.000000	1000.000000	1104.000000
0.567353	0.677389	0.488071	716.000000	1467.000000	716.000000	1057.000000
0.905253	0.893411	0.917413	922.000000	1005.000000	922.000000	1032.000000
0.660930	0.771026	0.578348	1421.000000	2457.000000	1421.000000	1843.000000
0.854291	0.957801	0.770973	1498.000000	1943.000000	1498.000000	1564.000000
0.235543	0.988166	0.133707	334.000000	2498.000000	334.000000	338.000000
0.838488	0.927992	0.764730	1830.000000	2393.000000	1830.000000	1972.000000
0.816264	0.887633	0.755518	1335.000000	1767.000000	1335.000000	1504.000000
0.894502	0.969404	0.830345	602.000000	725.000000	602.000000	621.000000
0.000000	1.000000	0.000000	0.000000	1671.000000	0.000000	0.000000
0.456496	0.838074	0.313677	383.000000	1221.000000	383.000000	457.000000
0.662718	0.925998	0.516007	951.000000	1843.000000	951.000000	1027.000000
0.493523	0.437428	0.566122	381.000000	673.000000	381.000000	871.000000
0.000000	1.000000	0.000000	0.000000	329.000000	0.000000	0.000000
0.516192	0.735600	0.397599	1060.000000	2666.000000	1060.000000	1441.000000
0.813340	0.802554	0.824420	817.000000	991.000000	817.000000	1018.000000
0.863392	0.898625	0.830818	1046.000000	1259.000000	1046.000000	1164.000000
0.690233	0.829247	0.591136	947.000000	1602.000000	947.000000	1142.000000
0.290363	0.776596	0.178563	803.000000	4497.000000	803.000000	1034.000000
