0.017897	0.009035	0.939064
0.157388	0.157136	0.157641
0.075092	0.040000	0.612056
0.533363	0.366667	0.977978
0.183296	0.117347	0.418492
0.571429	0.400000	1.000000
0.076760	0.040000	0.947734
0.239491	0.155186	0.524342
0.193475	0.139529	0.315429
0.060904	0.032425	0.500325
0.632830	0.577423	0.700000
0.456596	0.300000	0.955194
0.030089	0.015385	0.680196
0.105964	0.061436	0.385049
0.067795	0.039152	0.252554
0.185364	0.154792	0.230985
0.461468	0.366667	0.622385
0.363636	0.250000	0.666667
0.131835	0.075361	0.526024
0.108574	0.062297	0.422205
0.800000	0.666667	1.000000
0.111649	0.108069	0.115475
0.223934	0.160660	0.369430
0.132064	0.071522	0.860309
0.198374	0.115551	0.700369
0.268684	0.157143	0.925874
0.187949	0.115900	0.496765
0.730808	1.000000	0.575806
0.510125	0.344208	0.984844
1.000000	1.000000	1.000000
0.668040	0.501546	1.000000
0.290762	0.171429	0.956805
0.800000	0.666667	1.000000
0.086093	0.049503	0.330045
0.166386	0.092882	0.797537
0.217333	0.128480	0.704657
0.254310	0.157143	0.666320
0.560471	0.400000	0.935955
0.421763	0.300000	0.709893
0.117416	0.081514	0.209838
0.444444	0.333333	0.666667
1.000000	1.000000	1.000000
0.253223	0.166484	0.528653
0.237822	0.137610	0.875096
0.215990	0.135926	0.525556
0.040154	0.020710	0.656986
1.000000	1.000000	1.000000
0.139329	0.075263	0.936540
0.360411	0.220014	0.995960
0.177341	0.117250	0.363778
0.065926	0.034741	0.643969
0.501405	0.502818	0.500000
0.300958	0.255994	0.365083
0.168619	0.109089	0.371156
0.299055	0.176923	0.965663
0.314319	0.204023	0.684204
0.027469	0.014077	0.564455
0.657898	0.505475	0.941935
0.694946	0.943629	0.550000
0.272922	0.283845	0.262808
0.309582	0.183333	0.994246
0.205683	0.122225	0.648490
0.018915	0.009554	0.942125
0.134808	0.072353	0.985357
0.570638	0.400000	0.995172
0.088256	0.050336	0.357803
0.500000	0.500000	0.500000
0.241083	0.137500	0.977365
0.095454	0.050680	0.819125
0.531423	0.442857	0.664269
0.493663	0.619815	0.410178
0.268431	0.157143	0.919902
0.058155	0.031692	0.352537
0.248959	0.157143	0.598864
0.800000	0.666667	1.000000
0.095238	0.050000	0.999930
0.032626	0.016667	0.769231
0.324662	0.210087	0.714119
0.181818	1.000000	0.100000
0.385766	0.240000	0.982484
0.209808	0.138559	0.431889
0.249384	0.211379	0.304050
0.180885	0.104152	0.687112
0.268175	0.157143	0.913916
0.800000	0.666667	1.000000
0.376981	0.246276	0.803333
0.396573	0.271199	0.737528
0.249614	0.163406	0.528359
0.203014	0.131992	0.439497
0.087993	0.046298	0.884952
0.154914	0.091706	0.498506
0.095166	0.050000	0.984280
0.062004	0.032162	0.859719
0.244449	0.150000	0.660072
0.272532	0.277121	0.268093
0.162100	0.091094	0.735052
0.147311	0.080000	0.928711
1.000000	1.000000	1.000000
0.229820	0.157152	0.427498
0.509233	0.344444	0.976328
0.166532	0.093569	0.756181
0.172700	0.100000	0.632605
0.681270	0.550000	0.894844
0.067489	0.039343	0.237149
0.666667	0.500000	1.000000
0.800000	0.666667	1.000000
0.319184	0.246719	0.451920
0.085517	0.052056	0.239404
0.349817	0.220000	0.853373
0.081267	0.042857	0.783099
0.056948	0.029412	0.893073
0.800000	0.666667	1.000000
0.084420	0.050303	0.262381
0.128040	0.068750	0.930554
0.430784	0.275000	0.993707
0.294753	0.209408	0.497519
0.277209	0.161106	0.992386
0.494908	0.370195	0.746337
0.309837	0.183333	0.999537
0.007349	0.238152	0.003732
1.000000	1.000000	1.000000
0.182985	0.173443	0.193639
0.688565	0.525221	0.999367
0.199866	0.121351	0.566190
1.000000	1.000000	1.000000
0.187502	0.111868	0.578879
0.800000	0.666667	1.000000
0.034655	0.017647	0.957636
0.305460	0.228231	0.461684
0.021968	0.011111	0.958901
0.542819	0.567849	0.519902
0.800000	0.666667	1.000000
0.180872	0.100000	0.945592
0.461023	0.300000	0.995178
0.020122	0.010527	0.227136
1.000000	1.000000	1.000000
0.137472	0.078710	0.542450
0.153152	0.085773	0.714185
1.000000	1.000000	1.000000
0.305475	0.183333	0.915213
0.219030	0.146859	0.430684
0.052358	0.027273	0.652752
0.054069	0.027799	0.982883
0.344854	0.244922	0.582535
0.568647	0.646468	0.507549
0.201455	0.177371	0.233106
0.110186	0.079833	0.177776
0.153011	0.099032	0.336332
0.424085	0.275000	0.926203
0.090255	0.050000	0.463087
0.124855	0.069640	0.602816
0.032877	0.017021	0.480152
0.700359	0.719240	0.682443
0.536173	0.366667	0.997144
0.063286	0.248695	0.036256
0.064864	0.037855	0.226367
0.018670	0.009541	0.432984
0.308222	0.183333	0.966843
0.357160	0.240289	0.695372
0.429057	0.405954	0.454947
1.000000	1.000000	1.000000
1.000000	1.000000	1.000000
0.044021	0.024326	0.231272
0.108752	0.061267	0.483455
0.355659	0.260967	0.558203
0.230525	0.182417	0.313099
0.146971	0.232965	0.107346
0.170642	0.133098	0.237691
0.133168	0.084848	0.309328
0.062707	0.500000	0.033451
0.259426	0.150000	0.959074
0.207183	0.127493	0.552560
0.120949	0.066667	0.651089
1.000000	1.000000	1.000000
0.271499	0.157143	0.997138
0.039198	0.020000	0.977098
0.038249	0.023726	0.098607
0.120237	0.125584	0.115326
0.172943	0.109102	0.416884
0.257484	0.166667	0.565776
0.115444	0.066747	0.426920
0.168033	0.117390	0.295519
0.289156	0.171429	0.923054
0.233480	0.179643	0.333398
0.498505	0.550000	0.455827
0.276246	0.172389	0.694885
0.060606	0.333333	0.033333
0.033853	0.017988	0.286922
0.525452	0.366667	0.926808
0.258602	0.334055	0.210954
0.294454	0.184490	0.728932
0.166471	0.139203	0.207024
0.570780	0.400000	0.996042
0.810799	0.700000	0.963269
0.097797	1.000000	0.051413
0.048260	0.026027	0.331006
0.267864	0.328635	0.226060
0.553605	0.391359	0.945636
0.135879	0.078229	0.516564
0.288409	0.206553	0.477734
0.023062	0.011765	0.580574
0.126041	0.070122	0.622268
0.047610	0.025960	0.286789
0.214484	0.135839	0.509411
0.536396	0.366772	0.997907
0.160836	0.096516	0.482164
0.118048	0.062918	0.953797
0.381969	0.275000	0.625129
0.138891	0.075000	0.937649
0.388159	0.286605	0.601176
1.000000	1.000000	1.000000
0.800000	0.666667	1.000000
0.083743	0.044610	0.682140
0.046167	0.023946	0.640924
0.193684	0.552623	0.117418
0.047418	0.024320	0.944164
0.615531	0.492676	0.820010
0.305653	0.183333	0.918416
0.168462	0.100232	0.527641
0.666667	1.000000	0.500000
0.109007	0.065836	0.316632
0.024179	0.012374	0.525877
0.011011	0.005564	0.522418
0.309263	0.183333	0.987703
0.371443	0.278929	0.555784
1.000000	1.000000	1.000000
0.099731	0.055680	0.477564
0.127287	0.070867	0.624390
0.021134	0.014144	0.041787
0.237206	0.153067	0.526766
0.354701	0.216667	0.977360
0.208561	0.168696	0.273096
