0.000156	0.000078	0.285827
0.005915	0.002986	0.313942
0.000179	0.000090	0.453853
0.001234	0.000618	0.351229
0.001139	0.000570	0.382837
0.003274	0.001652	0.182799
0.004033	0.002053	0.114284
0.000470	0.000235	0.314157
0.001899	0.000951	0.492584
0.002048	0.001027	0.376809
0.002864	0.001439	0.281204
0.000879	0.000440	0.469264
0.000353	0.000177	0.259776
0.000053	0.000026	0.408083
0.000046	0.000023	0.610866
0.000886	0.000444	0.204379
0.002490	0.001251	0.271492
0.002556	0.001285	0.229460
0.002206	0.001113	0.118116
0.002130	0.001068	0.349019
0.000774	0.000387	0.749975
0.000000	0.000000	0.387687
0.000002	0.000001	0.290282
0.001268	0.000636	0.192204
0.001850	0.000928	0.245806
0.004222	0.002131	0.219457
0.002575	0.001296	0.188842
0.001591	0.000799	0.188910
0.001866	0.000938	0.175455
0.005301	0.002695	0.160525
0.001885	0.000945	0.350051
0.003880	0.001958	0.204612
0.000748	0.000375	0.336263
0.001427	0.000715	0.355811
0.007450	0.003858	0.107932
0.000405	0.000203	0.156755
0.001890	0.000949	0.225900
0.002790	0.001403	0.234694
0.000377	0.000189	0.281472
0.002047	0.001029	0.189545
0.000100	0.000050	0.714874
0.000312	0.000156	0.385473
0.008548	0.004371	0.192765
0.002359	0.001191	0.121442
0.005923	0.003019	0.154136
0.001698	0.000852	0.307135
0.002215	0.001113	0.242559
0.003100	0.001563	0.191526
0.002595	0.001302	0.328486
0.002954	0.001489	0.184043
0.002032	0.001022	0.171419
0.002509	0.001263	0.183727
0.003975	0.002007	0.209662
0.000848	0.000424	0.564619
0.001367	0.000685	0.426214
0.003594	0.001810	0.251520
0.000491	0.000246	0.579057
0.000645	0.000323	0.409343
0.001225	0.000614	0.333213
0.004565	0.002312	0.179608
0.000553	0.000277	0.286412
0.001490	0.000746	0.557094
0.001028	0.000515	0.409853
0.004336	0.002186	0.267619
0.000130	0.000065	0.166431
0.001234	0.000618	0.496476
0.002112	0.001062	0.192397
0.005549	0.002824	0.158603
0.001434	0.000718	0.333040
0.001808	0.000908	0.225513
0.003177	0.001596	0.352692
0.005511	0.002792	0.212585
0.006351	0.003263	0.117842
0.003169	0.001596	0.219411
0.000842	0.000421	0.287216
0.003400	0.001712	0.248369
0.003511	0.001769	0.231322
0.001342	0.000673	0.205421
0.002863	0.001455	0.087529
0.000640	0.000320	0.446062
0.002321	0.001166	0.236497
0.003113	0.001570	0.187347
0.009214	0.004686	0.271519
0.001807	0.000907	0.240496
0.004832	0.002505	0.068031
0.001238	0.000621	0.226240
0.003281	0.001654	0.199212
0.000527	0.000264	0.273667
0.001585	0.000795	0.233378
0.001803	0.000904	0.360641
0.000178	0.000089	0.353258
0.001019	0.000510	0.389187
0.001070	0.000537	0.142535
0.005437	0.002777	0.129550
0.003057	0.001540	0.203834
0.004791	0.002426	0.189526
0.001004	0.000503	0.278221
0.004102	0.002072	0.198886
0.003197	0.001613	0.182029
0.001733	0.000874	0.097929
0.006025	0.003104	0.102293
0.001682	0.000845	0.161922
0.000980	0.000491	0.274377
0.001798	0.000905	0.128895
0.004990	0.002534	0.161560
0.003009	0.001522	0.132816
0.004229	0.002136	0.207973
0.003840	0.001946	0.146235
0.000308	0.000154	0.233861
0.004426	0.002247	0.146365
0.000852	0.000426	0.484643
0.003351	0.001685	0.302580
0.003289	0.001654	0.275616
0.008206	0.004229	0.137579
0.001720	0.000864	0.169887
0.002072	0.001040	0.240116
0.008095	0.004156	0.154629
0.000560	0.000280	0.292648
0.001854	0.000932	0.167949
0.002603	0.001314	0.140451
0.003039	0.001532	0.193168
0.003748	0.001887	0.269942
0.000366	0.000183	0.340272
0.001108	0.000556	0.223054
0.002441	0.001231	0.138873
0.001757	0.000881	0.375129
0.001257	0.000630	0.337859
0.004194	0.002121	0.183274
0.001706	0.000855	0.299310
0.003604	0.001836	0.097212
0.003325	0.001673	0.250107
0.004955	0.002524	0.135482
0.001442	0.000724	0.145491
0.001102	0.000552	0.282158
0.003784	0.001906	0.259586
0.000744	0.000372	0.404752
0.000516	0.000258	0.300689
0.001503	0.000752	0.533656
0.002126	0.001066	0.466129
0.004511	0.002294	0.134795
0.000815	0.000408	0.366988
0.000704	0.000352	0.336956
0.000061	0.000031	0.406693
0.000768	0.000384	0.443182
0.000080	0.000040	0.321978
0.001790	0.000900	0.151378
0.003061	0.001547	0.149505
0.002916	0.001466	0.258007
0.001928	0.000967	0.333314
0.000924	0.000463	0.287213
0.001726	0.000867	0.175730
0.000114	0.000057	0.412632
0.002766	0.001391	0.228954
0.001464	0.000734	0.239897
0.003519	0.001771	0.283493
0.000408	0.000204	0.426635
0.003475	0.001755	0.179583
0.000186	0.000093	0.343679
0.003632	0.001829	0.252006
0.004384	0.002221	0.166219
0.001504	0.000753	0.479612
0.006110	0.003140	0.113415
0.010601	0.005485	0.158062
0.004691	0.002369	0.240449
0.000950	0.000475	0.506724
0.000964	0.000482	0.423039
0.001603	0.000804	0.245928
0.000000	0.000000	0.697052
0.000116	0.000058	0.515073
0.000007	0.000004	0.728466
0.003408	0.001714	0.295218
0.001121	0.000561	0.440044
0.003028	0.001530	0.145598
0.001502	0.000752	0.532894
0.002150	0.001080	0.241277
0.003250	0.001636	0.233365
0.002390	0.001202	0.198424
0.004860	0.002461	0.194237
0.001102	0.000553	0.158182
0.002434	0.001223	0.247812
0.000096	0.000048	0.355050
0.001738	0.000872	0.255733
0.000945	0.000473	0.309097
0.002186	0.001100	0.174043
0.000007	0.000003	0.457407
0.001562	0.000786	0.135161
0.003005	0.001514	0.207709
0.001697	0.000851	0.277177
0.001353	0.000679	0.255452
