0.215343	0.492084	0.137830
0.224877	0.645893	0.136138
0.324528	0.512047	0.237538
0.474613	0.617026	0.385611
0.397016	0.474196	0.341442
0.263463	0.444762	0.187167
0.282426	0.462156	0.203346
0.366590	0.402232	0.336751
0.414976	0.499562	0.354886
0.336450	0.652219	0.226696
0.206949	0.548138	0.127554
0.228354	0.522730	0.146086
0.460150	0.760034	0.329959
0.353075	0.571349	0.255476
0.150222	0.873702	0.082176
0.308306	0.304606	0.312098
0.312887	0.514758	0.224749
0.312395	0.392790	0.259319
0.159123	0.847928	0.087800
0.244684	0.410531	0.174279
0.276507	0.653878	0.175323
0.223107	0.484318	0.144937
0.420978	0.447406	0.397498
0.250208	0.239520	0.261895
0.363515	0.382093	0.346660
0.226612	0.470299	0.149268
0.277941	0.215418	0.391596
0.235606	0.429939	0.162263
0.274438	0.215679	0.377205
0.257874	0.405550	0.189038
0.284503	0.276021	0.293522
0.444996	0.371003	0.555857
0.226313	0.684823	0.135555
0.304131	0.477146	0.223198
0.234930	0.423987	0.162480
0.253096	0.199848	0.345026
0.277531	0.512983	0.190222
0.429044	0.462463	0.400130
0.225584	0.502945	0.145400
0.401798	0.554095	0.315172
0.201632	0.586607	0.121739
0.214751	0.481588	0.138185
0.286716	0.312198	0.265081
0.376262	0.312309	0.473151
0.264830	0.292212	0.242141
0.311551	0.387672	0.260418
0.268563	0.278853	0.259004
0.241509	0.153733	0.562911
0.400737	0.576030	0.307240
0.284558	0.752974	0.175427
0.477235	0.485687	0.469072
0.268519	0.300145	0.242923
0.269544	0.353132	0.217954
0.342391	0.836346	0.215258
0.271934	0.563894	0.179169
0.369241	0.400106	0.342796
0.176418	0.734299	0.100252
0.185879	0.522874	0.113031
0.177927	0.352346	0.119013
0.262714	0.436515	0.187900
0.354637	0.437674	0.298083
0.241155	0.732849	0.144324
0.407460	0.471080	0.358980
0.259196	0.225394	0.304924
0.397688	0.372973	0.425911
0.208468	0.594333	0.126402
0.482588	0.527659	0.444610
0.374705	0.700769	0.255720
0.168664	0.479700	0.102320
0.435517	0.616402	0.336709
0.517441	0.380422	0.808723
0.300314	0.316701	0.285539
0.267874	0.515831	0.180911
0.292151	0.310048	0.276207
0.173219	0.369727	0.113105
0.246947	0.475561	0.166774
0.261955	0.402734	0.194104
0.462759	0.694579	0.346959
0.366904	0.325151	0.420959
0.281488	0.513040	0.193952
0.390841	0.362512	0.423973
0.251769	0.441960	0.176021
0.323311	0.311104	0.336516
0.230707	0.373806	0.166838
0.304111	0.192518	0.723463
0.278696	0.381139	0.219656
0.379027	0.582193	0.280976
0.209693	0.387529	0.143733
0.353376	0.315972	0.400826
0.394905	0.602473	0.293713
0.250006	0.624476	0.156287
0.329447	0.631736	0.222824
0.240639	0.504190	0.158032
0.426790	0.506714	0.368643
0.174972	0.637432	0.101403
0.244336	0.620066	0.152144
0.270300	0.421576	0.198921
0.138527	0.617733	0.078010
0.180833	0.553770	0.108060
0.386480	0.634998	0.277770
0.202886	0.321873	0.148128
0.327460	0.519822	0.239012
0.545434	0.664225	0.462686
0.236940	0.301726	0.195058
0.242593	0.208603	0.289816
0.299073	0.320059	0.280669
0.437256	0.393161	0.492493
0.481822	0.381456	0.653862
0.223157	0.357106	0.162285
0.368859	0.537176	0.280856
0.388202	0.263801	0.734635
0.205132	0.516190	0.127999
0.195656	0.466528	0.123785
0.199961	0.485914	0.125882
0.253732	0.531676	0.166625
0.382968	0.558524	0.291381
0.271921	0.299623	0.248908
0.169227	0.635748	0.097604
0.263203	0.615195	0.167415
0.237444	0.274940	0.208947
0.275589	0.219108	0.371304
0.320174	0.473165	0.241944
0.406603	0.394011	0.420025
0.181147	0.597188	0.106767
0.396170	0.575123	0.302154
0.365849	0.640877	0.255992
0.201903	0.538371	0.124250
0.284252	0.512620	0.196647
0.380171	0.416140	0.349925
0.246179	0.236789	0.256344
0.245885	0.460513	0.167718
0.289591	0.370409	0.237722
0.169932	0.679175	0.097115
0.335802	0.613954	0.231102
0.301417	0.409017	0.238638
0.205833	0.552981	0.126450
0.282528	0.280028	0.285073
0.270973	0.708788	0.167506
0.355771	0.794350	0.229215
0.247202	0.196321	0.333683
0.470847	0.757878	0.341508
0.226619	0.509610	0.145706
0.228352	0.463607	0.151483
0.261786	0.414859	0.191228
0.332345	0.437810	0.267828
0.259058	0.313665	0.220644
0.306493	0.398088	0.249163
0.263541	0.426279	0.190728
0.158316	0.534428	0.092921
0.308671	0.312986	0.304473
0.317633	0.436354	0.249697
0.582155	0.483078	0.732358
0.205563	0.306669	0.154594
0.183598	0.285101	0.135394
0.238495	0.286366	0.204337
0.254879	0.458103	0.176555
0.293734	0.259397	0.338548
0.225391	0.496858	0.145755
0.326550	0.310088	0.344859
0.316399	0.286259	0.353634
0.238890	0.617976	0.148063
0.284761	0.252525	0.326431
0.269430	0.295929	0.247288
0.427456	0.633765	0.322480
0.449489	0.808528	0.311266
0.193004	0.573236	0.116036
0.309837	0.396919	0.254091
0.275004	0.721961	0.169851
0.162821	0.778887	0.090913
0.113974	0.785956	0.061442
0.242381	0.485206	0.161538
0.255649	0.306078	0.219487
0.406700	0.554238	0.321197
0.211400	0.573903	0.129562
0.263184	0.327798	0.219849
0.272438	0.300997	0.248828
0.320856	0.300534	0.344127
0.197415	0.548191	0.120384
0.222141	0.249498	0.200191
0.293504	0.452498	0.217190
0.324830	0.507709	0.238810
0.168208	0.511730	0.100646
0.264033	0.604674	0.168889
0.183617	0.836011	0.103134
0.292652	0.444224	0.218200
0.199353	0.250209	0.165679
0.225702	0.208253	0.246342
0.179060	0.495647	0.109267
0.311107	0.546534	0.217441
0.353368	0.310034	0.410783
0.195398	0.562104	0.118252
0.287376	0.607037	0.188247
0.264090	0.781364	0.158897
0.255466	0.629160	0.160272
0.300739	0.459855	0.223430
0.373336	0.531587	0.287691
0.197621	0.708387	0.114827
0.175816	0.487736	0.107236
0.401239	0.419059	0.384873
0.320620	0.347634	0.297503
