0.000371	0.000186	0.421758
0.001183	0.000592	0.408855
0.000101	0.000051	0.680801
0.001244	0.000623	0.421237
0.000471	0.000236	0.514994
0.000445	0.000223	0.268585
0.002637	0.001326	0.247001
0.000074	0.000037	0.476771
0.000624	0.000312	0.637074
0.000184	0.000092	0.565451
0.001426	0.000714	0.435340
0.000397	0.000199	0.652613
0.000121	0.000060	0.431299
0.000037	0.000019	0.723960
0.000030	0.000015	0.676264
0.000462	0.000231	0.366641
0.000899	0.000450	0.377996
0.001768	0.000886	0.344764
0.000825	0.000414	0.138421
0.000705	0.000353	0.510890
0.000006	0.000003	0.855862
0.000000	0.000000	0.554603
0.000000	0.000000	0.685375
0.000857	0.000429	0.320661
0.000686	0.000343	0.455135
0.001401	0.000702	0.329392
0.002479	0.001243	0.383883
0.000575	0.000288	0.345712
0.000507	0.000254	0.329315
0.002260	0.001134	0.282018
0.000148	0.000074	0.605104
0.002785	0.001398	0.333308
0.000485	0.000243	0.463801
0.000931	0.000466	0.533172
0.004299	0.002174	0.191308
0.000766	0.000383	0.412498
0.001068	0.000535	0.369004
0.000983	0.000492	0.388765
0.000061	0.000031	0.452352
0.000276	0.000138	0.304888
0.000050	0.000025	0.790076
0.000148	0.000074	0.530048
0.003594	0.001807	0.330079
0.001594	0.000799	0.369338
0.001988	0.000998	0.279234
0.000094	0.000047	0.479149
0.000804	0.000403	0.390688
0.001972	0.000988	0.383485
0.000182	0.000091	0.478985
0.001231	0.000617	0.240715
0.001095	0.000548	0.373780
0.001207	0.000605	0.321022
0.001064	0.000533	0.383670
0.000036	0.000018	0.625815
0.000244	0.000122	0.591082
0.002472	0.001240	0.374027
0.000244	0.000122	0.766191
0.000190	0.000095	0.610117
0.000567	0.000284	0.558365
0.001344	0.000674	0.299070
0.000445	0.000223	0.528716
0.000846	0.000423	0.760681
0.000020	0.000010	0.579170
0.000705	0.000353	0.426056
0.000184	0.000092	0.369761
0.000235	0.000118	0.636284
0.001031	0.000516	0.300180
0.003142	0.001582	0.225770
0.000252	0.000126	0.450140
0.000794	0.000398	0.352912
0.001120	0.000560	0.518129
0.001172	0.000587	0.398852
0.002948	0.001484	0.217241
0.001704	0.000854	0.390830
0.001055	0.000528	0.467612
0.000995	0.000498	0.396343
0.000852	0.000426	0.369698
0.000049	0.000025	0.469401
0.002873	0.001445	0.226858
0.000056	0.000028	0.660648
0.000658	0.000329	0.588888
0.001539	0.000772	0.286382
0.000967	0.000484	0.546205
0.000910	0.000456	0.359173
0.002458	0.001234	0.286517
0.000094	0.000047	0.350241
0.001576	0.000790	0.290695
0.000924	0.000462	0.399497
0.000438	0.000219	0.483978
0.000787	0.000394	0.540812
0.000347	0.000173	0.566553
0.000339	0.000170	0.612345
0.001012	0.000507	0.271649
0.002648	0.001331	0.248868
0.001666	0.000835	0.352913
0.001362	0.000683	0.259622
0.001208	0.000605	0.425905
0.002104	0.001056	0.285606
0.000665	0.000333	0.316956
0.000975	0.000488	0.260922
0.000494	0.000247	0.206458
0.001946	0.000977	0.277268
0.000734	0.000367	0.337689
0.001869	0.000938	0.232827
0.000635	0.000318	0.365197
0.002779	0.001396	0.294281
0.000000	0.000000	0.571143
0.002985	0.001502	0.246376
0.000397	0.000198	0.378283
0.003030	0.001522	0.299092
0.000881	0.000441	0.556423
0.000763	0.000382	0.367751
0.000699	0.000350	0.427412
0.003948	0.001989	0.253969
0.000807	0.000404	0.314983
0.001504	0.000753	0.375012
0.001931	0.000969	0.261372
0.000171	0.000086	0.376782
0.000694	0.000347	0.324547
0.000842	0.000422	0.267494
0.001315	0.000659	0.353138
0.001163	0.000582	0.445491
0.000162	0.000081	0.516052
0.000443	0.000221	0.330812
0.001611	0.000808	0.261881
0.000510	0.000255	0.483451
0.000876	0.000438	0.480329
0.001384	0.000693	0.368055
0.000601	0.000301	0.452732
0.001421	0.000714	0.137332
0.001845	0.000925	0.402479
0.001975	0.000990	0.315092
0.000631	0.000316	0.281497
0.000471	0.000236	0.407432
0.001484	0.000743	0.418253
0.000000	0.000000	0.510235
0.000217	0.000109	0.605635
0.000019	0.000009	0.767263
0.000490	0.000245	0.574533
0.002928	0.001470	0.370616
0.000310	0.000155	0.473344
0.000313	0.000156	0.465866
0.000071	0.000036	0.681854
0.000351	0.000175	0.648378
0.000018	0.000009	0.554253
0.001440	0.000722	0.270682
0.001287	0.000646	0.233849
0.001446	0.000724	0.354563
0.000137	0.000068	0.514698
0.000398	0.000199	0.593325
0.000738	0.000369	0.414064
0.000153	0.000077	0.564296
0.000342	0.000171	0.322697
0.001155	0.000578	0.417602
0.001286	0.000644	0.442468
0.000422	0.000211	0.644122
0.000964	0.000483	0.312116
